latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.345213318488256,4.903183636895462,1,0.508,-106,1170,-1,15550,60,21,14,-1,-67,10:54:09,907
,,1,0.199,-106,1170,-1,15551,,,,,,,
,,1,-0.204,-106,1170,-1,15552,,,,,,,
,,1,-0.585,-106,1170,-1,15553,,,,,,,
,,1,-1.027,-106,1170,-1,15554,,,,,,,
,,7,-1.157,-130,1171,2702,15555,,,,,,,
,,1,-1.352,-130,1171,-1,15556,,,,,,,
,,1,-1.199,-130,1171,-1,15557,,,,,,,
,,1,-0.744,-130,1171,-1,15558,,,,,,,
,,1,-0.653,-130,1171,-1,15559,,,,,,,
52.34524052676938,4.903259792354258,1,-0.17,-130,1171,-1,15560,60,21,14,-1,-67,10:54:10,178
,,1,0.337,-130,1171,-1,15561,,,,,,,
,,1,0.583,-130,1171,-1,15562,,,,,,,
,,1,0.96,-130,1171,-1,15563,,,,,,,
,,7,1.092,-141,1172,2803,15564,,,,,,,
,,1,1.138,-141,1172,-1,15565,,,,,,,
,,1,0.759,-141,1172,-1,15566,,,,,,,
,,1,0.473,-141,1172,-1,15567,,,,,,,
,,1,0.258,-141,1172,-1,15568,,,,,,,
,,1,-0.19,-141,1172,-1,15569,,,,,,,
,,1,-0.558,-141,1172,-1,15570,,,,,-67,10:54:10,327
,,1,-0.583,-141,1172,-1,15571,,,,,,,
,,1,-1.393,-141,1172,-1,15572,,,,,,,
,,7,-2.354,-126,1173,2803,15573,,,,,,,
,,1,1.147,-126,1173,-1,15574,,,,,,,
,,1,0.139,-126,1173,-1,15575,,,,,,,
,,1,-0.895,-126,1173,-1,15576,,,,,,,
,,1,-0.433,-126,1173,-1,15577,,,,,,,
,,1,-1.544,-126,1173,-1,15578,,,,,,,
,,1,1.184,-126,1173,-1,15579,,,,,,,
,,1,0.546,-126,1173,-1,15580,,,,,-67,10:54:10,508
,,7,1.345,-111,1174,2830,15581,,,,,,,
,,1,1.702,-111,1174,-1,15582,,,,,,,
,,1,1.288,-111,1174,-1,15583,,,,,,,
,,1,0.381,-111,1174,-1,15584,,,,,,,
,,1,-0.297,-111,1174,-1,15585,,,,,,,
,,1,-0.191,-111,1174,-1,15586,,,,,,,
,,1,-0.229,-111,1174,-1,15587,,,,,,,
,,1,-1.144,-111,1174,-1,15588,,,,,,,
,,1,-0.768,-111,1174,-1,15589,,,,,,,
52.34524052676938,4.903259792354258,7,-0.496,-87,1175,2884,15590,60,21,14,-1,-67,10:54:10,777
,,1,-1.266,-87,1175,-1,15591,,,,,,,
,,1,0.218,-87,1175,-1,15592,,,,,,,
,,1,-1.468,-87,1175,-1,15593,,,,,,,
,,1,0.954,-87,1175,-1,15594,,,,,,,
,,1,-0.684,-87,1175,-1,15595,,,,,,,
,,1,0.105,-87,1175,-1,15596,,,,,,,
,,1,0.65,-87,1175,-1,15597,,,,,,,
,,1,0.481,-87,1175,-1,15598,,,,,,,
,,7,0.593,-65,1176,2912,15599,,,,,,,
52.34524052676938,4.903259792354258,1,0.737,-65,1176,-1,15600,60,21,14,-1,-67,10:54:10,929
,,1,0.659,-65,1176,-1,15601,,,,,,,
,,1,0.43,-65,1176,-1,15602,,,,,,,
,,1,-0.024,-65,1176,-1,15603,,,,,,,
,,1,-0.386,-65,1176,-1,15604,,,,,,,
,,1,-0.853,-65,1176,-1,15605,,,,,,,
,,1,-0.174,-65,1176,-1,15606,,,,,,,
,,1,-0.643,-65,1176,-1,15607,,,,,,,
,,1,-0.352,-65,1176,-1,15608,,,,,,,
,,7,-0.983,-81,1177,2857,15609,,,,,,,
52.345295335323016,4.903323046118175,1,-0.306,-81,1177,-1,15610,45,22,14,1,-67,10:54:11,107
,,1,-0.166,-81,1177,-1,15611,,,,,,,
,,1,-0.328,-81,1177,-1,15612,,,,,,,
,,1,0.617,-81,1177,-1,15613,,,,,,,
,,1,0.757,-81,1177,-1,15614,,,,,,,
,,7,1.088,-17,1178,2857,15615,,,,,,,
,,1,0.738,-17,1178,-1,15616,,,,,,,
,,1,0.968,-17,1178,-1,15617,,,,,,,
,,1,0.761,-17,1178,-1,15618,,,,,,,
,,1,0.845,-17,1178,-1,15619,,,,,,,
,,1,0.536,-17,1178,-1,15620,,,,,-67,10:54:11,348
,,1,0.091,-17,1178,-1,15621,,,,,,,
,,1,-0.259,-17,1178,-1,15622,,,,,,,
,,1,-0.277,-17,1178,-1,15623,,,,,,,
,,1,-1.033,-17,1178,-1,15624,,,,,,,
,,1,-0.599,-17,1178,-1,15625,,,,,,,
,,7,-1.017,12,1179,2884,15626,,,,,,,
,,1,-1.64,12,1179,-1,15627,,,,,,,
,,1,-0.491,12,1179,-1,15628,,,,,,,
,,1,0.373,12,1179,-1,15629,,,,,,,
52.345295335323016,4.903323046118175,1,-0.638,12,1179,-1,15630,45,22,14,1,-70,10:54:11,527
,,1,1.488,12,1179,-1,15631,,,,,,,
,,1,-0.407,12,1179,-1,15632,,,,,,,
,,1,0.601,12,1179,-1,15633,,,,,,,
,,1,-0.177,12,1179,-1,15634,,,,,,,
,,1,0.807,12,1179,-1,15635,,,,,,,
,,7,1.222,31,1180,2777,15636,,,,,,,
,,1,0.635,31,1180,-1,15637,,,,,,,
,,1,0.082,31,1180,-1,15638,,,,,,,
,,1,-0.001,31,1180,-1,15639,,,,,,,
,,1,-0.285,31,1180,-1,15640,,,,,-70,10:54:11,707
,,1,-0.379,31,1180,-1,15641,,,,,,,
,,1,-0.953,31,1180,-1,15642,,,,,,,
,,7,-1.867,-4,1181,2777,15643,,,,,,,
,,1,-0.477,-4,1181,-1,15644,,,,,,,
,,1,0.019,-4,1181,-1,15645,,,,,,,
,,1,-1.946,-4,1181,-1,15646,,,,,,,
,,1,-1.201,-4,1181,-1,15647,,,,,,,
,,1,-1.337,-4,1181,-1,15648,,,,,,,
,,1,0.736,-4,1181,-1,15649,,,,,,,
,,1,-0.158,-4,1181,-1,15650,,,,,-70,10:54:11,947
,,1,0.791,-4,1181,-1,15651,,,,,,,
,,1,1.365,-4,1181,-1,15652,,,,,,,
,,7,0.923,-56,1182,2803,15653,,,,,,,
,,1,0.961,-56,1182,-1,15654,,,,,,,
,,1,0.727,-56,1182,-1,15655,,,,,,,
,,1,0.414,-56,1182,-1,15656,,,,,,,
,,1,0.225,-56,1182,-1,15657,,,,,,,
,,1,-0.146,-56,1182,-1,15658,,,,,,,
,,1,-0.347,-56,1182,-1,15659,,,,,,,
52.34531706782549,4.903399893350659,1,-0.335,-56,1182,-1,15660,54,22,14,1,-70,10:54:12,127
,,1,-0.615,-56,1182,-1,15661,,,,,,,
,,7,-1.405,-14,1183,2803,15662,,,,,,,
,,1,-1.228,-14,1183,-1,15663,,,,,,,
,,1,-1.265,-14,1183,-1,15664,,,,,,,
,,1,-0.732,-14,1183,-1,15665,,,,,,,
,,1,-1.165,-14,1183,-1,15666,,,,,,,
,,1,0.287,-14,1183,-1,15667,,,,,,,
,,1,0.32,-14,1183,-1,15668,,,,,,,
,,1,0.506,-14,1183,-1,15669,,,,,,,
52.34531706782549,4.903399893350659,1,1.122,-14,1183,-1,15670,54,22,14,1,-70,10:54:12,307
,,7,0.795,-76,1184,2752,15671,,,,,,,
,,1,0.805,-76,1184,-1,15672,,,,,,,
,,1,0.94,-76,1184,-1,15673,,,,,,,
,,1,0.868,-76,1184,-1,15674,,,,,,,
,,1,0.492,-76,1184,-1,15675,,,,,,,
,,1,0.249,-76,1184,-1,15676,,,,,,,
,,1,-0.21,-76,1184,-1,15677,,,,,,,
,,1,-0.381,-76,1184,-1,15678,,,,,,,
,,1,-0.579,-76,1184,-1,15679,,,,,,,
52.34531706782549,4.903399893350659,1,-0.998,-76,1184,-1,15680,54,22,14,1,-70,10:54:12,548
,,7,-1.069,-85,1185,2702,15681,,,,,,,
,,1,-1.194,-85,1185,-1,15682,,,,,,,
,,1,-0.371,-85,1185,-1,15683,,,,,,,
,,1,-0.948,-85,1185,-1,15684,,,,,,,
,,1,0.189,-85,1185,-1,15685,,,,,,,
,,1,-0.321,-85,1185,-1,15686,,,,,,,
,,1,0.6,-85,1185,-1,15687,,,,,,,
,,1,0.46,-85,1185,-1,15688,,,,,,,
,,1,0.578,-85,1185,-1,15689,,,,,,,
52.34531706782549,4.903399893350659,7,0.892,-108,1186,2752,15690,54,22,14,1,-70,10:54:12,727
,,1,0.919,-108,1186,-1,15691,,,,,,,
,,1,0.803,-108,1186,-1,15692,,,,,,,
,,1,0.563,-108,1186,-1,15693,,,,,,,
,,1,0.199,-108,1186,-1,15694,,,,,,,
,,1,-0.101,-108,1186,-1,15695,,,,,,,
,,1,-0.398,-108,1186,-1,15696,,,,,,,
,,1,-0.756,-108,1186,-1,15697,,,,,,,
,,1,-1.1,-108,1186,-1,15698,,,,,,,
,,7,-1.07,-84,1187,2727,15699,,,,,,,
52.34531706782549,4.903399893350659,1,-0.965,-84,1187,-1,15700,54,22,14,1,-70,10:54:12,939
,,1,-1.119,-84,1187,-1,15701,,,,,,,
,,1,-0.8,-84,1187,-1,15702,,,,,,,
,,1,-0.854,-84,1187,-1,15703,,,,,,,
,,1,-0.415,-84,1187,-1,15704,,,,,,,
,,1,-0.137,-84,1187,-1,15705,,,,,,,
,,1,0.241,-84,1187,-1,15706,,,,,,,
,,1,0.632,-84,1187,-1,15707,,,,,,,
,,1,0.832,-84,1187,-1,15708,,,,,,,
,,7,1.007,-76,1188,2678,15709,,,,,,,
52.345342049652,4.903499802611376,1,0.937,-76,1188,-1,15710,61,21,14,1,-70,10:54:13,147
,,1,0.545,-76,1188,-1,15711,,,,,,,
,,1,0.45,-76,1188,-1,15712,,,,,,,
,,1,0.249,-76,1188,-1,15713,,,,,,,
,,1,-0.155,-76,1188,-1,15714,,,,,,,
,,1,-0.357,-76,1188,-1,15715,,,,,,,
,,1,-0.713,-76,1188,-1,15716,,,,,,,
,,1,-1.197,-76,1188,-1,15717,,,,,,,
,,7,-1.663,-94,1189,2678,15718,,,,,,,
,,1,-0.378,-94,1189,-1,15719,,,,,,,
,,1,-0.168,-94,1189,-1,15720,,,,,-70,10:54:13,338
,,1,-1.088,-94,1189,-1,15721,,,,,,,
,,1,-0.569,-94,1189,-1,15722,,,,,,,
,,1,0.239,-94,1189,-1,15723,,,,,,,
,,1,0.283,-94,1189,-1,15724,,,,,,,
,,1,0.635,-94,1189,-1,15725,,,,,,,
,,1,0.777,-94,1189,-1,15726,,,,,,,
,,7,1.219,-68,1190,2678,15727,,,,,,,
,,1,1.599,-68,1190,-1,15728,,,,,,,
,,1,1.013,-68,1190,-1,15729,,,,,,,
,,1,0.503,-68,1190,-1,15730,,,,,-70,10:54:13,538
,,1,0.381,-68,1190,-1,15731,,,,,,,
,,1,0.167,-68,1190,-1,15732,,,,,,,
,,1,-0.128,-68,1190,-1,15733,,,,,,,
,,1,-0.225,-68,1190,-1,15734,,,,,,,
,,1,-0.75,-68,1190,-1,15735,,,,,,,
,,1,-1.131,-68,1190,-1,15736,,,,,,,
,,7,-1.244,-58,1191,2678,15737,,,,,,,
,,1,-0.98,-58,1191,-1,15738,,,,,,,
,,1,-1.32,-58,1191,-1,15739,,,,,,,
,,1,-1.015,-58,1191,-1,15740,,,,,-70,10:54:13,778
,,1,0.121,-58,1191,-1,15741,,,,,,,
,,1,0.168,-58,1191,-1,15742,,,,,,,
,,1,0.393,-58,1191,-1,15743,,,,,,,
,,1,0.249,-58,1191,-1,15744,,,,,,,
,,1,0.548,-58,1191,-1,15745,,,,,,,
,,1,0.602,-58,1191,-1,15746,,,,,,,
,,7,0.934,-67,1192,2654,15747,,,,,,,
,,1,0.935,-67,1192,-1,15748,,,,,,,
,,1,0.614,-67,1192,-1,15749,,,,,,,
,,1,0.312,-67,1192,-1,15750,,,,,-70,10:54:13,958
,,1,0.079,-67,1192,-1,15751,,,,,,,
,,1,-0.197,-67,1192,-1,15752,,,,,,,
,,1,-0.266,-67,1192,-1,15753,,,,,,,
,,1,-0.726,-67,1192,-1,15754,,,,,,,
,,1,-0.508,-67,1192,-1,15755,,,,,,,
,,7,-1.217,-70,1193,2631,15756,,,,,,,
,,1,-1.276,-70,1193,-1,15757,,,,,,,
,,1,-0.943,-70,1193,-1,15758,,,,,,,
,,1,-0.86,-70,1193,-1,15759,,,,,,,
52.34536142678435,4.903551641826925,1,-0.501,-70,1193,-1,15760,58,19,14,-1,-70,10:54:14,108
,,1,0.107,-70,1193,-1,15761,,,,,,,
,,1,0.275,-70,1193,-1,15762,,,,,,,
,,1,0.465,-70,1193,-1,15763,,,,,,,
,,1,0.732,-70,1193,-1,15764,,,,,,,
,,7,0.761,-55,1194,2654,15765,,,,,,,
,,1,0.774,-55,1194,-1,15766,,,,,,,
,,1,0.464,-55,1194,-1,15767,,,,,,,
,,1,0.495,-55,1194,-1,15768,,,,,,,
,,1,0.385,-55,1194,-1,15769,,,,,,,
,,1,0.118,-55,1194,-1,15770,,,,,-70,10:54:14,319
,,1,-0.215,-55,1194,-1,15771,,,,,,,
,,1,-0.888,-55,1194,-1,15772,,,,,,,
,,1,-1.352,-55,1194,-1,15773,,,,,,,
,,7,-0.943,-56,1195,2678,15774,,,,,,,
,,1,0.19,-56,1195,-1,15775,,,,,,,
,,1,0.606,-56,1195,-1,15776,,,,,,,
,,1,-1.899,-56,1195,-1,15777,,,,,,,
,,1,-0.911,-56,1195,-1,15778,,,,,,,
,,1,-1.764,-56,1195,-1,15779,,,,,,,
,,1,-0.185,-56,1195,-1,15780,,,,,-70,10:54:14,528
,,1,-0.182,-56,1195,-1,15781,,,,,,,
,,1,0.406,-56,1195,-1,15782,,,,,,,
,,1,1.298,-56,1195,-1,15783,,,,,,,
,,7,1.213,-86,1196,2654,15784,,,,,,,
,,1,1.159,-86,1196,-1,15785,,,,,,,
,,1,0.613,-86,1196,-1,15786,,,,,,,
,,1,0.251,-86,1196,-1,15787,,,,,,,
,,1,0.154,-86,1196,-1,15788,,,,,,,
,,1,-0.157,-86,1196,-1,15789,,,,,,,
,,1,-0.482,-86,1196,-1,15790,,,,,-70,10:54:14,708
,,1,-0.592,-86,1196,-1,15791,,,,,,,
,,1,-0.918,-86,1196,-1,15792,,,,,,,
,,7,-1.172,-115,1197,2654,15793,,,,,,,
,,1,-1.327,-115,1197,-1,15794,,,,,,,
,,1,-1.147,-115,1197,-1,15795,,,,,,,
,,1,-1.358,-115,1197,-1,15796,,,,,,,
,,1,-0.816,-115,1197,-1,15797,,,,,,,
,,1,-0.412,-115,1197,-1,15798,,,,,,,
,,1,-0.01,-115,1197,-1,15799,,,,,,,
,,1,0.445,-115,1197,-1,15800,,,,,-70,10:54:14,919
,,1,0.396,-115,1197,-1,15801,,,,,,,
,,1,0.954,-115,1197,-1,15802,,,,,,,
,,7,0.851,-152,1198,2678,15803,,,,,,,
,,1,0.457,-152,1198,-1,15804,,,,,,,
,,1,0.212,-152,1198,-1,15805,,,,,,,
,,1,0.106,-152,1198,-1,15806,,,,,,,
,,1,-0.202,-152,1198,-1,15807,,,,,,,
,,1,-0.646,-152,1198,-1,15808,,,,,,,
,,1,-0.748,-152,1198,-1,15809,,,,,,,
52.345381350092815,4.903603599947241,1,-0.497,-152,1198,-1,15810,58,18,14,-2,-70,10:54:15,129
,,7,-1.374,-183,1199,2702,15811,,,,,,,
,,1,-0.964,-183,1199,-1,15812,,,,,,,
,,1,-1.372,-183,1199,-1,15813,,,,,,,
,,1,-0.856,-183,1199,-1,15814,,,,,,,
,,1,-0.074,-183,1199,-1,15815,,,,,,,
,,1,-0.177,-183,1199,-1,15816,,,,,,,
,,1,0.708,-183,1199,-1,15817,,,,,,,
,,1,1.054,-183,1199,-1,15818,,,,,,,
,,7,0.686,-187,1200,2752,15819,,,,,,,
,,1,-0.371,-187,1200,-1,15820,,,,,-70,10:54:15,338
,,1,0.277,-187,1200,-1,15821,,,,,,,
,,1,0.986,-187,1200,-1,15822,,,,,,,
,,1,0.255,-187,1200,-1,15823,,,,,,,
,,1,-0.171,-187,1200,-1,15824,,,,,,,
,,1,-0.398,-187,1200,-1,15825,,,,,,,
,,1,-0.995,-187,1200,-1,15826,,,,,,,
,,1,-0.603,-187,1200,-1,15827,,,,,,,
,,7,-1.348,-209,1201,2777,15828,,,,,,,
,,1,-1.605,-209,1201,-1,15829,,,,,,,
52.345381350092815,4.903603599947241,1,-0.469,-209,1201,-1,15830,58,18,14,-2,-70,10:54:15,550
,,1,-0.773,-209,1201,-1,15831,,,,,,,
,,1,-0.561,-209,1201,-1,15832,,,,,,,
,,1,0.145,-209,1201,-1,15833,,,,,,,
,,1,0.418,-209,1201,-1,15834,,,,,,,
,,1,0.985,-209,1201,-1,15835,,,,,,,
,,7,1.019,-204,1202,2830,15836,,,,,,,
,,1,0.981,-204,1202,-1,15837,,,,,,,
,,1,0.832,-204,1202,-1,15838,,,,,,,
,,1,0.331,-204,1202,-1,15839,,,,,,,
52.345381350092815,4.903603599947241,1,0.035,-204,1202,-1,15840,58,18,14,-2,-70,10:54:15,728
,,1,-0.332,-204,1202,-1,15841,,,,,,,
,,1,-0.545,-204,1202,-1,15842,,,,,,,
,,1,-0.872,-204,1202,-1,15843,,,,,,,
,,1,-1.155,-204,1202,-1,15844,,,,,,,
,,7,-1.128,-219,1203,2884,15845,,,,,,,
,,1,-0.611,-219,1203,-1,15846,,,,,,,
,,1,-0.587,-219,1203,-1,15847,,,,,,,
,,1,-0.263,-219,1203,-1,15848,,,,,,,
,,1,-0.062,-219,1203,-1,15849,,,,,,,
52.345381350092815,4.903603599947241,1,0.331,-219,1203,-1,15850,58,18,14,-2,-70,10:54:15,909
,,1,0.503,-219,1203,-1,15851,,,,,,,
,,7,0.768,-174,1204,2970,15852,,,,,,,
,,1,1.047,-174,1204,-1,15853,,,,,,,
,,1,0.803,-174,1204,-1,15854,,,,,,,
,,1,0.477,-174,1204,-1,15855,,,,,,,
,,1,0.112,-174,1204,-1,15856,,,,,,,
,,1,-0.282,-174,1204,-1,15857,,,,,,,
,,1,-0.736,-174,1204,-1,15858,,,,,,,
,,1,-0.666,-174,1204,-1,15859,,,,,,,
52.34546804421643,4.903626504819289,1,-0.751,-174,1204,-1,15860,41,20,14,-1,-70,10:54:16,122
,,7,-0.946,-149,1205,2991,15861,,,,,,,
,,1,-0.699,-149,1205,-1,15862,,,,,,,
,,1,-0.794,-149,1205,-1,15863,,,,,,,
,,1,-0.117,-149,1205,-1,15864,,,,,,,
,,1,0.236,-149,1205,-1,15865,,,,,,,
,,1,0.527,-149,1205,-1,15866,,,,,,,
,,1,0.754,-149,1205,-1,15867,,,,,,,
,,7,0.713,-110,1206,3043,15868,,,,,,,
,,1,0.841,-110,1206,-1,15869,,,,,,,
,,1,0.756,-110,1206,-1,15870,,,,,-70,10:54:16,328
,,1,0.44,-110,1206,-1,15871,,,,,,,
,,1,-0.004,-110,1206,-1,15872,,,,,,,
,,1,-0.364,-110,1206,-1,15873,,,,,,,
,,1,-0.784,-110,1206,-1,15874,,,,,,,
,,1,-1.194,-110,1206,-1,15875,,,,,,,
,,7,-1.232,-94,1207,3070,15876,,,,,,,
,,1,-0.471,-94,1207,-1,15877,,,,,,,
,,1,-0.835,-94,1207,-1,15878,,,,,,,
,,1,-0.448,-94,1207,-1,15879,,,,,,,
,,1,-0.313,-94,1207,-1,15880,,,,,-70,10:54:16,508
,,1,0.108,-94,1207,-1,15881,,,,,,,
,,1,0.337,-94,1207,-1,15882,,,,,,,
,,1,0.717,-94,1207,-1,15883,,,,,,,
,,7,0.858,-74,1208,3097,15884,,,,,,,
,,1,0.731,-74,1208,-1,15885,,,,,,,
,,1,0.649,-74,1208,-1,15886,,,,,,,
,,1,0.161,-74,1208,-1,15887,,,,,,,
,,1,-0.227,-74,1208,-1,15888,,,,,,,
,,1,-0.633,-74,1208,-1,15889,,,,,,,
52.34546804421643,4.903626504819289,1,-0.944,-74,1208,-1,15890,41,20,14,-1,-71,10:54:16,719
,,7,-0.888,-80,1209,3153,15891,,,,,,,
,,1,-1.035,-80,1209,-1,15892,,,,,,,
,,1,-1.072,-80,1209,-1,15893,,,,,,,
,,1,-0.862,-80,1209,-1,15894,,,,,,,
,,1,-0.136,-80,1209,-1,15895,,,,,,,
,,1,0.138,-80,1209,-1,15896,,,,,,,
,,1,0.619,-80,1209,-1,15897,,,,,,,
,,1,0.737,-80,1209,-1,15898,,,,,,,
,,7,0.845,-92,1210,3211,15899,,,,,,,
,,1,0.759,-92,1210,-1,15900,,,,,-71,10:54:16,928
,,1,0.341,-92,1210,-1,15901,,,,,,,
,,1,0.098,-92,1210,-1,15902,,,,,,,
,,1,-0.305,-92,1210,-1,15903,,,,,,,
,,1,-0.876,-92,1210,-1,15904,,,,,,,
,,1,-0.876,-92,1210,-1,15905,,,,,,,
,,7,-0.536,-107,1211,3240,15906,,,,,,,
,,1,-0.829,-107,1211,-1,15907,,,,,,,
,,1,-0.965,-107,1211,-1,15908,,,,,,,
,,1,-1.195,-107,1211,-1,15909,,,,,,,
52.345552239580556,4.90362463178803,1,-0.723,-107,1211,-1,15910,30,21,14,-1,-71,10:54:17,109
,,1,0.166,-107,1211,-1,15911,,,,,,,
,,1,0.445,-107,1211,-1,15912,,,,,,,
,,1,0.78,-107,1211,-1,15913,,,,,,,
,,7,0.878,-144,1212,3271,15914,,,,,,,
,,1,0.817,-144,1212,-1,15915,,,,,,,
,,1,0.494,-144,1212,-1,15916,,,,,,,
,,1,0.16,-144,1212,-1,15917,,,,,,,
,,1,-0.232,-144,1212,-1,15918,,,,,,,
,,1,-0.652,-144,1212,-1,15919,,,,,,,
,,1,-1.015,-144,1212,-1,15920,,,,,-71,10:54:17,348
,,1,-1.063,-144,1212,-1,15921,,,,,,,
,,7,-1.291,-168,1213,3271,15922,,,,,,,
,,1,-0.967,-168,1213,-1,15923,,,,,,,
,,1,-0.266,-168,1213,-1,15924,,,,,,,
,,1,-0.279,-168,1213,-1,15925,,,,,,,
,,1,0.185,-168,1213,-1,15926,,,,,,,
,,1,0.479,-168,1213,-1,15927,,,,,,,
,,1,0.844,-168,1213,-1,15928,,,,,,,
,,7,0.763,-158,1214,3271,15929,,,,,,,
,,1,0.418,-158,1214,-1,15930,,,,,-71,10:54:17,528
,,1,0.479,-158,1214,-1,15931,,,,,,,
,,1,0.127,-158,1214,-1,15932,,,,,,,
,,1,-0.394,-158,1214,-1,15933,,,,,,,
,,1,-0.773,-158,1214,-1,15934,,,,,,,
,,1,-0.73,-158,1214,-1,15935,,,,,,,
,,1,-0.528,-158,1214,-1,15936,,,,,,,
,,7,-1.43,-182,1215,3301,15937,,,,,,,
,,1,-1.045,-182,1215,-1,15938,,,,,,,
,,1,-0.847,-182,1215,-1,15939,,,,,,,
52.345552239580556,4.90362463178803,1,-0.047,-182,1215,-1,15940,30,21,14,-1,-71,10:54:17,708
,,1,0.373,-182,1215,-1,15941,,,,,,,
,,1,0.826,-182,1215,-1,15942,,,,,,,
,,7,1.026,-176,1216,3333,15943,,,,,,,
,,1,0.759,-176,1216,-1,15944,,,,,,,
,,1,0.618,-176,1216,-1,15945,,,,,,,
,,1,-0.186,-176,1216,-1,15946,,,,,,,
,,1,-0.625,-176,1216,-1,15947,,,,,,,
,,1,-1.092,-176,1216,-1,15948,,,,,,,
,,1,-1.005,-176,1216,-1,15949,,,,,,,
52.345552239580556,4.90362463178803,7,0.029,-184,1217,3398,15950,30,21,14,-1,-71,10:54:17,922
,,1,-0.439,-184,1217,-1,15951,,,,,,,
,,1,-0.361,-184,1217,-1,15952,,,,,,,
,,1,-0.54,-184,1217,-1,15953,,,,,,,
,,1,0.198,-184,1217,-1,15954,,,,,,,
,,1,0.457,-184,1217,-1,15955,,,,,,,
,,1,0.897,-184,1217,-1,15956,,,,,,,
,,7,1.047,-125,1218,3431,15957,,,,,,,
,,1,0.699,-125,1218,-1,15958,,,,,,,
,,1,0.397,-125,1218,-1,15959,,,,,,,
52.34561466252222,4.903689457775373,1,0.068,-125,1218,-1,15960,33,25,14,-1,-71,10:54:18,128
,,1,-0.369,-125,1218,-1,15961,,,,,,,
,,1,-0.784,-125,1218,-1,15962,,,,,,,
,,1,-1.105,-125,1218,-1,15963,,,,,,,
,,7,-1.126,-113,1219,3465,15964,,,,,,,
,,1,-1.28,-113,1219,-1,15965,,,,,,,
,,1,-0.635,-113,1219,-1,15966,,,,,,,
,,1,-0.155,-113,1219,-1,15967,,,,,,,
,,1,0.32,-113,1219,-1,15968,,,,,,,
,,1,0.524,-113,1219,-1,15969,,,,,,,
,,1,0.765,-113,1219,-1,15970,,,,,-72,10:54:18,309
,,7,1.26,-115,1220,3478,15971,,,,,,,
,,1,1.133,-115,1220,-1,15972,,,,,,,
,,1,0.465,-115,1220,-1,15973,,,,,,,
,,1,0.159,-115,1220,-1,15974,,,,,,,
,,1,-0.181,-115,1220,-1,15975,,,,,,,
,,1,-0.476,-115,1220,-1,15976,,,,,,,
,,1,-0.762,-115,1220,-1,15977,,,,,,,
,,1,-0.564,-115,1220,-1,15978,,,,,,,
,,7,-1.244,-76,1221,3508,15979,,,,,,,
,,1,-0.5,-76,1221,-1,15980,,,,,-72,10:54:18,548
,,1,-1.803,-76,1221,-1,15981,,,,,,,
,,1,0.248,-76,1221,-1,15982,,,,,,,
,,1,-0.036,-76,1221,-1,15983,,,,,,,
,,1,0.434,-76,1221,-1,15984,,,,,,,
,,1,1.002,-76,1221,-1,15985,,,,,,,
,,7,0.84,-73,1222,3508,15986,,,,,,,
,,1,0.715,-73,1222,-1,15987,,,,,,,
,,1,0.52,-73,1222,-1,15988,,,,,,,
,,1,0.277,-73,1222,-1,15989,,,,,,,
,,1,-0.112,-73,1222,-1,15990,,,,,-72,10:54:18,758
,,1,-0.478,-73,1222,-1,15991,,,,,,,
,,1,-0.866,-73,1222,-1,15992,,,,,,,
,,1,-1.089,-73,1222,-1,15993,,,,,,,
,,7,-0.951,-62,1223,3500,15994,,,,,,,
,,1,-1.422,-62,1223,-1,15995,,,,,,,
,,1,-0.384,-62,1223,-1,15996,,,,,,,
,,1,-0.243,-62,1223,-1,15997,,,,,,,
,,1,0.32,-62,1223,-1,15998,,,,,,,
,,1,0.559,-62,1223,-1,15999,,,,,,,
52.34561466252222,4.903689457775373,1,0.885,-62,1223,-1,16000,33,25,14,-1,-72,10:54:18,938
,,7,0.989,-94,1224,3431,16001,,,,,,,
,,1,0.795,-94,1224,-1,16002,,,,,,,
,,1,0.635,-94,1224,-1,16003,,,,,,,
,,1,0.328,-94,1224,-1,16004,,,,,,,
,,1,-0.104,-94,1224,-1,16005,,,,,,,
,,1,-0.617,-94,1224,-1,16006,,,,,,,
,,1,-0.936,-94,1224,-1,16007,,,,,,,
,,1,-0.688,-94,1224,-1,16008,,,,,,,
,,7,-0.816,-83,1225,3398,16009,,,,,,,
52.345676098507816,4.903743167466347,1,-0.786,-83,1225,-1,16010,32,26,14,-1,-72,10:54:19,122
,,1,-0.898,-83,1225,-1,16011,,,,,,,
,,1,-0.326,-83,1225,-1,16012,,,,,,,
,,1,0.239,-83,1225,-1,16013,,,,,,,
,,1,0.424,-83,1225,-1,16014,,,,,,,
,,1,1.063,-83,1225,-1,16015,,,,,,,
,,7,0.926,-73,1226,3365,16016,,,,,,,
,,1,0.97,-73,1226,-1,16017,,,,,,,
,,1,0.691,-73,1226,-1,16018,,,,,,,
,,1,0.364,-73,1226,-1,16019,,,,,,,
,,1,0.069,-73,1226,-1,16020,,,,,-72,10:54:19,328
,,1,-0.348,-73,1226,-1,16021,,,,,,,
,,1,-0.803,-73,1226,-1,16022,,,,,,,
,,1,-1.012,-73,1226,-1,16023,,,,,,,
