latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.593,-97,66,-1,3766,,,,,,,
,,1,0.471,-97,66,-1,3767,,,,,,,
,,7,1.059,-87,67,2192,3768,,,,,,,
,,1,0.849,-87,67,-1,3769,,,,,,,
52.35936913386164,4.803397277699747,1,0.714,-87,67,-1,3770,354,13,13,-2,-66,11:24:02,623
,,1,0.769,-87,67,-1,3771,,,,,,,
,,1,0.283,-87,67,-1,3772,,,,,,,
,,1,0.05,-87,67,-1,3773,,,,,,,
,,1,-0.199,-87,67,-1,3774,,,,,,,
,,1,-0.621,-87,67,-1,3775,,,,,,,
,,1,-0.807,-87,67,-1,3776,,,,,,,
,,1,-0.83,-87,67,-1,3777,,,,,,,
,,7,-1.017,-128,68,2272,3778,,,,,,,
,,1,-1.168,-128,68,-1,3779,,,,,,,
52.35936913386164,4.803397277699747,1,-1.291,-128,68,-1,3780,354,13,13,-2,-66,11:24:02,834
,,1,-0.534,-128,68,-1,3781,,,,,,,
,,1,-0.409,-128,68,-1,3782,,,,,,,
,,1,-0.333,-128,68,-1,3783,,,,,,,
,,1,0.251,-128,68,-1,3784,,,,,,,
,,1,0.025,-128,68,-1,3785,,,,,,,
,,1,0.806,-128,68,-1,3786,,,,,,,
,,1,0.589,-128,68,-1,3787,,,,,,,
,,7,0.88,-95,69,2336,3788,,,,,,,
,,1,0.726,-95,69,-1,3789,,,,,,,
52.35936913386164,4.803397277699747,1,0.673,-95,69,-1,3790,354,13,13,-2,-66,11:24:03,013
,,1,0.356,-95,69,-1,3791,,,,,,,
,,1,0.021,-95,69,-1,3792,,,,,,,
,,1,-0.225,-95,69,-1,3793,,,,,,,
,,1,-0.413,-95,69,-1,3794,,,,,,,
,,1,-0.908,-95,69,-1,3795,,,,,,,
,,1,-1.143,-95,69,-1,3796,,,,,,,
,,7,-1.032,-151,70,2427,3797,,,,,,,
,,1,-1.082,-151,70,-1,3798,,,,,,,
,,1,-0.744,-151,70,-1,3799,,,,,,,
52.35941972559197,4.803390410406031,1,-1.026,-151,70,-1,3800,357,17,14,-2,-66,11:24:03,223
,,1,-0.147,-151,70,-1,3801,,,,,,,
,,1,-0.208,-151,70,-1,3802,,,,,,,
,,1,0.469,-151,70,-1,3803,,,,,,,
,,1,0.497,-151,70,-1,3804,,,,,,,
,,1,0.787,-151,70,-1,3805,,,,,,,
,,7,0.863,-122,71,2479,3806,,,,,,,
,,1,0.997,-122,71,-1,3807,,,,,,,
,,1,0.868,-122,71,-1,3808,,,,,,,
,,1,0.799,-122,71,-1,3809,,,,,,,
,,1,0.625,-122,71,-1,3810,,,,,-66,11:24:03,433
,,1,0.365,-122,71,-1,3811,,,,,,,
,,1,0.052,-122,71,-1,3812,,,,,,,
,,1,-0.138,-122,71,-1,3813,,,,,,,
,,1,-0.443,-122,71,-1,3814,,,,,,,
,,1,-0.725,-122,71,-1,3815,,,,,,,
,,1,-1.052,-122,71,-1,3816,,,,,,,
,,7,-0.959,-115,72,2521,3817,,,,,,,
,,1,-1.132,-115,72,-1,3818,,,,,,,
,,1,-0.743,-115,72,-1,3819,,,,,,,
,,1,-0.932,-115,72,-1,3820,,,,,-66,11:24:03,640
,,1,-0.41,-115,72,-1,3821,,,,,,,
,,1,0.028,-115,72,-1,3822,,,,,,,
,,1,0.09,-115,72,-1,3823,,,,,,,
,,1,0.586,-115,72,-1,3824,,,,,,,
,,1,0.53,-115,72,-1,3825,,,,,,,
,,7,0.93,-91,73,2542,3826,,,,,,,
,,1,0.911,-91,73,-1,3827,,,,,,,
,,1,0.926,-91,73,-1,3828,,,,,,,
,,1,0.759,-91,73,-1,3829,,,,,,,
,,1,0.487,-91,73,-1,3830,,,,,-66,11:24:03,824
,,1,0.473,-91,73,-1,3831,,,,,,,
,,1,0.163,-91,73,-1,3832,,,,,,,
,,1,-0.146,-91,73,-1,3833,,,,,,,
,,1,-0.299,-91,73,-1,3834,,,,,,,
,,1,-0.687,-91,73,-1,3835,,,,,,,
,,1,-1.064,-91,73,-1,3836,,,,,,,
,,7,-0.953,-67,74,2564,3837,,,,,,,
,,1,-0.856,-67,74,-1,3838,,,,,,,
,,1,-0.679,-67,74,-1,3839,,,,,,,
,,1,-0.91,-67,74,-1,3840,,,,,-66,11:24:04,033
,,1,-0.752,-67,74,-1,3841,,,,,,,
,,1,-0.197,-67,74,-1,3842,,,,,,,
,,1,-0.337,-67,74,-1,3843,,,,,,,
,,1,0.315,-67,74,-1,3844,,,,,,,
,,1,0.291,-67,74,-1,3845,,,,,,,
,,1,0.798,-67,74,-1,3846,,,,,,,
,,7,0.944,-70,75,2542,3847,,,,,,,
,,1,1.041,-70,75,-1,3848,,,,,,,
,,1,0.869,-70,75,-1,3849,,,,,,,
52.35948183875826,4.803358505846698,1,0.856,-70,75,-1,3850,351,22,14,-1,-68,11:24:04,213
,,1,0.699,-70,75,-1,3851,,,,,,,
,,1,0.377,-70,75,-1,3852,,,,,,,
,,1,0.093,-70,75,-1,3853,,,,,,,
,,1,-0.159,-70,75,-1,3854,,,,,,,
,,1,-0.479,-70,75,-1,3855,,,,,,,
,,1,-0.942,-70,75,-1,3856,,,,,,,
,,1,-0.969,-70,75,-1,3857,,,,,,,
,,7,-1.082,-31,76,2450,3858,,,,,,,
,,1,-0.903,-31,76,-1,3859,,,,,,,
,,1,-1.065,-31,76,-1,3860,,,,,-68,11:24:04,423
,,1,-0.896,-31,76,-1,3861,,,,,,,
,,1,-0.657,-31,76,-1,3862,,,,,,,
,,1,-0.488,-31,76,-1,3863,,,,,,,
,,1,0.04,-31,76,-1,3864,,,,,,,
,,1,0.189,-31,76,-1,3865,,,,,,,
,,1,0.577,-31,76,-1,3866,,,,,,,
,,1,0.712,-31,76,-1,3867,,,,,,,
,,7,0.89,-46,77,2427,3868,,,,,,,
,,1,1.048,-46,77,-1,3869,,,,,,,
,,1,0.809,-46,77,-1,3870,,,,,-68,11:24:04,633
,,1,0.782,-46,77,-1,3871,,,,,,,
,,1,0.564,-46,77,-1,3872,,,,,,,
,,1,0.301,-46,77,-1,3873,,,,,,,
,,1,0.067,-46,77,-1,3874,,,,,,,
,,1,-0.176,-46,77,-1,3875,,,,,,,
,,1,-0.543,-46,77,-1,3876,,,,,,,
,,1,-0.839,-46,77,-1,3877,,,,,,,
,,1,-0.639,-46,77,-1,3878,,,,,,,
,,7,-1.122,-49,78,2403,3879,,,,,,,
,,1,-1.172,-49,78,-1,3880,,,,,-68,11:24:04,843
,,1,-1.052,-49,78,-1,3881,,,,,,,
,,1,-0.71,-49,78,-1,3882,,,,,,,
,,1,-0.218,-49,78,-1,3883,,,,,,,
,,1,-0.309,-49,78,-1,3884,,,,,,,
,,1,0.163,-49,78,-1,3885,,,,,,,
,,1,-0.069,-49,78,-1,3886,,,,,,,
,,1,0.635,-49,78,-1,3887,,,,,,,
,,1,0.655,-49,78,-1,3888,,,,,,,
,,7,0.967,-51,79,2380,3889,,,,,,,
,,1,1.062,-51,79,-1,3890,,,,,-68,11:24:05,023
,,1,0.896,-51,79,-1,3891,,,,,,,
,,1,0.374,-51,79,-1,3892,,,,,,,
,,1,0.974,-51,79,-1,3893,,,,,,,
,,1,0.823,-51,79,-1,3894,,,,,,,
,,1,0.147,-51,79,-1,3895,,,,,,,
,,1,-0.125,-51,79,-1,3896,,,,,,,
,,1,-0.307,-51,79,-1,3897,,,,,,,
,,1,-0.4,-51,79,-1,3898,,,,,,,
,,1,-1.053,-51,79,-1,3899,,,,,,,
52.35952989250647,4.80334939719434,7,-1.031,-36,80,2380,3900,354,21,14,0,-68,11:24:05,233
,,1,-1.11,-36,80,-1,3901,,,,,,,
,,1,-0.927,-36,80,-1,3902,,,,,,,
,,1,-1.419,-36,80,-1,3903,,,,,,,
,,1,-0.501,-36,80,-1,3904,,,,,,,
,,1,-0.299,-36,80,-1,3905,,,,,,,
,,1,-0.222,-36,80,-1,3906,,,,,,,
,,1,0.236,-36,80,-1,3907,,,,,,,
,,1,0.476,-36,80,-1,3908,,,,,,,
,,1,0.425,-36,80,-1,3909,,,,,,,
,,1,0.851,-36,80,-1,3910,,,,,-68,11:24:05,414
,,7,0.715,-41,81,2358,3911,,,,,,,
,,1,0.83,-41,81,-1,3912,,,,,,,
,,1,1.021,-41,81,-1,3913,,,,,,,
,,1,0.569,-41,81,-1,3914,,,,,,,
,,1,0.525,-41,81,-1,3915,,,,,,,
,,1,0.351,-41,81,-1,3916,,,,,,,
,,1,0.035,-41,81,-1,3917,,,,,,,
,,1,-0.279,-41,81,-1,3918,,,,,,,
,,1,-0.331,-41,81,-1,3919,,,,,,,
,,1,-0.486,-41,81,-1,3920,,,,,-68,11:24:05,623
,,1,-0.811,-41,81,-1,3921,,,,,,,
,,7,-1.116,-45,82,2336,3922,,,,,,,
,,1,-1.132,-45,82,-1,3923,,,,,,,
,,1,-0.522,-45,82,-1,3924,,,,,,,
,,1,-1.076,-45,82,-1,3925,,,,,,,
,,1,-0.775,-45,82,-1,3926,,,,,,,
,,1,-0.532,-45,82,-1,3927,,,,,,,
,,1,0.014,-45,82,-1,3928,,,,,,,
,,1,0.245,-45,82,-1,3929,,,,,,,
,,1,0.758,-45,82,-1,3930,,,,,-68,11:24:05,832
,,1,0.534,-45,82,-1,3931,,,,,,,
,,7,0.842,-40,83,2336,3932,,,,,,,
,,1,0.775,-40,83,-1,3933,,,,,,,
,,1,0.645,-40,83,-1,3934,,,,,,,
,,1,0.633,-40,83,-1,3935,,,,,,,
,,1,0.566,-40,83,-1,3936,,,,,,,
,,1,-0.153,-40,83,-1,3937,,,,,,,
,,1,0.532,-40,83,-1,3938,,,,,,,
,,1,0.207,-40,83,-1,3939,,,,,,,
,,1,-0.17,-40,83,-1,3940,,,,,-70,11:24:06,013
,,1,-0.568,-40,83,-1,3941,,,,,,,
,,1,-0.931,-40,83,-1,3942,,,,,,,
,,7,-1.241,-40,84,2336,3943,,,,,,,
,,1,-0.519,-40,84,-1,3944,,,,,,,
,,1,-1.479,-40,84,-1,3945,,,,,,,
,,1,-0.532,-40,84,-1,3946,,,,,,,
,,1,-1.5,-40,84,-1,3947,,,,,,,
,,1,-0.898,-40,84,-1,3948,,,,,,,
,,1,-0.476,-40,84,-1,3949,,,,,,,
52.35957353165411,4.803345088372785,1,0.327,-40,84,-1,3950,358,19,14,0,-70,11:24:06,223
,,1,-0.067,-40,84,-1,3951,,,,,,,
,,1,0.204,-40,84,-1,3952,,,,,,,
,,1,0.924,-40,84,-1,3953,,,,,,,
,,7,1.301,-71,85,2314,3954,,,,,,,
,,1,1.476,-71,85,-1,3955,,,,,,,
,,1,0.824,-71,85,-1,3956,,,,,,,
,,1,0.725,-71,85,-1,3957,,,,,,,
,,1,0.938,-71,85,-1,3958,,,,,,,
,,1,0.609,-71,85,-1,3959,,,,,,,
,,1,0.31,-71,85,-1,3960,,,,,-70,11:24:06,433
,,1,0.132,-71,85,-1,3961,,,,,,,
,,1,-0.248,-71,85,-1,3962,,,,,,,
,,1,-0.273,-71,85,-1,3963,,,,,,,
,,1,-0.879,-71,85,-1,3964,,,,,,,
,,1,-0.734,-71,85,-1,3965,,,,,,,
,,7,-1.263,-58,86,2293,3966,,,,,,,
,,1,-0.579,-58,86,-1,3967,,,,,,,
,,1,-1.493,-58,86,-1,3968,,,,,,,
,,1,-1.054,-58,86,-1,3969,,,,,,,
,,1,-0.414,-58,86,-1,3970,,,,,-70,11:24:06,613
,,1,-0.659,-58,86,-1,3971,,,,,,,
,,1,0.533,-58,86,-1,3972,,,,,,,
,,1,-0.073,-58,86,-1,3973,,,,,,,
,,1,0.66,-58,86,-1,3974,,,,,,,
,,1,0.521,-58,86,-1,3975,,,,,,,
,,7,1.199,-58,87,2293,3976,,,,,,,
,,1,0.65,-58,87,-1,3977,,,,,,,
,,1,0.86,-58,87,-1,3978,,,,,,,
,,1,0.507,-58,87,-1,3979,,,,,,,
,,1,0.56,-58,87,-1,3980,,,,,-70,11:24:06,823
,,1,0.57,-58,87,-1,3981,,,,,,,
,,1,0.408,-58,87,-1,3982,,,,,,,
,,1,0.237,-58,87,-1,3983,,,,,,,
,,1,-0.05,-58,87,-1,3984,,,,,,,
,,1,-0.505,-58,87,-1,3985,,,,,,,
,,1,-0.729,-58,87,-1,3986,,,,,,,
,,1,-0.409,-58,87,-1,3987,,,,,,,
,,7,-0.77,-46,88,2272,3988,,,,,,,
,,1,-0.535,-46,88,-1,3989,,,,,,,
,,1,-1.161,-46,88,-1,3990,,,,,-70,11:24:07,033
,,1,-1.526,-46,88,-1,3991,,,,,,,
,,1,-0.449,-46,88,-1,3992,,,,,,,
,,1,-0.977,-46,88,-1,3993,,,,,,,
,,1,-0.596,-46,88,-1,3994,,,,,,,
,,1,-0.414,-46,88,-1,3995,,,,,,,
,,1,0.066,-46,88,-1,3996,,,,,,,
,,1,0.873,-46,88,-1,3997,,,,,,,
,,1,0.483,-46,88,-1,3998,,,,,,,
,,7,1.296,-63,89,2232,3999,,,,,,,
52.359613898858775,4.803333301642826,1,1.006,-63,89,-1,4000,356,17,13,0,-70,11:24:07,214
,,1,0.74,-63,89,-1,4001,,,,,,,
,,1,0.562,-63,89,-1,4002,,,,,,,
,,1,0.488,-63,89,-1,4003,,,,,,,
,,1,0.605,-63,89,-1,4004,,,,,,,
,,1,0.157,-63,89,-1,4005,,,,,,,
,,1,-0.118,-63,89,-1,4006,,,,,,,
,,1,-0.401,-63,89,-1,4007,,,,,,,
,,1,-0.75,-63,89,-1,4008,,,,,,,
,,1,-0.75,-63,89,-1,4009,,,,,,,
,,7,-0.989,-57,90,2232,4010,,,,,-70,11:24:07,423
,,1,-0.89,-57,90,-1,4011,,,,,,,
,,1,0.207,-57,90,-1,4012,,,,,,,
,,1,-2.077,-57,90,-1,4013,,,,,,,
,,1,-1.137,-57,90,-1,4014,,,,,,,
,,1,-0.92,-57,90,-1,4015,,,,,,,
,,1,-0.507,-57,90,-1,4016,,,,,,,
,,1,0.475,-57,90,-1,4017,,,,,,,
,,1,-0.592,-57,90,-1,4018,,,,,,,
,,1,1.012,-57,90,-1,4019,,,,,,,
,,1,0.113,-57,90,-1,4020,,,,,-69,11:24:07,633
,,7,1.139,-54,91,2252,4021,,,,,,,
,,1,0.966,-54,91,-1,4022,,,,,,,
,,1,0.998,-54,91,-1,4023,,,,,,,
,,1,0.914,-54,91,-1,4024,,,,,,,
,,1,0.501,-54,91,-1,4025,,,,,,,
,,1,0.601,-54,91,-1,4026,,,,,,,
,,1,0.418,-54,91,-1,4027,,,,,,,
,,1,0.173,-54,91,-1,4028,,,,,,,
,,1,-0.253,-54,91,-1,4029,,,,,,,
,,1,-0.455,-54,91,-1,4030,,,,,-69,11:24:07,813
,,1,-0.473,-54,91,-1,4031,,,,,,,
,,1,-0.934,-54,91,-1,4032,,,,,,,
,,7,-1.13,-67,92,2232,4033,,,,,,,
,,1,-0.68,-67,92,-1,4034,,,,,,,
,,1,-0.82,-67,92,-1,4035,,,,,,,
,,1,-0.871,-67,92,-1,4036,,,,,,,
,,1,-1.117,-67,92,-1,4037,,,,,,,
,,1,-0.505,-67,92,-1,4038,,,,,,,
,,1,-0.299,-67,92,-1,4039,,,,,,,
,,1,-0.392,-67,92,-1,4040,,,,,-69,11:24:08,023
,,1,0.28,-67,92,-1,4041,,,,,,,
,,1,0.438,-67,92,-1,4042,,,,,,,
,,1,0.552,-67,92,-1,4043,,,,,,,
,,1,0.847,-67,92,-1,4044,,,,,,,
,,7,1.019,-68,93,2192,4045,,,,,,,
,,1,0.845,-68,93,-1,4046,,,,,,,
,,1,0.794,-68,93,-1,4047,,,,,,,
,,1,0.734,-68,93,-1,4048,,,,,,,
,,1,0.561,-68,93,-1,4049,,,,,,,
52.359658353673304,4.803351321643007,1,0.145,-68,93,-1,4050,8,17,13,0,-69,11:24:08,233
,,1,-0.08,-68,93,-1,4051,,,,,,,
,,1,-0.483,-68,93,-1,4052,,,,,,,
,,1,-0.745,-68,93,-1,4053,,,,,,,
,,1,-0.559,-68,93,-1,4054,,,,,,,
,,7,-0.714,-81,94,2212,4055,,,,,,,
,,1,-1.271,-81,94,-1,4056,,,,,,,
,,1,-0.939,-81,94,-1,4057,,,,,,,
,,1,-1.011,-81,94,-1,4058,,,,,,,
,,1,-0.721,-81,94,-1,4059,,,,,,,
,,1,-0.834,-81,94,-1,4060,,,,,-69,11:24:08,413
,,1,-0.382,-81,94,-1,4061,,,,,,,
,,1,-0.682,-81,94,-1,4062,,,,,,,
,,1,0.084,-81,94,-1,4063,,,,,,,
,,1,0.495,-81,94,-1,4064,,,,,,,
,,1,0.785,-81,94,-1,4065,,,,,,,
,,7,0.85,-87,95,2232,4066,,,,,,,
,,1,1.044,-87,95,-1,4067,,,,,,,
,,1,0.758,-87,95,-1,4068,,,,,,,
,,1,0.787,-87,95,-1,4069,,,,,,,
,,1,0.914,-87,95,-1,4070,,,,,-69,11:24:08,623
,,1,0.585,-87,95,-1,4071,,,,,,,
,,1,0.242,-87,95,-1,4072,,,,,,,
,,1,-0.056,-87,95,-1,4073,,,,,,,
,,1,-0.442,-87,95,-1,4074,,,,,,,
,,1,-0.581,-87,95,-1,4075,,,,,,,
,,1,-0.872,-87,95,-1,4076,,,,,,,
,,7,-0.863,-79,96,2232,4077,,,,,,,
,,1,-0.992,-79,96,-1,4078,,,,,,,
,,1,-1.09,-79,96,-1,4079,,,,,,,
,,1,-1.115,-79,96,-1,4080,,,,,-69,11:24:08,833
,,1,-0.67,-79,96,-1,4081,,,,,,,
,,1,-0.638,-79,96,-1,4082,,,,,,,
,,1,-0.068,-79,96,-1,4083,,,,,,,
,,1,-0.517,-79,96,-1,4084,,,,,,,
,,1,0.212,-79,96,-1,4085,,,,,,,
,,1,0.594,-79,96,-1,4086,,,,,,,
,,1,0.797,-79,96,-1,4087,,,,,,,
,,7,1.502,-69,97,2252,4088,,,,,,,
,,1,0.961,-69,97,-1,4089,,,,,,,
,,1,0.876,-69,97,-1,4090,,,,,-69,11:24:09,013
,,1,0.702,-69,97,-1,4091,,,,,,,
,,1,0.673,-69,97,-1,4092,,,,,,,
,,1,0.463,-69,97,-1,4093,,,,,,,
,,1,0.263,-69,97,-1,4094,,,,,,,
,,1,-0.095,-69,97,-1,4095,,,,,,,
,,1,-0.404,-69,97,-1,4096,,,,,,,
,,1,-0.732,-69,97,-1,4097,,,,,,,
,,1,-0.723,-69,97,-1,4098,,,,,,,
,,7,-0.73,-67,98,2293,4099,,,,,,,
52.3597038143194,4.803385580261853,1,-1.095,-67,98,-1,4100,19,18,13,0,-69,11:24:09,223
,,1,-1.024,-67,98,-1,4101,,,,,,,
,,1,-0.911,-67,98,-1,4102,,,,,,,
,,1,-0.786,-67,98,-1,4103,,,,,,,
,,1,-0.703,-67,98,-1,4104,,,,,,,
,,1,-0.516,-67,98,-1,4105,,,,,,,
,,1,-0.013,-67,98,-1,4106,,,,,,,
,,1,0.076,-67,98,-1,4107,,,,,,,
,,1,0.544,-67,98,-1,4108,,,,,,,
,,1,0.701,-67,98,-1,4109,,,,,,,
,,7,0.896,-77,99,2293,4110,,,,,-67,11:24:09,432
,,1,0.971,-77,99,-1,4111,,,,,,,
,,1,0.814,-77,99,-1,4112,,,,,,,
,,1,0.708,-77,99,-1,4113,,,,,,,
,,1,0.587,-77,99,-1,4114,,,,,,,
,,1,0.2,-77,99,-1,4115,,,,,,,
,,1,0.05,-77,99,-1,4116,,,,,,,
,,1,-0.251,-77,99,-1,4117,,,,,,,
,,1,-0.566,-77,99,-1,4118,,,,,,,
,,1,-0.793,-77,99,-1,4119,,,,,,,
,,1,-0.715,-77,99,-1,4120,,,,,-67,11:24:09,613
,,7,-0.952,-82,100,2272,4121,,,,,,,
,,1,-1.307,-82,100,-1,4122,,,,,,,
,,1,-1.335,-82,100,-1,4123,,,,,,,
,,1,-1.073,-82,100,-1,4124,,,,,,,
,,1,-0.757,-82,100,-1,4125,,,,,,,
,,1,-0.792,-82,100,-1,4126,,,,,,,
,,1,-0.376,-82,100,-1,4127,,,,,,,
,,1,0.177,-82,100,-1,4128,,,,,,,
,,1,0.459,-82,100,-1,4129,,,,,,,
,,1,0.881,-82,100,-1,4130,,,,,-67,11:24:09,823
,,7,0.984,-84,101,2293,4131,,,,,,,
,,1,0.863,-84,101,-1,4132,,,,,,,
,,1,0.596,-84,101,-1,4133,,,,,,,
,,1,0.297,-84,101,-1,4134,,,,,,,
,,1,0.443,-84,101,-1,4135,,,,,,,
,,1,0.27,-84,101,-1,4136,,,,,,,
,,1,-0.012,-84,101,-1,4137,,,,,,,
,,1,-0.23,-84,101,-1,4138,,,,,,,
,,1,-0.625,-84,101,-1,4139,,,,,,,
,,1,-0.774,-84,101,-1,4140,,,,,-67,11:24:10,033
,,7,-0.878,-109,102,2336,4141,,,,,,,
,,1,-0.688,-109,102,-1,4142,,,,,,,
,,1,-1.101,-109,102,-1,4143,,,,,,,
,,1,-1.147,-109,102,-1,4144,,,,,,,
,,1,-0.091,-109,102,-1,4145,,,,,,,
,,1,-1.075,-109,102,-1,4146,,,,,,,
,,1,-1.714,-109,102,-1,4147,,,,,,,
,,1,0.443,-109,102,-1,4148,,,,,,,
,,1,-0.513,-109,102,-1,4149,,,,,,,
52.35974702889471,4.803438041393596,1,0.855,-109,102,-1,4150,29,20,13,1,-67,11:24:10,214
,,1,0.768,-109,102,-1,4151,,,,,,,
,,7,0.827,-121,103,2358,4152,,,,,,,
,,1,0.96,-121,103,-1,4153,,,,,,,
,,1,0.73,-121,103,-1,4154,,,,,,,
,,1,0.94,-121,103,-1,4155,,,,,,,
,,1,0.57,-121,103,-1,4156,,,,,,,
,,1,0.012,-121,103,-1,4157,,,,,,,
,,1,-0.038,-121,103,-1,4158,,,,,,,
,,1,-0.207,-121,103,-1,4159,,,,,,,
,,1,-0.485,-121,103,-1,4160,,,,,-67,11:24:10,423
,,1,-1.023,-121,103,-1,4161,,,,,,,
,,7,-1.078,-142,104,2380,4162,,,,,,,
,,1,-1.305,-142,104,-1,4163,,,,,,,
,,1,-0.85,-142,104,-1,4164,,,,,,,
,,1,-0.868,-142,104,-1,4165,,,,,,,
,,1,-1.311,-142,104,-1,4166,,,,,,,
,,1,-0.608,-142,104,-1,4167,,,,,,,
,,1,-0.608,-142,104,-1,4168,,,,,,,
,,1,0.205,-142,104,-1,4169,,,,,,,
,,1,0.184,-142,104,-1,4170,,,,,-67,11:24:10,633
,,1,0.631,-142,104,-1,4171,,,,,,,
,,1,0.966,-142,104,-1,4172,,,,,,,
,,7,0.961,-149,105,2403,4173,,,,,,,
,,1,0.93,-149,105,-1,4174,,,,,,,
,,1,0.911,-149,105,-1,4175,,,,,,,
,,1,0.708,-149,105,-1,4176,,,,,,,
,,1,0.347,-149,105,-1,4177,,,,,,,
,,1,0.066,-149,105,-1,4178,,,,,,,
,,1,-0.187,-149,105,-1,4179,,,,,,,
,,1,-0.495,-149,105,-1,4180,,,,,-67,11:24:10,813
,,1,-0.524,-149,105,-1,4181,,,,,,,
,,1,-0.865,-149,105,-1,4182,,,,,,,
,,7,-1.131,-150,106,2403,4183,,,,,,,
,,1,-0.961,-150,106,-1,4184,,,,,,,
,,1,-1.145,-150,106,-1,4185,,,,,,,
,,1,-0.789,-150,106,-1,4186,,,,,,,
,,1,-0.676,-150,106,-1,4187,,,,,,,
,,1,-0.441,-150,106,-1,4188,,,,,,,
,,1,0.121,-150,106,-1,4189,,,,,,,
,,1,0.312,-150,106,-1,4190,,,,,-67,11:24:11,023
,,1,0.582,-150,106,-1,4191,,,,,,,
,,1,0.727,-150,106,-1,4192,,,,,,,
,,7,0.918,-122,107,2403,4193,,,,,,,
,,1,0.812,-122,107,-1,4194,,,,,,,
,,1,0.939,-122,107,-1,4195,,,,,,,
,,1,0.703,-122,107,-1,4196,,,,,,,
,,1,0.451,-122,107,-1,4197,,,,,,,
,,1,0.146,-122,107,-1,4198,,,,,,,
,,1,-0.181,-122,107,-1,4199,,,,,,,
52.35978922306625,4.803499018942781,1,-0.442,-122,107,-1,4200,36,21,12,3,-67,11:24:11,233
,,1,-0.647,-122,107,-1,4201,,,,,,,
,,1,-1.255,-122,107,-1,4202,,,,,,,
,,7,-2.039,-124,108,2427,4203,,,,,,,
,,1,2.428,-124,108,-1,4204,,,,,,,
,,1,-1.644,-124,108,-1,4205,,,,,,,
,,1,-1.664,-124,108,-1,4206,,,,,,,
,,1,-0.688,-124,108,-1,4207,,,,,,,
,,1,-1.209,-124,108,-1,4208,,,,,,,
,,1,-0.192,-124,108,-1,4209,,,,,,,
,,1,-0.138,-124,108,-1,4210,,,,,-67,11:24:11,413
,,1,0.563,-124,108,-1,4211,,,,,,,
,,1,0.913,-124,108,-1,4212,,,,,,,
,,7,1.672,-102,109,2450,4213,,,,,,,
,,1,1.012,-102,109,-1,4214,,,,,,,
,,1,0.449,-102,109,-1,4215,,,,,,,
,,1,0.553,-102,109,-1,4216,,,,,,,
,,1,0.481,-102,109,-1,4217,,,,,,,
,,1,0.031,-102,109,-1,4218,,,,,,,
,,1,-0.498,-102,109,-1,4219,,,,,,,
52.35978922306625,4.803499018942781,1,-0.727,-102,109,-1,4220,36,21,12,3,-67,11:24:11,623
,,1,-1.081,-102,109,-1,4221,,,,,,,
,,7,-0.908,-110,110,2500,4222,,,,,,,
,,1,-1.138,-110,110,-1,4223,,,,,,,
,,1,-0.729,-110,110,-1,4224,,,,,,,
,,1,-0.853,-110,110,-1,4225,,,,,,,
,,1,-0.922,-110,110,-1,4226,,,,,,,
,,1,-0.338,-110,110,-1,4227,,,,,,,
,,1,-0.022,-110,110,-1,4228,,,,,,,
,,1,0.47,-110,110,-1,4229,,,,,,,
52.35978922306625,4.803499018942781,1,0.774,-110,110,-1,4230,36,21,12,3,-67,11:24:11,833
,,7,0.886,-94,111,2542,4231,,,,,,,
,,1,1.126,-94,111,-1,4232,,,,,,,
,,1,0.947,-94,111,-1,4233,,,,,,,
,,1,0.953,-94,111,-1,4234,,,,,,,
,,1,0.59,-94,111,-1,4235,,,,,,,
,,1,0.433,-94,111,-1,4236,,,,,,,
,,1,0.168,-94,111,-1,4237,,,,,,,
,,1,-0.095,-94,111,-1,4238,,,,,,,
,,1,-0.579,-94,111,-1,4239,,,,,,,
,,1,-0.925,-94,111,-1,4240,,,,,-67,11:24:12,014
,,1,-0.801,-94,111,-1,4241,,,,,,,
,,7,-0.666,-79,112,2564,4242,,,,,,,
,,1,-1.308,-79,112,-1,4243,,,,,,,
,,1,-0.96,-79,112,-1,4244,,,,,,,
,,1,-0.685,-79,112,-1,4245,,,,,,,
,,1,-0.413,-79,112,-1,4246,,,,,,,
,,1,-0.06,-79,112,-1,4247,,,,,,,
,,1,0.148,-79,112,-1,4248,,,,,,,
,,1,0.304,-79,112,-1,4249,,,,,,,
52.35983440187848,4.803547381591755,1,0.7,-79,112,-1,4250,34,22,12,3,-67,11:24:12,223
,,7,1.449,-71,113,2564,4251,,,,,,,
,,1,1.041,-71,113,-1,4252,,,,,,,
,,1,1.152,-71,113,-1,4253,,,,,,,
,,1,0.646,-71,113,-1,4254,,,,,,,
,,1,0.479,-71,113,-1,4255,,,,,,,
,,1,0.34,-71,113,-1,4256,,,,,,,
,,1,0.097,-71,113,-1,4257,,,,,,,
,,1,-0.242,-71,113,-1,4258,,,,,,,
,,1,-0.458,-71,113,-1,4259,,,,,,,
,,1,-0.583,-71,113,-1,4260,,,,,-67,11:24:12,433
,,1,-0.904,-71,113,-1,4261,,,,,,,
,,7,-0.969,-47,114,2564,4262,,,,,,,
,,1,-1.452,-47,114,-1,4263,,,,,,,
