latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-1.003,0,76,0,2951,,,,,,,
,,3,-0.998,0,76,0,2952,,,,,,,
,,3,-1.006,0,76,0,2953,,,,,,,
,,3,-1.0,0,76,0,2954,,,,,,,
,,3,-0.987,0,76,0,2955,,,,,,,
,,3,-1.002,0,76,0,2956,,,,,,,
,,3,-1.015,0,76,0,2957,,,,,,,
,,3,-1.001,0,76,0,2958,,,,,,,
,,3,-0.995,0,76,0,2959,,,,,,,
,,3,-0.999,0,76,0,2960,,,,,-67,11:33:04,870
,,3,-1.003,0,76,0,2961,,,,,,,
,,3,-1.001,0,76,0,2962,,,,,,,
,,3,-0.999,0,76,0,2963,,,,,,,
,,3,-1.006,0,76,0,2964,,,,,,,
,,3,-0.999,0,76,0,2965,,,,,,,
,,3,-1.0,0,76,0,2966,,,,,,,
,,3,-1.005,0,76,0,2967,,,,,,,
,,3,-1.003,0,76,0,2968,,,,,,,
,,3,-0.992,0,76,0,2969,,,,,,,
,,3,-0.989,0,76,0,2970,,,,,-67,11:33:05,104
,,3,-1.012,0,76,0,2971,,,,,,,
,,3,-1.007,0,76,0,2972,,,,,,,
,,3,-1.004,0,76,0,2973,,,,,,,
,,3,-1.001,0,76,0,2974,,,,,,,
,,3,-0.998,0,76,0,2975,,,,,,,
,,3,-0.989,0,76,0,2976,,,,,,,
,,3,-1.004,0,76,0,2977,,,,,,,
,,3,-1.012,0,76,0,2978,,,,,,,
,,3,-1.0,0,76,0,2979,,,,,,,
,,3,-0.994,0,76,0,2980,,,,,-67,11:33:05,255
,,3,-1.007,0,76,0,2981,,,,,,,
,,3,-1.005,0,76,0,2982,,,,,,,
,,3,-0.993,0,76,0,2983,,,,,,,
,,3,-1.003,0,76,0,2984,,,,,,,
,,3,-0.996,0,76,0,2985,,,,,,,
,,3,-0.986,0,76,0,2986,,,,,,,
,,3,-1.004,0,76,0,2987,,,,,,,
,,3,-0.999,0,76,0,2988,,,,,,,
,,3,-1.01,0,76,0,2989,,,,,,,
,,3,-1.006,0,76,0,2990,,,,,-69,11:33:05,470
,,3,-0.994,0,76,0,2991,,,,,,,
,,3,-0.993,0,76,0,2992,,,,,,,
,,3,-1.005,0,76,0,2993,,,,,,,
,,3,-1.01,0,76,0,2994,,,,,,,
,,3,-1.0,0,76,0,2995,,,,,,,
,,3,-0.998,0,76,0,2996,,,,,,,
,,3,-0.99,0,76,0,2997,,,,,,,
,,3,-1.003,0,76,0,2998,,,,,,,
,,3,-1.013,0,76,0,2999,,,,,,,
,,3,-0.997,0,76,0,3000,,,,,-69,11:33:05,704
,,3,-1.012,0,76,0,3001,,,,,,,
,,3,-0.983,0,76,0,3002,,,,,,,
,,3,-0.988,0,76,0,3003,,,,,,,
,,3,-1.016,0,76,0,3004,,,,,,,
,,3,-0.995,0,76,0,3005,,,,,,,
,,3,-0.997,0,76,0,3006,,,,,,,
,,3,-1.004,0,76,0,3007,,,,,,,
,,3,-1.019,0,76,0,3008,,,,,,,
,,3,-0.997,0,76,0,3009,,,,,,,
,,3,-0.983,0,76,0,3010,,,,,-69,11:33:05,884
,,3,-0.993,0,76,0,3011,,,,,,,
,,3,-1.017,0,76,0,3012,,,,,,,
,,3,-1.006,0,76,0,3013,,,,,,,
,,3,-0.986,0,76,0,3014,,,,,,,
,,3,-0.998,0,76,0,3015,,,,,,,
,,3,-0.987,0,76,0,3016,,,,,,,
,,3,-1.001,0,76,0,3017,,,,,,,
,,3,-1.035,0,76,0,3018,,,,,,,
,,3,-1.007,0,76,0,3019,,,,,,,
,,3,-0.953,0,76,0,3020,,,,,-69,11:33:06,066
,,3,-1.003,0,76,0,3021,,,,,,,
,,3,-1.017,0,76,0,3022,,,,,,,
,,3,-1.006,0,76,0,3023,,,,,,,
,,3,-0.992,0,76,0,3024,,,,,,,
,,3,-1.007,0,76,0,3025,,,,,,,
,,3,-0.986,0,76,0,3026,,,,,,,
,,3,-1.002,0,76,0,3027,,,,,,,
,,3,-1.024,0,76,0,3028,,,,,,,
,,3,-0.986,0,76,0,3029,,,,,,,
,,3,-0.981,0,76,0,3030,,,,,-69,11:33:06,304
,,3,-1.019,0,76,0,3031,,,,,,,
,,3,-0.982,0,76,0,3032,,,,,,,
,,3,-1.015,0,76,0,3033,,,,,,,
,,3,-1.022,0,76,0,3034,,,,,,,
,,3,-0.968,0,76,0,3035,,,,,,,
,,3,-0.981,0,76,0,3036,,,,,,,
,,3,-1.027,0,76,0,3037,,,,,,,
,,3,-1.012,0,76,0,3038,,,,,,,
,,3,-0.983,0,76,0,3039,,,,,,,
,,3,-0.985,0,76,0,3040,,,,,-69,11:33:06,454
,,3,-0.968,0,76,0,3041,,,,,,,
,,3,-1.044,0,76,0,3042,,,,,,,
,,3,-0.971,0,76,0,3043,,,,,,,
,,3,-1.008,0,76,0,3044,,,,,,,
,,3,-1.021,0,76,0,3045,,,,,,,
,,3,-1.0,0,76,0,3046,,,,,,,
,,3,-0.994,0,76,0,3047,,,,,,,
,,3,-0.985,0,76,0,3048,,,,,,,
,,3,-1.005,0,76,0,3049,,,,,,,
,,3,-1.012,0,76,0,3050,,,,,-69,11:33:06,695
,,3,-0.994,0,76,0,3051,,,,,,,
,,3,-0.998,0,76,0,3052,,,,,,,
,,3,-0.997,0,76,0,3053,,,,,,,
,,3,-1.003,0,76,0,3054,,,,,,,
,,3,-0.999,0,76,0,3055,,,,,,,
,,3,-0.999,0,76,0,3056,,,,,,,
,,3,-1.006,0,76,0,3057,,,,,,,
,,3,-0.993,0,76,0,3058,,,,,,,
,,3,-0.991,0,76,0,3059,,,,,,,
,,3,-1.003,0,76,0,3060,,,,,-69,11:33:06,904
,,3,-1.008,0,76,0,3061,,,,,,,
,,3,-0.996,0,76,0,3062,,,,,,,
,,3,-0.997,0,76,0,3063,,,,,,,
,,3,-1.01,0,76,0,3064,,,,,,,
,,3,-0.996,0,76,0,3065,,,,,,,
,,3,-0.998,0,76,0,3066,,,,,,,
,,3,-1.002,0,76,0,3067,,,,,,,
,,3,-0.992,0,76,0,3068,,,,,,,
,,3,-0.998,0,76,0,3069,,,,,,,
,,3,-1.0,0,76,0,3070,,,,,-69,11:33:07,055
,,3,-0.997,0,76,0,3071,,,,,,,
,,3,-0.999,0,76,0,3072,,,,,,,
,,3,-1.0,0,76,0,3073,,,,,,,
,,3,-1.003,0,76,0,3074,,,,,,,
,,3,-0.998,0,76,0,3075,,,,,,,
,,3,-0.997,0,76,0,3076,,,,,,,
,,3,-0.996,0,76,0,3077,,,,,,,
,,3,-0.993,0,76,0,3078,,,,,,,
,,3,-1.001,0,76,0,3079,,,,,,,
,,3,-1.003,0,76,0,3080,,,,,-67,11:33:07,270
,,3,-0.999,0,76,0,3081,,,,,,,
,,3,-1.0,0,76,0,3082,,,,,,,
,,3,-0.997,0,76,0,3083,,,,,,,
,,3,-0.998,0,76,0,3084,,,,,,,
,,3,-0.997,0,76,0,3085,,,,,,,
,,3,-1.002,0,76,0,3086,,,,,,,
,,3,-1.003,0,76,0,3087,,,,,,,
,,3,-1.002,0,76,0,3088,,,,,,,
,,3,-0.998,0,76,0,3089,,,,,,,
,,3,-0.998,0,76,0,3090,,,,,-67,11:33:07,505
,,3,-1.002,0,76,0,3091,,,,,,,
,,3,-0.998,0,76,0,3092,,,,,,,
,,3,-0.993,0,76,0,3093,,,,,,,
,,3,-0.998,0,76,0,3094,,,,,,,
,,3,-1.002,0,76,0,3095,,,,,,,
,,3,-0.998,0,76,0,3096,,,,,,,
,,3,-1.003,0,76,0,3097,,,,,,,
,,3,-0.999,0,76,0,3098,,,,,,,
,,3,-0.997,0,76,0,3099,,,,,,,
,,3,-1.0,0,76,0,3100,,,,,-67,11:33:07,654
,,3,-1.0,0,76,0,3101,,,,,,,
,,3,-0.998,0,76,0,3102,,,,,,,
,,3,-0.993,0,76,0,3103,,,,,,,
,,3,-1.006,0,76,0,3104,,,,,,,
,,3,-1.003,0,76,0,3105,,,,,,,
,,3,-0.994,0,76,0,3106,,,,,,,
,,3,-0.998,0,76,0,3107,,,,,,,
,,3,-0.997,0,76,0,3108,,,,,,,
,,3,-1.0,0,76,0,3109,,,,,,,
,,3,-1.0,0,76,0,3110,,,,,-67,11:33:07,870
,,3,-1.006,0,76,0,3111,,,,,,,
,,3,-0.998,0,76,0,3112,,,,,,,
,,3,-0.999,0,76,0,3113,,,,,,,
,,3,-0.996,0,76,0,3114,,,,,,,
,,3,-0.995,0,76,0,3115,,,,,,,
,,3,-0.998,0,76,0,3116,,,,,,,
,,3,-1.0,0,76,0,3117,,,,,,,
,,3,-0.997,0,76,0,3118,,,,,,,
,,3,-1.005,0,76,0,3119,,,,,,,
,,3,-1.001,0,76,0,3120,,,,,-67,11:33:08,104
,,3,-0.998,0,76,0,3121,,,,,,,
,,3,-1.002,0,76,0,3122,,,,,,,
,,3,-0.997,0,76,0,3123,,,,,,,
,,3,-0.996,0,76,0,3124,,,,,,,
,,3,-0.995,0,76,0,3125,,,,,,,
,,3,-0.996,0,76,0,3126,,,,,,,
,,3,-1.0,0,76,0,3127,,,,,,,
,,3,-1.002,0,76,0,3128,,,,,,,
,,3,-1.002,0,76,0,3129,,,,,,,
,,3,-0.997,0,76,0,3130,,,,,-67,11:33:08,256
,,3,-0.998,0,76,0,3131,,,,,,,
,,3,-0.998,0,76,0,3132,,,,,,,
,,3,-0.995,0,76,0,3133,,,,,,,
,,3,-1.001,0,76,0,3134,,,,,,,
,,3,-1.004,0,76,0,3135,,,,,,,
,,3,-0.999,0,76,0,3136,,,,,,,
,,3,-0.994,0,76,0,3137,,,,,,,
,,3,-0.996,0,76,0,3138,,,,,,,
,,3,-1.005,0,76,0,3139,,,,,,,
,,3,-0.994,0,76,0,3140,,,,,-67,11:33:08,468
,,3,-0.995,0,76,0,3141,,,,,,,
,,3,-0.998,0,76,0,3142,,,,,,,
,,3,-0.995,0,76,0,3143,,,,,,,
,,3,-0.997,0,76,0,3144,,,,,,,
,,3,-0.996,0,76,0,3145,,,,,,,
,,3,-0.999,0,76,0,3146,,,,,,,
,,3,-0.995,0,76,0,3147,,,,,,,
,,3,-1.0,0,76,0,3148,,,,,,,
,,3,-0.994,0,76,0,3149,,,,,,,
,,3,-0.999,0,76,0,3150,,,,,-67,11:33:08,705
,,3,-1.004,0,76,0,3151,,,,,,,
,,3,-0.997,0,76,0,3152,,,,,,,
,,3,-1.001,0,76,0,3153,,,,,,,
,,3,-0.998,0,76,0,3154,,,,,,,
,,3,-0.995,0,76,0,3155,,,,,,,
,,3,-0.996,0,76,0,3156,,,,,,,
,,3,-0.997,0,76,0,3157,,,,,,,
,,3,-0.998,0,76,0,3158,,,,,,,
,,3,-1.002,0,76,0,3159,,,,,,,
,,3,-0.996,0,76,0,3160,,,,,-65,11:33:08,854
,,3,-0.999,0,76,0,3161,,,,,,,
,,3,-1.001,0,76,0,3162,,,,,,,
,,3,-0.995,0,76,0,3163,,,,,,,
,,3,-0.995,0,76,0,3164,,,,,,,
,,3,-0.998,0,76,0,3165,,,,,,,
,,3,-1.002,0,76,0,3166,,,,,,,
,,3,-0.995,0,76,0,3167,,,,,,,
,,3,-0.996,0,76,0,3168,,,,,,,
,,3,-0.998,0,76,0,3169,,,,,,,
,,3,-0.996,0,76,0,3170,,,,,-65,11:33:09,065
,,3,-0.993,0,76,0,3171,,,,,,,
,,3,-0.996,0,76,0,3172,,,,,,,
,,3,-1.001,0,76,0,3173,,,,,,,
,,3,-0.997,0,76,0,3174,,,,,,,
,,3,-0.994,0,76,0,3175,,,,,,,
,,3,-0.999,0,76,0,3176,,,,,,,
,,3,-0.998,0,76,0,3177,,,,,,,
,,3,-0.996,0,76,0,3178,,,,,,,
,,3,-0.995,0,76,0,3179,,,,,,,
,,3,-0.998,0,76,0,3180,,,,,-65,11:33:09,304
,,3,-0.999,0,76,0,3181,,,,,,,
,,3,-0.998,0,76,0,3182,,,,,,,
,,3,-0.996,0,76,0,3183,,,,,,,
,,3,-0.999,0,76,0,3184,,,,,,,
,,3,-1.002,0,76,0,3185,,,,,,,
,,3,-0.996,0,76,0,3186,,,,,,,
,,3,-0.994,0,76,0,3187,,,,,,,
,,3,-0.998,0,76,0,3188,,,,,,,
,,3,-0.998,0,76,0,3189,,,,,,,
,,3,-0.996,0,76,0,3190,,,,,-65,11:33:09,455
,,3,-0.998,0,76,0,3191,,,,,,,
,,3,-0.997,0,76,0,3192,,,,,,,
,,3,-0.997,0,76,0,3193,,,,,,,
,,3,-0.998,0,76,0,3194,,,,,,,
,,3,-0.998,0,76,0,3195,,,,,,,
,,3,-0.998,0,76,0,3196,,,,,,,
,,3,-0.995,0,76,0,3197,,,,,,,
,,3,-0.998,0,76,0,3198,,,,,,,
,,3,-0.997,0,76,0,3199,,,,,,,
,,3,-0.996,0,76,0,3200,,,,,-65,11:33:09,666
,,3,-0.998,0,76,0,3201,,,,,,,
,,3,-0.998,0,76,0,3202,,,,,,,
,,3,-0.999,0,76,0,3203,,,,,,,
,,3,-0.997,0,76,0,3204,,,,,,,
,,3,-0.997,0,76,0,3205,,,,,,,
,,3,-0.994,0,76,0,3206,,,,,,,
,,3,-0.998,0,76,0,3207,,,,,,,
,,3,-1.0,0,76,0,3208,,,,,,,
,,3,-0.996,0,76,0,3209,,,,,,,
,,3,-0.997,0,76,0,3210,,,,,-65,11:33:09,904
,,3,-0.998,0,76,0,3211,,,,,,,
,,3,-0.999,0,76,0,3212,,,,,,,
,,3,-0.998,0,76,0,3213,,,,,,,
,,3,-0.994,0,76,0,3214,,,,,,,
,,3,-0.994,0,76,0,3215,,,,,,,
,,3,-0.999,0,76,0,3216,,,,,,,
,,3,-0.998,0,76,0,3217,,,,,,,
,,3,-0.996,0,76,0,3218,,,,,,,
,,3,-0.994,0,76,0,3219,,,,,,,
,,3,-0.998,0,76,0,3220,,,,,-65,11:33:10,054
,,3,-0.996,0,76,0,3221,,,,,,,
,,3,-0.997,0,76,0,3222,,,,,,,
,,3,-0.997,0,76,0,3223,,,,,,,
,,3,-0.999,0,76,0,3224,,,,,,,
,,3,-1.001,0,76,0,3225,,,,,,,
,,3,-0.998,0,76,0,3226,,,,,,,
,,3,-0.995,0,76,0,3227,,,,,,,
,,3,-0.996,0,76,0,3228,,,,,,,
,,3,-0.994,0,76,0,3229,,,,,,,
,,3,-0.999,0,76,0,3230,,,,,-65,11:33:10,265
,,3,-0.996,0,76,0,3231,,,,,,,
,,3,-0.992,0,76,0,3232,,,,,,,
,,3,-0.996,0,76,0,3233,,,,,,,
,,3,-0.999,0,76,0,3234,,,,,,,
,,3,-0.997,0,76,0,3235,,,,,,,
,,3,-0.999,0,76,0,3236,,,,,,,
,,3,-0.999,0,76,0,3237,,,,,,,
,,3,-0.997,0,76,0,3238,,,,,,,
,,3,-0.996,0,76,0,3239,,,,,,,
,,3,-0.995,0,76,0,3240,,,,,-64,11:33:10,505
,,3,-0.997,0,76,0,3241,,,,,,,
,,3,-0.999,0,76,0,3242,,,,,,,
,,3,-0.995,0,76,0,3243,,,,,,,
,,3,-0.995,0,76,0,3244,,,,,,,
,,3,-0.997,0,76,0,3245,,,,,,,
,,3,-0.997,0,76,0,3246,,,,,,,
,,3,-0.997,0,76,0,3247,,,,,,,
,,3,-0.997,0,76,0,3248,,,,,,,
,,3,-0.997,0,76,0,3249,,,,,,,
,,3,-0.996,0,76,0,3250,,,,,-64,11:33:10,657
,,3,-0.996,0,76,0,3251,,,,,,,
,,3,-0.998,0,76,0,3252,,,,,,,
,,3,-0.998,0,76,0,3253,,,,,,,
,,3,-0.996,0,76,0,3254,,,,,,,
,,3,-0.995,0,76,0,3255,,,,,,,
,,3,-0.996,0,76,0,3256,,,,,,,
,,3,-0.998,0,76,0,3257,,,,,,,
,,3,-0.999,0,76,0,3258,,,,,,,
,,3,-0.998,0,76,0,3259,,,,,,,
,,3,-0.995,0,76,0,3260,,,,,-64,11:33:10,895
,,3,-0.994,0,76,0,3261,,,,,,,
,,3,-1.0,0,76,0,3262,,,,,,,
,,3,-0.997,0,76,0,3263,,,,,,,
,,3,-0.998,0,76,0,3264,,,,,,,
,,3,-0.999,0,76,0,3265,,,,,,,
,,3,-0.995,0,76,0,3266,,,,,,,
,,3,-0.996,0,76,0,3267,,,,,,,
,,3,-0.997,0,76,0,3268,,,,,,,
,,3,-0.997,0,76,0,3269,,,,,,,
,,3,-0.996,0,76,0,3270,,,,,-64,11:33:11,105
,,3,-0.997,0,76,0,3271,,,,,,,
,,3,-1.0,0,76,0,3272,,,,,,,
,,3,-0.997,0,76,0,3273,,,,,,,
,,3,-0.997,0,76,0,3274,,,,,,,
,,3,-0.996,0,76,0,3275,,,,,,,
,,3,-0.999,0,76,0,3276,,,,,,,
,,3,-0.997,0,76,0,3277,,,,,,,
,,3,-0.996,0,76,0,3278,,,,,,,
,,3,-0.995,0,76,0,3279,,,,,,,
,,3,-0.998,0,76,0,3280,,,,,-64,11:33:11,254
,,3,-0.998,0,76,0,3281,,,,,,,
,,3,-0.995,0,76,0,3282,,,,,,,
,,3,-0.999,0,76,0,3283,,,,,,,
,,3,-0.997,0,76,0,3284,,,,,,,
,,3,-0.996,0,76,0,3285,,,,,,,
,,3,-1.0,0,76,0,3286,,,,,,,
,,3,-0.997,0,76,0,3287,,,,,,,
,,3,-0.996,0,76,0,3288,,,,,,,
,,3,-0.998,0,76,0,3289,,,,,,,
,,3,-0.996,0,76,0,3290,,,,,-64,11:33:11,464
,,3,-0.998,0,76,0,3291,,,,,,,
,,3,-0.997,0,76,0,3292,,,,,,,
,,3,-0.997,0,76,0,3293,,,,,,,
,,3,-0.997,0,76,0,3294,,,,,,,
,,3,-0.996,0,76,0,3295,,,,,,,
,,3,-0.995,0,76,0,3296,,,,,,,
,,3,-0.999,0,76,0,3297,,,,,,,
,,3,-0.999,0,76,0,3298,,,,,,,
,,3,-0.994,0,76,0,3299,,,,,,,
,,3,-0.997,0,76,0,3300,,,,,-64,11:33:11,704
,,3,-0.999,0,76,0,3301,,,,,,,
,,3,-0.996,0,76,0,3302,,,,,,,
,,3,-0.996,0,76,0,3303,,,,,,,
,,3,-1.0,0,76,0,3304,,,,,,,
,,3,-0.994,0,76,0,3305,,,,,,,
,,3,-0.995,0,76,0,3306,,,,,,,
,,3,-0.997,0,76,0,3307,,,,,,,
,,3,-1.001,0,76,0,3308,,,,,,,
,,3,-0.995,0,76,0,3309,,,,,,,
,,3,-0.993,0,76,0,3310,,,,,-64,11:33:11,855
,,3,-0.998,0,76,0,3311,,,,,,,
,,3,-0.996,0,76,0,3312,,,,,,,
,,3,-0.996,0,76,0,3313,,,,,,,
,,3,-0.998,0,76,0,3314,,,,,,,
,,3,-0.994,0,76,0,3315,,,,,,,
,,3,-0.994,0,76,0,3316,,,,,,,
,,3,-0.999,0,76,0,3317,,,,,,,
,,3,-0.998,0,76,0,3318,,,,,,,
,,3,-0.995,0,76,0,3319,,,,,,,
,,3,-0.996,0,76,0,3320,,,,,-64,11:33:12,066
,,3,-0.995,0,76,0,3321,,,,,,,
,,3,-0.996,0,76,0,3322,,,,,,,
,,3,-1.0,0,76,0,3323,,,,,,,
,,3,-0.999,0,76,0,3324,,,,,,,
,,3,-0.996,0,76,0,3325,,,,,,,
,,3,-0.996,0,76,0,3326,,,,,,,
,,3,-0.997,0,76,0,3327,,,,,,,
,,3,-0.996,0,76,0,3328,,,,,,,
,,3,-0.995,0,76,0,3329,,,,,,,
,,3,-0.995,0,76,0,3330,,,,,-64,11:33:12,278
,,3,-0.997,0,76,0,3331,,,,,,,
,,3,-0.995,0,76,0,3332,,,,,,,
,,3,-1.0,0,76,0,3333,,,,,,,
,,3,-1.001,0,76,0,3334,,,,,,,
,,3,-0.994,0,76,0,3335,,,,,,,
,,3,-0.991,0,76,0,3336,,,,,,,
,,3,-0.994,0,76,0,3337,,,,,,,
,,3,-0.998,0,76,0,3338,,,,,,,
,,3,-0.998,0,76,0,3339,,,,,,,
,,3,-0.997,0,76,0,3340,,,,,-64,11:33:12,455
,,3,-0.997,0,76,0,3341,,,,,,,
,,3,-0.996,0,76,0,3342,,,,,,,
,,3,-0.994,0,76,0,3343,,,,,,,
,,3,-0.997,0,76,0,3344,,,,,,,
,,3,-0.999,0,76,0,3345,,,,,,,
,,3,-0.996,0,76,0,3346,,,,,,,
,,3,-0.996,0,76,0,3347,,,,,,,
,,3,-0.998,0,76,0,3348,,,,,,,
,,3,-0.997,0,76,0,3349,,,,,,,
,,3,-0.995,0,76,0,3350,,,,,-64,11:33:12,664
,,3,-0.995,0,76,0,3351,,,,,,,
,,3,-0.997,0,76,0,3352,,,,,,,
,,3,-0.997,0,76,0,3353,,,,,,,
,,3,-0.995,0,76,0,3354,,,,,,,
,,3,-0.995,0,76,0,3355,,,,,,,
,,3,-0.997,0,76,0,3356,,,,,,,
,,3,-0.998,0,76,0,3357,,,,,,,
,,3,-0.996,0,76,0,3358,,,,,,,
,,3,-0.997,0,76,0,3359,,,,,,,
,,3,-0.996,0,76,0,3360,,,,,-64,11:33:12,904
,,3,-0.996,0,76,0,3361,,,,,,,
,,3,-0.998,0,76,0,3362,,,,,,,
,,3,-0.997,0,76,0,3363,,,,,,,
,,3,-0.998,0,76,0,3364,,,,,,,
,,3,-0.997,0,76,0,3365,,,,,,,
,,3,-0.995,0,76,0,3366,,,,,,,
,,3,-0.996,0,76,0,3367,,,,,,,
,,3,-0.999,0,76,0,3368,,,,,,,
,,3,-0.997,0,76,0,3369,,,,,,,
,,3,-0.995,0,76,0,3370,,,,,-64,11:33:13,055
,,3,-0.995,0,76,0,3371,,,,,,,
,,3,-0.998,0,76,0,3372,,,,,,,
,,3,-0.998,0,76,0,3373,,,,,,,
,,3,-0.997,0,76,0,3374,,,,,,,
,,3,-0.995,0,76,0,3375,,,,,,,
,,3,-0.995,0,76,0,3376,,,,,,,
,,3,-0.996,0,76,0,3377,,,,,,,
,,3,-0.995,0,76,0,3378,,,,,,,
,,3,-0.998,0,76,0,3379,,,,,,,
,,3,-0.998,0,76,0,3380,,,,,-64,11:33:13,267
,,3,-0.992,0,76,0,3381,,,,,,,
,,3,-0.994,0,76,0,3382,,,,,,,
,,3,-1.0,0,76,0,3383,,,,,,,
,,3,-1.001,0,76,0,3384,,,,,,,
,,3,-0.996,0,76,0,3385,,,,,,,
,,3,-0.996,0,76,0,3386,,,,,,,
,,3,-0.996,0,76,0,3387,,,,,,,
,,3,-0.995,0,76,0,3388,,,,,,,
,,3,-0.996,0,76,0,3389,,,,,,,
,,3,-0.996,0,76,0,3390,,,,,-64,11:33:13,534
,,3,-0.995,0,76,0,3391,,,,,,,
,,3,-0.999,0,76,0,3392,,,,,,,
,,3,-0.998,0,76,0,3393,,,,,,,
,,3,-0.996,0,76,0,3394,,,,,,,
,,3,-0.995,0,76,0,3395,,,,,,,
,,3,-0.994,0,76,0,3396,,,,,,,
,,3,-0.998,0,76,0,3397,,,,,,,
,,3,-0.996,0,76,0,3398,,,,,,,
,,3,-0.997,0,76,0,3399,,,,,,,
,,3,-0.998,0,76,0,3400,,,,,-64,11:33:13,655
,,3,-0.995,0,76,0,3401,,,,,,,
,,3,-0.993,0,76,0,3402,,,,,,,
,,3,-0.997,0,76,0,3403,,,,,,,
,,3,-0.997,0,76,0,3404,,,,,,,
,,3,-0.997,0,76,0,3405,,,,,,,
,,3,-0.997,0,76,0,3406,,,,,,,
,,3,-0.995,0,76,0,3407,,,,,,,
,,3,-0.994,0,76,0,3408,,,,,,,
,,3,-0.995,0,76,0,3409,,,,,,,
,,3,-0.999,0,76,0,3410,,,,,-64,11:33:13,865
,,3,-0.997,0,76,0,3411,,,,,,,
,,3,-0.995,0,76,0,3412,,,,,,,
,,3,-0.997,0,76,0,3413,,,,,,,
,,3,-0.996,0,76,0,3414,,,,,,,
,,3,-0.994,0,76,0,3415,,,,,,,
,,3,-0.994,0,76,0,3416,,,,,,,
,,3,-0.999,0,76,0,3417,,,,,,,
,,3,-0.998,0,76,0,3418,,,,,,,
,,3,-0.996,0,76,0,3419,,,,,,,
,,3,-0.996,0,76,0,3420,,,,,-65,11:33:14,104
,,3,-0.996,0,76,0,3421,,,,,,,
,,3,-0.996,0,76,0,3422,,,,,,,
,,3,-0.996,0,76,0,3423,,,,,,,
,,3,-0.998,0,76,0,3424,,,,,,,
,,3,-0.995,0,76,0,3425,,,,,,,
,,3,-0.993,0,76,0,3426,,,,,,,
,,3,-0.996,0,76,0,3427,,,,,,,
,,3,-0.997,0,76,0,3428,,,,,,,
,,3,-0.999,0,76,0,3429,,,,,,,
,,3,-0.997,0,76,0,3430,,,,,-65,11:33:14,255
,,3,-0.996,0,76,0,3431,,,,,,,
,,3,-0.996,0,76,0,3432,,,,,,,
,,3,-0.996,0,76,0,3433,,,,,,,
,,3,-0.997,0,76,0,3434,,,,,,,
,,3,-0.996,0,76,0,3435,,,,,,,
,,3,-0.998,0,76,0,3436,,,,,,,
,,3,-0.994,0,76,0,3437,,,,,,,
,,3,-0.995,0,76,0,3438,,,,,,,
,,3,-0.997,0,76,0,3439,,,,,,,
,,3,-0.997,0,76,0,3440,,,,,-65,11:33:14,470
,,3,-0.997,0,76,0,3441,,,,,,,
,,3,-0.998,0,76,0,3442,,,,,,,
,,3,-0.996,0,76,0,3443,,,,,,,
,,3,-0.993,0,76,0,3444,,,,,,,
,,3,-0.996,0,76,0,3445,,,,,,,
,,3,-0.997,0,76,0,3446,,,,,,,
,,3,-0.997,0,76,0,3447,,,,,,,
,,3,-0.996,0,76,0,3448,,,,,,,
,,3,-0.994,0,76,0,3449,,,,,,,
,,3,-0.995,0,76,0,3450,,,,,-65,11:33:14,704
,,3,-0.998,0,76,0,3451,,,,,,,
,,3,-0.998,0,76,0,3452,,,,,,,
,,3,-0.998,0,76,0,3453,,,,,,,
,,3,-0.996,0,76,0,3454,,,,,,,
,,3,-0.994,0,76,0,3455,,,,,,,
,,3,-0.996,0,76,0,3456,,,,,,,
,,3,-0.996,0,76,0,3457,,,,,,,
,,3,-0.996,0,76,0,3458,,,,,,,
,,3,-0.999,0,76,0,3459,,,,,,,
,,3,-0.997,0,76,0,3460,,,,,-65,11:33:14,885
,,3,-0.996,0,76,0,3461,,,,,,,
,,3,-0.994,0,76,0,3462,,,,,,,
,,3,-0.995,0,76,0,3463,,,,,,,
,,3,-0.998,0,76,0,3464,,,,,,,
,,3,-0.997,0,76,0,3465,,,,,,,
,,3,-0.998,0,76,0,3466,,,,,,,
,,3,-0.996,0,76,0,3467,,,,,,,
,,3,-0.996,0,76,0,3468,,,,,,,
,,3,-0.995,0,76,0,3469,,,,,,,
,,3,-0.995,0,76,0,3470,,,,,-65,11:33:15,066
,,3,-0.998,0,76,0,3471,,,,,,,
,,3,-0.997,0,76,0,3472,,,,,,,
,,3,-0.994,0,76,0,3473,,,,,,,
,,3,-0.997,0,76,0,3474,,,,,,,
,,3,-0.998,0,76,0,3475,,,,,,,
,,3,-0.998,0,76,0,3476,,,,,,,
,,3,-0.996,0,76,0,3477,,,,,,,
,,3,-0.996,0,76,0,3478,,,,,,,
,,3,-0.995,0,76,0,3479,,,,,,,
,,3,-0.997,0,76,0,3480,,,,,-65,11:33:15,305
,,3,-1.001,0,76,0,3481,,,,,,,
,,3,-0.995,0,76,0,3482,,,,,,,
,,3,-0.994,0,76,0,3483,,,,,,,
,,3,-0.996,0,76,0,3484,,,,,,,
,,3,-0.997,0,76,0,3485,,,,,,,
,,3,-0.996,0,76,0,3486,,,,,,,
,,3,-0.996,0,76,0,3487,,,,,,,
,,3,-0.997,0,76,0,3488,,,,,,,
,,3,-0.997,0,76,0,3489,,,,,,,
