latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.296,27,1643,-1,17761,,,,,,,
,,1,0.713,27,1643,-1,17762,,,,,,,
,,1,0.881,27,1643,-1,17763,,,,,,,
,,7,0.709,-26,1644,3539,17764,,,,,,,
,,1,0.611,-26,1644,-1,17765,,,,,,,
,,1,0.344,-26,1644,-1,17766,,,,,,,
,,1,-0.243,-26,1644,-1,17767,,,,,,,
,,1,-0.381,-26,1644,-1,17768,,,,,,,
,,1,0.067,-26,1644,-1,17769,,,,,,,
52.35619836201731,4.830046197759504,1,-1.071,-26,1644,-1,17770,89,28,8,-1,-66,10:08:45,268
,,1,-0.786,-26,1644,-1,17771,,,,,,,
,,7,-1.321,-77,1645,3398,17772,,,,,,,
,,1,-0.204,-77,1645,-1,17773,,,,,,,
,,1,0.421,-77,1645,-1,17774,,,,,,,
,,1,0.861,-77,1645,-1,17775,,,,,,,
,,1,0.879,-77,1645,-1,17776,,,,,,,
,,7,1.078,-69,1646,3398,17777,,,,,,,
,,1,0.915,-69,1646,-1,17778,,,,,,,
,,1,0.508,-69,1646,-1,17779,,,,,,,
52.35619836201731,4.830046197759504,1,0.215,-69,1646,-1,17780,89,28,8,-1,-66,10:08:45,476
,,1,-0.152,-69,1646,-1,17781,,,,,,,
,,1,-0.523,-69,1646,-1,17782,,,,,,,
,,1,-0.795,-69,1646,-1,17783,,,,,,,
,,1,-0.929,-69,1646,-1,17784,,,,,,,
,,7,-1.108,-54,1647,3448,17785,,,,,,,
,,1,-1.464,-54,1647,-1,17786,,,,,,,
,,1,-0.845,-54,1647,-1,17787,,,,,,,
,,1,-0.207,-54,1647,-1,17788,,,,,,,
,,1,0.235,-54,1647,-1,17789,,,,,,,
52.35619836201731,4.830046197759504,1,0.757,-54,1647,-1,17790,89,28,8,-1,-68,10:08:45,658
,,1,0.98,-54,1647,-1,17791,,,,,,,
,,7,0.685,-71,1648,3500,17792,,,,,,,
,,1,0.676,-71,1648,-1,17793,,,,,,,
,,1,0.413,-71,1648,-1,17794,,,,,,,
,,1,0.073,-71,1648,-1,17795,,,,,,,
,,1,-0.42,-71,1648,-1,17796,,,,,,,
,,1,-0.986,-71,1648,-1,17797,,,,,,,
,,1,-1.306,-71,1648,-1,17798,,,,,,,
,,7,-1.252,-77,1649,3508,17799,,,,,,,
,,1,-0.656,-77,1649,-1,17800,,,,,-68,10:08:45,866
,,1,-0.347,-77,1649,-1,17801,,,,,,,
,,1,-0.336,-77,1649,-1,17802,,,,,,,
,,1,0.021,-77,1649,-1,17803,,,,,,,
,,1,0.676,-77,1649,-1,17804,,,,,,,
,,1,0.742,-77,1649,-1,17805,,,,,,,
,,7,0.724,-82,1650,3539,17806,,,,,,,
,,1,0.55,-82,1650,-1,17807,,,,,,,
,,1,0.302,-82,1650,-1,17808,,,,,,,
,,1,-0.074,-82,1650,-1,17809,,,,,,,
,,1,-0.485,-82,1650,-1,17810,,,,,-68,10:08:46,076
,,1,-0.827,-82,1650,-1,17811,,,,,,,
,,1,-1.1,-82,1650,-1,17812,,,,,,,
,,7,-1.166,-88,1651,3539,17813,,,,,,,
,,1,-1.422,-88,1651,-1,17814,,,,,,,
,,1,-0.575,-88,1651,-1,17815,,,,,,,
,,1,-0.512,-88,1651,-1,17816,,,,,,,
,,1,0.321,-88,1651,-1,17817,,,,,,,
,,1,0.436,-88,1651,-1,17818,,,,,,,
,,1,0.467,-88,1651,-1,17819,,,,,,,
52.3562003549222,4.830154610773771,7,1.312,-151,1652,3539,17820,89,27,9,-1,-68,10:08:46,256
,,1,0.48,-151,1652,-1,17821,,,,,,,
,,1,0.385,-151,1652,-1,17822,,,,,,,
,,1,-0.131,-151,1652,-1,17823,,,,,,,
,,1,-0.106,-151,1652,-1,17824,,,,,,,
,,1,0.522,-151,1652,-1,17825,,,,,,,
,,1,-1.869,-151,1652,-1,17826,,,,,,,
,,7,-2.063,-163,1653,3603,17827,,,,,,,
,,1,-0.981,-163,1653,-1,17828,,,,,,,
,,1,-0.955,-163,1653,-1,17829,,,,,,,
52.3562003549222,4.830154610773771,1,0.333,-163,1653,-1,17830,89,27,9,-1,-68,10:08:46,466
,,1,0.417,-163,1653,-1,17831,,,,,,,
,,1,0.343,-163,1653,-1,17832,,,,,,,
,,1,0.364,-163,1653,-1,17833,,,,,,,
,,7,0.671,-172,1654,3571,17834,,,,,,,
,,1,0.759,-172,1654,-1,17835,,,,,,,
,,1,0.42,-172,1654,-1,17836,,,,,,,
,,1,0.087,-172,1654,-1,17837,,,,,,,
,,1,-0.268,-172,1654,-1,17838,,,,,,,
,,1,-0.892,-172,1654,-1,17839,,,,,,,
52.3562003549222,4.830154610773771,1,-1.209,-172,1654,-1,17840,89,27,9,-1,-68,10:08:46,676
,,7,-1.017,-174,1655,3539,17841,,,,,,,
,,1,-0.18,-174,1655,-1,17842,,,,,,,
,,1,-0.847,-174,1655,-1,17843,,,,,,,
,,1,-0.31,-174,1655,-1,17844,,,,,,,
,,1,-0.132,-174,1655,-1,17845,,,,,,,
,,1,0.253,-174,1655,-1,17846,,,,,,,
,,1,0.86,-174,1655,-1,17847,,,,,,,
,,7,1.05,-173,1656,3571,17848,,,,,,,
,,1,0.929,-173,1656,-1,17849,,,,,,,
,,1,0.62,-173,1656,-1,17850,,,,,-68,10:08:46,856
,,1,0.102,-173,1656,-1,17851,,,,,,,
,,1,-0.335,-173,1656,-1,17852,,,,,,,
,,1,-0.724,-173,1656,-1,17853,,,,,,,
,,1,-0.538,-173,1656,-1,17854,,,,,,,
,,1,-0.572,-173,1656,-1,17855,,,,,,,
,,1,-0.468,-173,1656,-1,17856,,,,,,,
,,1,-0.686,-173,1656,-1,17857,,,,,,,
,,1,-0.358,-173,1656,-1,17858,,,,,,,
,,1,0.254,-173,1656,-1,17859,,,,,,,
52.3562003549222,4.830154610773771,1,0.425,-173,1656,-1,17860,89,27,9,-1,-68,10:08:47,066
,,1,0.824,-173,1656,-1,17861,,,,,,,
,,1,0.968,-173,1656,-1,17862,,,,,,,
,,1,0.673,-173,1656,-1,17863,,,,,,,
,,1,0.174,-173,1656,-1,17864,,,,,,,
,,1,-0.304,-173,1656,-1,17865,,,,,,,
,,1,-0.801,-173,1656,-1,17866,,,,,,,
,,1,-1.104,-173,1656,-1,17867,,,,,,,
,,8,-1.351,-117,1659,-1,17868,,,,,,,
,,1,-0.679,-117,1659,-1,17869,,,,,,,
52.35620098781721,4.830268604672623,1,-0.945,-117,1659,-1,17870,89,27,9,-1,-68,10:08:47,275
,,1,-0.4,-117,1659,-1,17871,,,,,,,
,,1,0.206,-117,1659,-1,17872,,,,,,,
,,1,0.627,-117,1659,-1,17873,,,,,,,
,,1,1.037,-117,1659,-1,17874,,,,,,,
,,6,1.279,-105,1660,-1,17875,,,,,,,
,,1,0.894,-105,1660,-1,17876,,,,,,,
,,1,0.598,-105,1660,-1,17877,,,,,,,
,,1,0.104,-105,1660,-1,17878,,,,,,,
,,1,-0.177,-105,1660,-1,17879,,,,,,,
,,1,-0.368,-105,1660,-1,17880,,,,,-68,10:08:47,486
,,1,-0.772,-105,1660,-1,17881,,,,,,,
,,1,-0.895,-105,1660,-1,17882,,,,,,,
,,6,-0.923,-92,1661,-1,17883,,,,,,,
,,1,-0.747,-92,1661,-1,17884,,,,,,,
,,1,-0.315,-92,1661,-1,17885,,,,,,,
,,1,-0.16,-92,1661,-1,17886,,,,,,,
,,1,0.311,-92,1661,-1,17887,,,,,,,
,,1,0.561,-92,1661,-1,17888,,,,,,,
,,1,0.701,-92,1661,-1,17889,,,,,,,
,,6,0.414,-63,1662,-1,17890,,,,,-68,10:08:47,666
,,1,0.282,-63,1662,-1,17891,,,,,,,
,,1,0.011,-63,1662,-1,17892,,,,,,,
,,1,-0.374,-63,1662,-1,17893,,,,,,,
,,1,-0.771,-63,1662,-1,17894,,,,,,,
,,1,-0.575,-63,1662,-1,17895,,,,,,,
,,6,-1.368,-77,1663,-1,17896,,,,,,,
,,1,-1.643,-77,1663,-1,17897,,,,,,,
,,1,-1.252,-77,1663,-1,17898,,,,,,,
,,1,-0.393,-77,1663,-1,17899,,,,,,,
,,1,0.394,-77,1663,-1,17900,,,,,-68,10:08:47,876
,,1,0.535,-77,1663,-1,17901,,,,,,,
,,1,0.925,-77,1663,-1,17902,,,,,,,
,,6,1.023,-99,1664,-1,17903,,,,,,,
,,1,0.74,-99,1664,-1,17904,,,,,,,
,,1,0.313,-99,1664,-1,17905,,,,,,,
,,1,-0.088,-99,1664,-1,17906,,,,,,,
,,1,-0.407,-99,1664,-1,17907,,,,,,,
,,1,-0.92,-99,1664,-1,17908,,,,,,,
,,1,-0.735,-99,1664,-1,17909,,,,,,,
,,6,-1.173,-134,1665,-1,17910,,,,,-68,10:08:48,079
,,1,-1.122,-134,1665,-1,17911,,,,,,,
,,1,-0.707,-134,1665,-1,17912,,,,,,,
,,1,-0.438,-134,1665,-1,17913,,,,,,,
,,1,0.458,-134,1665,-1,17914,,,,,,,
,,1,0.356,-134,1665,-1,17915,,,,,,,
,,1,0.81,-134,1665,-1,17916,,,,,,,
,,6,1.218,-135,1666,-1,17917,,,,,,,
,,1,1.691,-135,1666,-1,17918,,,,,,,
,,1,0.626,-135,1666,-1,17919,,,,,,,
52.35620438552058,4.8303844495513895,1,0.012,-135,1666,-1,17920,89,27,8,0,-68,10:08:48,265
,,1,-0.593,-135,1666,-1,17921,,,,,,,
,,1,-0.858,-135,1666,-1,17922,,,,,,,
,,1,-0.765,-135,1666,-1,17923,,,,,,,
,,1,-0.59,-135,1666,-1,17924,,,,,,,
,,6,-0.544,-138,1667,-1,17925,,,,,,,
,,1,-0.657,-138,1667,-1,17926,,,,,,,
,,1,-0.675,-138,1667,-1,17927,,,,,,,
,,1,0.18,-138,1667,-1,17928,,,,,,,
,,1,1.046,-138,1667,-1,17929,,,,,,,
,,6,1.373,-139,1668,-1,17930,,,,,-68,10:08:48,476
,,1,1.346,-139,1668,-1,17931,,,,,,,
,,1,0.593,-139,1668,-1,17932,,,,,,,
,,1,0.313,-139,1668,-1,17933,,,,,,,
,,1,0.252,-139,1668,-1,17934,,,,,,,
,,1,-0.203,-139,1668,-1,17935,,,,,,,
,,1,-0.796,-139,1668,-1,17936,,,,,,,
,,1,-0.838,-139,1668,-1,17937,,,,,,,
,,1,-0.306,-139,1668,-1,17938,,,,,,,
,,6,-1.172,-70,1669,-1,17939,,,,,,,
,,1,-0.89,-70,1669,-1,17940,,,,,-68,10:08:48,656
,,1,-0.468,-70,1669,-1,17941,,,,,,,
,,1,-0.353,-70,1669,-1,17942,,,,,,,
,,1,0.854,-70,1669,-1,17943,,,,,,,
,,1,0.721,-70,1669,-1,17944,,,,,,,
,,6,1.8,-28,1670,-1,17945,,,,,,,
,,1,0.256,-28,1670,-1,17946,,,,,,,
,,1,0.229,-28,1670,-1,17947,,,,,,,
,,1,-0.299,-28,1670,-1,17948,,,,,,,
,,1,-0.782,-28,1670,-1,17949,,,,,,,
,,1,-0.266,-28,1670,-1,17950,,,,,-68,10:08:48,865
,,1,-0.557,-28,1670,-1,17951,,,,,,,
,,6,-1.086,-28,1671,-1,17952,,,,,,,
,,1,-1.483,-28,1671,-1,17953,,,,,,,
,,1,-1.16,-28,1671,-1,17954,,,,,,,
,,1,-0.305,-28,1671,-1,17955,,,,,,,
,,1,-0.221,-28,1671,-1,17956,,,,,,,
,,1,1.119,-28,1671,-1,17957,,,,,,,
,,1,0.27,-28,1671,-1,17958,,,,,,,
,,1,0.683,-28,1671,-1,17959,,,,,,,
,,6,0.506,-35,1672,-1,17960,,,,,-66,10:08:49,076
,,1,0.392,-35,1672,-1,17961,,,,,,,
,,1,0.131,-35,1672,-1,17962,,,,,,,
,,1,-0.2,-35,1672,-1,17963,,,,,,,
,,1,-0.676,-35,1672,-1,17964,,,,,,,
,,1,-0.863,-35,1672,-1,17965,,,,,,,
,,6,-1.465,-74,1673,-1,17966,,,,,,,
,,1,-1.462,-74,1673,-1,17967,,,,,,,
,,1,-3.391,-74,1673,-1,17968,,,,,,,
,,1,-0.523,-74,1673,-1,17969,,,,,,,
52.356208100464784,4.830511773773682,1,-0.415,-74,1673,-1,17970,88,29,8,0,-66,10:08:49,255
,,1,-0.067,-74,1673,-1,17971,,,,,,,
,,1,0.897,-74,1673,-1,17972,,,,,,,
,,1,0.836,-74,1673,-1,17973,,,,,,,
,,7,0.976,-187,1674,3539,17974,,,,,,,
,,1,0.167,-187,1674,-1,17975,,,,,,,
,,1,-0.042,-187,1674,-1,17976,,,,,,,
,,1,-0.391,-187,1674,-1,17977,,,,,,,
,,1,-0.79,-187,1674,-1,17978,,,,,,,
,,1,-1.142,-187,1674,-1,17979,,,,,,,
52.356208100464784,4.830511773773682,7,-0.798,-260,1675,3571,17980,88,29,8,0,-66,10:08:49,466
,,1,-0.146,-260,1675,-1,17981,,,,,,,
,,1,-0.73,-260,1675,-1,17982,,,,,,,
,,1,-1.04,-260,1675,-1,17983,,,,,,,
,,1,-0.358,-260,1675,-1,17984,,,,,,,
,,1,0.021,-260,1675,-1,17985,,,,,,,
,,1,0.733,-260,1675,-1,17986,,,,,,,
,,1,1.062,-260,1675,-1,17987,,,,,,,
,,7,0.881,-267,1676,3539,17988,,,,,,,
,,1,0.547,-267,1676,-1,17989,,,,,,,
,,1,0.208,-267,1676,-1,17990,,,,,-66,10:08:49,676
,,1,-0.137,-267,1676,-1,17991,,,,,,,
,,1,-0.716,-267,1676,-1,17992,,,,,,,
,,1,-1.099,-267,1676,-1,17993,,,,,,,
,,1,-1.102,-267,1676,-1,17994,,,,,,,
,,7,-1.357,-288,1677,3508,17995,,,,,,,
,,1,-1.356,-288,1677,-1,17996,,,,,,,
,,1,-1.028,-288,1677,-1,17997,,,,,,,
,,1,-0.245,-288,1677,-1,17998,,,,,,,
,,1,0.078,-288,1677,-1,17999,,,,,,,
,,1,0.626,-288,1677,-1,18000,,,,,-66,10:08:49,856
,,1,0.932,-288,1677,-1,18001,,,,,,,
,,7,0.885,-312,1678,3500,18002,,,,,,,
,,1,0.74,-312,1678,-1,18003,,,,,,,
,,1,0.224,-312,1678,-1,18004,,,,,,,
,,1,-0.135,-312,1678,-1,18005,,,,,,,
,,1,-0.681,-312,1678,-1,18006,,,,,,,
,,1,-1.059,-312,1678,-1,18007,,,,,,,
,,1,-0.96,-312,1678,-1,18008,,,,,,,
,,1,-0.558,-312,1678,-1,18009,,,,,,,
52.356208100464784,4.830511773773682,7,-0.967,-312,1679,3500,18010,88,29,8,0,-66,10:08:50,066
,,1,-0.785,-312,1679,-1,18011,,,,,,,
,,1,-0.244,-312,1679,-1,18012,,,,,,,
,,1,0.008,-312,1679,-1,18013,,,,,,,
,,1,0.727,-312,1679,-1,18014,,,,,,,
,,7,0.873,-222,1680,3539,18015,,,,,,,
,,1,0.773,-222,1680,-1,18016,,,,,,,
,,1,0.411,-222,1680,-1,18017,,,,,,,
,,1,0.217,-222,1680,-1,18018,,,,,,,
,,1,-0.158,-222,1680,-1,18019,,,,,,,
52.35620785445507,4.8306266203231205,1,-0.712,-222,1680,-1,18020,89,28,7,0,-66,10:08:50,308
,,1,-0.929,-222,1680,-1,18021,,,,,,,
,,1,-1.087,-222,1680,-1,18022,,,,,,,
,,7,-0.89,-203,1681,3571,18023,,,,,,,
,,1,-0.78,-203,1681,-1,18024,,,,,,,
,,1,-1.432,-203,1681,-1,18025,,,,,,,
,,1,-0.317,-203,1681,-1,18026,,,,,,,
,,1,-0.024,-203,1681,-1,18027,,,,,,,
,,1,0.793,-203,1681,-1,18028,,,,,,,
,,1,1.01,-203,1681,-1,18029,,,,,,,
52.35620785445507,4.8306266203231205,7,1.006,-218,1682,3539,18030,89,28,7,0,-66,10:08:50,456
,,1,0.757,-218,1682,-1,18031,,,,,,,
,,1,0.354,-218,1682,-1,18032,,,,,,,
,,1,0.009,-218,1682,-1,18033,,,,,,,
,,1,-0.486,-218,1682,-1,18034,,,,,,,
,,1,-0.882,-218,1682,-1,18035,,,,,,,
,,1,-0.815,-218,1682,-1,18036,,,,,,,
,,7,-1.146,-193,1683,3539,18037,,,,,,,
,,1,-0.832,-193,1683,-1,18038,,,,,,,
,,1,-1.149,-193,1683,-1,18039,,,,,,,
,,1,-0.352,-193,1683,-1,18040,,,,,-66,10:08:50,666
,,1,0.202,-193,1683,-1,18041,,,,,,,
,,1,0.513,-193,1683,-1,18042,,,,,,,
,,1,0.885,-193,1683,-1,18043,,,,,,,
,,7,0.743,-174,1684,3539,18044,,,,,,,
,,1,0.582,-174,1684,-1,18045,,,,,,,
,,1,0.396,-174,1684,-1,18046,,,,,,,
,,1,0.032,-174,1684,-1,18047,,,,,,,
,,1,-0.313,-174,1684,-1,18048,,,,,,,
,,1,-0.594,-174,1684,-1,18049,,,,,,,
,,1,-0.929,-174,1684,-1,18050,,,,,-66,10:08:50,876
,,1,-1.229,-174,1684,-1,18051,,,,,,,
,,7,-0.9,-161,1685,3539,18052,,,,,,,
,,1,-0.771,-161,1685,-1,18053,,,,,,,
,,1,-0.472,-161,1685,-1,18054,,,,,,,
,,1,0.212,-161,1685,-1,18055,,,,,,,
,,1,0.475,-161,1685,-1,18056,,,,,,,
,,1,0.917,-161,1685,-1,18057,,,,,,,
,,7,1.244,-155,1686,3539,18058,,,,,,,
,,1,0.841,-155,1686,-1,18059,,,,,,,
,,1,0.438,-155,1686,-1,18060,,,,,,10:08:51,056
,,1,0.04,-155,1686,-1,18061,,,,,,,
,,1,-0.327,-155,1686,-1,18062,,,,,,,
,,1,-0.566,-155,1686,-1,18063,,,,,,,
,,1,-1.104,-155,1686,-1,18064,,,,,,,
,,1,-0.897,-155,1686,-1,18065,,,,,,,
,,7,-0.375,-140,1687,3571,18066,,,,,,,
,,1,-1.029,-140,1687,-1,18067,,,,,,,
,,1,-0.042,-140,1687,-1,18068,,,,,,,
,,1,0.171,-140,1687,-1,18069,,,,,,,
52.35620694419108,4.830739039477439,1,0.428,-140,1687,-1,18070,90,28,8,0,,10:08:51,266
,,1,0.826,-140,1687,-1,18071,,,,,,,
,,7,0.89,-100,1688,3500,18072,,,,,,,
,,1,0.616,-100,1688,-1,18073,,,,,,,
,,1,0.457,-100,1688,-1,18074,,,,,,,
,,1,0.196,-100,1688,-1,18075,,,,,,,
,,1,-0.265,-100,1688,-1,18076,,,,,,,
,,1,-0.57,-100,1688,-1,18077,,,,,,,
,,1,-0.548,-100,1688,-1,18078,,,,,,,
,,1,-1.135,-100,1688,-1,18079,,,,,,,
,,7,-0.836,-103,1689,3508,18080,,,,,,10:08:51,476
,,1,-0.578,-103,1689,-1,18081,,,,,,,
,,1,-0.256,-103,1689,-1,18082,,,,,,,
,,1,-0.003,-103,1689,-1,18083,,,,,,,
,,1,0.42,-103,1689,-1,18084,,,,,,,
,,1,0.579,-103,1689,-1,18085,,,,,,,
,,1,0.898,-103,1689,-1,18086,,,,,,,
,,7,0.982,-60,1690,3500,18087,,,,,,,
,,1,0.529,-60,1690,-1,18088,,,,,,,
,,1,0.049,-60,1690,-1,18089,,,,,,,
52.35620694419108,4.830739039477439,1,-0.394,-60,1690,-1,18090,90,28,8,0,,10:08:51,656
,,1,-1.178,-60,1690,-1,18091,,,,,,,
,,1,-0.947,-60,1690,-1,18092,,,,,,,
,,7,-0.808,-55,1691,3539,18093,,,,,,,
,,1,-0.868,-55,1691,-1,18094,,,,,,,
,,1,-1.445,-55,1691,-1,18095,,,,,,,
,,1,-0.634,-55,1691,-1,18096,,,,,,,
,,1,0.15,-55,1691,-1,18097,,,,,,,
,,1,0.495,-55,1691,-1,18098,,,,,,,
,,1,1.043,-55,1691,-1,18099,,,,,,,
52.35620694419108,4.830739039477439,7,0.858,-89,1692,3571,18100,90,28,8,0,,10:08:51,866
,,1,0.797,-89,1692,-1,18101,,,,,,,
,,1,0.499,-89,1692,-1,18102,,,,,,,
,,1,0.045,-89,1692,-1,18103,,,,,,,
,,1,-0.235,-89,1692,-1,18104,,,,,,,
,,1,-0.575,-89,1692,-1,18105,,,,,,,
,,1,-0.774,-89,1692,-1,18106,,,,,,,
,,1,-1.093,-89,1692,-1,18107,,,,,,,
,,7,-1.182,-94,1693,3571,18108,,,,,,,
,,1,-1.378,-94,1693,-1,18109,,,,,,,
52.35620694419108,4.830739039477439,1,-0.381,-94,1693,-1,18110,90,28,8,0,,10:08:52,076
,,1,0.191,-94,1693,-1,18111,,,,,,,
,,1,0.188,-94,1693,-1,18112,,,,,,,
,,1,0.841,-94,1693,-1,18113,,,,,,,
,,1,0.847,-94,1693,-1,18114,,,,,,,
,,7,0.759,-114,1694,3539,18115,,,,,,,
,,1,0.411,-114,1694,-1,18116,,,,,,,
,,1,0.169,-114,1694,-1,18117,,,,,,,
,,1,-0.127,-114,1694,-1,18118,,,,,,,
,,1,-0.707,-114,1694,-1,18119,,,,,,,
52.356216451132326,4.830851725885903,1,-1.215,-114,1694,-1,18120,87,28,8,1,,10:08:52,256
,,7,-1.276,-127,1695,3571,18121,,,,,,,
,,1,-1.139,-127,1695,-1,18122,,,,,,,
,,1,-0.553,-127,1695,-1,18123,,,,,,,
,,1,-0.236,-127,1695,-1,18124,,,,,,,
,,1,-0.019,-127,1695,-1,18125,,,,,,,
,,1,0.276,-127,1695,-1,18126,,,,,,,
,,1,0.813,-127,1695,-1,18127,,,,,,,
,,7,0.83,-177,1696,3603,18128,,,,,,,
,,1,0.854,-177,1696,-1,18129,,,,,,,
,,1,0.541,-177,1696,-1,18130,,,,,-67,10:08:52,466
,,1,0.132,-177,1696,-1,18131,,,,,,,
,,1,-0.233,-177,1696,-1,18132,,,,,,,
,,1,-0.679,-177,1696,-1,18133,,,,,,,
,,1,-1.188,-177,1696,-1,18134,,,,,,,
,,1,-0.94,-177,1696,-1,18135,,,,,,,
,,7,-0.925,-166,1697,3571,18136,,,,,,,
,,1,-1.386,-166,1697,-1,18137,,,,,,,
,,1,-0.83,-166,1697,-1,18138,,,,,,,
,,1,0.212,-166,1697,-1,18139,,,,,,,
52.356216451132326,4.830851725885903,1,0.159,-166,1697,-1,18140,87,28,8,1,-67,10:08:52,676
,,1,0.874,-166,1697,-1,18141,,,,,,,
,,7,0.984,-162,1698,3603,18142,,,,,,,
,,1,0.718,-162,1698,-1,18143,,,,,,,
,,1,0.508,-162,1698,-1,18144,,,,,,,
,,1,0.102,-162,1698,-1,18145,,,,,,,
,,1,-0.313,-162,1698,-1,18146,,,,,,,
,,1,-0.775,-162,1698,-1,18147,,,,,,,
,,1,-0.898,-162,1698,-1,18148,,,,,,,
,,1,-0.984,-162,1698,-1,18149,,,,,,,
52.356216451132326,4.830851725885903,7,-0.876,-171,1699,3571,18150,87,28,8,1,-67,10:08:52,856
,,1,-1.189,-171,1699,-1,18151,,,,,,,
,,1,-0.679,-171,1699,-1,18152,,,,,,,
,,1,0.114,-171,1699,-1,18153,,,,,,,
,,1,0.319,-171,1699,-1,18154,,,,,,,
,,1,0.802,-171,1699,-1,18155,,,,,,,
,,1,0.52,-171,1699,-1,18156,,,,,,,
,,7,0.465,-172,1700,3508,18157,,,,,,,
,,1,0.718,-172,1700,-1,18158,,,,,,,
,,1,0.291,-172,1700,-1,18159,,,,,,,
52.356216451132326,4.830851725885903,1,-0.208,-172,1700,-1,18160,87,28,8,1,-67,10:08:53,065
,,1,-0.625,-172,1700,-1,18161,,,,,,,
,,1,-0.915,-172,1700,-1,18162,,,,,,,
,,7,-1.793,-172,1701,3571,18163,,,,,,,
,,1,-1.25,-172,1701,-1,18164,,,,,,,
,,1,-0.743,-172,1701,-1,18165,,,,,,,
,,1,-0.473,-172,1701,-1,18166,,,,,,,
,,1,0.437,-172,1701,-1,18167,,,,,,,
,,1,0.418,-172,1701,-1,18168,,,,,,,
,,1,0.999,-172,1701,-1,18169,,,,,,,
52.35621614267022,4.830971896143421,7,0.822,-177,1702,3636,18170,89,28,9,1,-67,10:08:53,276
,,1,0.623,-177,1702,-1,18171,,,,,,,
,,1,0.587,-177,1702,-1,18172,,,,,,,
,,1,0.098,-177,1702,-1,18173,,,,,,,
,,1,-0.183,-177,1702,-1,18174,,,,,,,
,,1,-0.721,-177,1702,-1,18175,,,,,,,
,,1,-0.618,-177,1702,-1,18176,,,,,,,
,,1,0.107,-177,1702,-1,18177,,,,,,,
,,1,0.065,-177,1702,-1,18178,,,,,,,
,,1,-3.113,-177,1702,-1,18179,,,,,,,
52.35621614267022,4.830971896143421,7,-1.066,-182,1703,3465,18180,89,28,9,1,-67,10:08:53,455
,,1,-0.343,-182,1703,-1,18181,,,,,,,
,,1,-0.037,-182,1703,-1,18182,,,,,,,
,,1,0.851,-182,1703,-1,18183,,,,,,,
,,1,0.98,-182,1703,-1,18184,,,,,,,
,,7,0.828,-160,1704,3465,18185,,,,,,,
,,1,0.365,-160,1704,-1,18186,,,,,,,
,,1,0.083,-160,1704,-1,18187,,,,,,,
,,1,-0.178,-160,1704,-1,18188,,,,,,,
,,1,-0.895,-160,1704,-1,18189,,,,,,,
52.35621614267022,4.830971896143421,1,-1.328,-160,1704,-1,18190,89,28,9,1,-67,10:08:53,666
,,7,-0.813,-171,1705,3571,18191,,,,,,,
,,1,-0.704,-171,1705,-1,18192,,,,,,,
,,1,-1.003,-171,1705,-1,18193,,,,,,,
,,1,-0.623,-171,1705,-1,18194,,,,,,,
,,1,0.015,-171,1705,-1,18195,,,,,,,
,,1,-0.019,-171,1705,-1,18196,,,,,,,
,,1,0.852,-171,1705,-1,18197,,,,,,,
,,1,1.018,-171,1705,-1,18198,,,,,,,
,,7,0.739,-180,1706,3571,18199,,,,,,,
,,1,0.456,-180,1706,-1,18200,,,,,-67,10:08:53,876
,,1,0.149,-180,1706,-1,18201,,,,,,,
,,1,-0.217,-180,1706,-1,18202,,,,,,,
,,1,-0.798,-180,1706,-1,18203,,,,,,,
,,1,-0.876,-180,1706,-1,18204,,,,,,,
,,7,-1.345,-179,1707,3571,18205,,,,,,,
,,1,-0.898,-179,1707,-1,18206,,,,,,,
,,1,-0.923,-179,1707,-1,18207,,,,,,,
,,1,-0.761,-179,1707,-1,18208,,,,,,,
,,1,-0.295,-179,1707,-1,18209,,,,,,,
52.35621614267022,4.830971896143421,1,-0.02,-179,1707,-1,18210,89,28,9,1,-67,10:08:54,056
,,1,0.71,-179,1707,-1,18211,,,,,,,
,,1,0.897,-179,1707,-1,18212,,,,,,,
,,7,0.86,-182,1708,3603,18213,,,,,,,
,,1,0.538,-182,1708,-1,18214,,,,,,,
,,1,0.143,-182,1708,-1,18215,,,,,,,
,,1,-0.215,-182,1708,-1,18216,,,,,,,
,,1,-0.866,-182,1708,-1,18217,,,,,,,
,,1,-0.943,-182,1708,-1,18218,,,,,,,
,,7,-1.109,-184,1709,3571,18219,,,,,,,
52.356216709895456,4.8310929934447335,1,-0.664,-184,1709,-1,18220,89,28,8,1,-67,10:08:54,268
,,1,-0.914,-184,1709,-1,18221,,,,,,,
,,1,-0.609,-184,1709,-1,18222,,,,,,,
,,1,-0.101,-184,1709,-1,18223,,,,,,,
,,1,0.304,-184,1709,-1,18224,,,,,,,
,,1,0.831,-184,1709,-1,18225,,,,,,,
,,7,1.167,-204,1710,3571,18226,,,,,,,
,,1,0.83,-204,1710,-1,18227,,,,,,,
,,1,0.526,-204,1710,-1,18228,,,,,,,
,,1,0.083,-204,1710,-1,18229,,,,,,,
52.356216709895456,4.8310929934447335,1,-0.346,-204,1710,-1,18230,89,28,8,1,-67,10:08:54,475
,,1,-0.894,-204,1710,-1,18231,,,,,,,
,,1,-0.713,-204,1710,-1,18232,,,,,,,
,,1,-0.997,-204,1710,-1,18233,,,,,,,
