latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.629,-150,1172,-1,15396,,,,,,,
,,1,0.068,-150,1172,-1,15397,,,,,,,
,,1,0.656,-150,1172,-1,15398,,,,,,,
,,1,0.843,-150,1172,-1,15399,,,,,,,
52.35609642917944,4.822530269450582,7,0.617,-134,1173,3846,15400,87,30,8,0,-70,10:24:07,157
,,1,0.493,-134,1173,-1,15401,,,,,,,
,,1,0.22,-134,1173,-1,15402,,,,,,,
,,1,-0.191,-134,1173,-1,15403,,,,,,,
,,1,-0.939,-134,1173,-1,15404,,,,,,,
,,1,-1.074,-134,1173,-1,15405,,,,,,,
,,7,-1.285,-155,1174,3883,15406,,,,,,,
,,1,-1.218,-155,1174,-1,15407,,,,,,,
,,1,-0.549,-155,1174,-1,15408,,,,,,,
,,1,-0.219,-155,1174,-1,15409,,,,,,,
,,1,-0.024,-155,1174,-1,15410,,,,,-70,10:24:07,369
,,1,0.729,-155,1174,-1,15411,,,,,,,
,,1,0.501,-155,1174,-1,15412,,,,,,,
,,7,0.582,-181,1175,3883,15413,,,,,,,
,,1,0.054,-181,1175,-1,15414,,,,,,,
,,1,0.054,-181,1175,-1,15415,,,,,,,
,,1,-0.259,-181,1175,-1,15416,,,,,,,
,,1,-1.235,-181,1175,-1,15417,,,,,,,
,,1,-1.235,-181,1175,-1,15418,,,,,,,
,,7,-1.564,-216,1176,3883,15419,,,,,,,
52.35609642917944,4.822530269450582,1,-0.276,-216,1176,-1,15420,87,30,8,0,-70,10:24:07,578
,,1,-0.307,-216,1176,-1,15421,,,,,,,
,,1,0.226,-216,1176,-1,15422,,,,,,,
,,1,0.482,-216,1176,-1,15423,,,,,,,
,,1,0.679,-216,1176,-1,15424,,,,,,,
,,7,0.396,-213,1177,3921,15425,,,,,,,
,,1,0.342,-213,1177,-1,15426,,,,,,,
,,1,-0.106,-213,1177,-1,15427,,,,,,,
,,1,-0.532,-213,1177,-1,15428,,,,,,,
,,1,-0.963,-213,1177,-1,15429,,,,,,,
52.35609642917944,4.822530269450582,1,-0.818,-213,1177,-1,15430,87,30,8,0,-70,10:24:07,757
,,7,-1.11,-234,1178,3960,15431,,,,,,,
,,1,-0.852,-234,1178,-1,15432,,,,,,,
,,1,-0.61,-234,1178,-1,15433,,,,,,,
,,1,0.181,-234,1178,-1,15434,,,,,,,
,,1,0.516,-234,1178,-1,15435,,,,,,,
,,1,1.003,-234,1178,-1,15436,,,,,,,
,,7,0.715,-237,1179,4000,15437,,,,,,,
,,1,0.507,-237,1179,-1,15438,,,,,,,
,,1,0.118,-237,1179,-1,15439,,,,,,,
,,1,-0.294,-237,1179,-1,15440,,,,,-70,10:24:07,968
,,1,-0.949,-237,1179,-1,15441,,,,,,,
,,1,-0.759,-237,1179,-1,15442,,,,,,,
,,1,-0.939,-237,1179,-1,15443,,,,,,,
,,7,-1.241,-247,1180,4000,15444,,,,,,,
,,1,-0.459,-247,1180,-1,15445,,,,,,,
,,1,-0.291,-247,1180,-1,15446,,,,,,,
,,1,0.268,-247,1180,-1,15447,,,,,,,
,,1,0.794,-247,1180,-1,15448,,,,,,,
,,7,0.832,-227,1181,4017,15449,,,,,,,
52.35609724582066,4.822661005076103,1,0.643,-227,1181,-1,15450,88,31,8,1,-70,10:24:08,178
,,1,0.459,-227,1181,-1,15451,,,,,,,
,,1,-0.032,-227,1181,-1,15452,,,,,,,
,,1,-0.523,-227,1181,-1,15453,,,,,,,
,,1,-1.004,-227,1181,-1,15454,,,,,,,
,,1,-1.278,-227,1181,-1,15455,,,,,,,
,,7,-1.095,-190,1182,4054,15456,,,,,,,
,,1,-0.614,-190,1182,-1,15457,,,,,,,
,,1,-0.14,-190,1182,-1,15458,,,,,,,
,,1,0.043,-190,1182,-1,15459,,,,,,,
52.35609724582066,4.822661005076103,1,0.786,-190,1182,-1,15460,88,31,8,1,-70,10:24:08,356
,,1,0.873,-190,1182,-1,15461,,,,,,,
,,7,0.961,-177,1183,4017,15462,,,,,,,
,,1,0.621,-177,1183,-1,15463,,,,,,,
,,1,0.209,-177,1183,-1,15464,,,,,,,
,,1,-0.275,-177,1183,-1,15465,,,,,,,
,,1,-0.728,-177,1183,-1,15466,,,,,,,
,,1,-0.993,-177,1183,-1,15467,,,,,,,
,,1,-0.925,-177,1183,-1,15468,,,,,,,
,,7,-0.68,-149,1184,4017,15469,,,,,,,
,,1,-0.938,-149,1184,-1,15470,,,,,-70,10:24:08,566
,,1,-0.375,-149,1184,-1,15471,,,,,,,
,,1,0.257,-149,1184,-1,15472,,,,,,,
,,1,0.554,-149,1184,-1,15473,,,,,,,
,,1,0.859,-149,1184,-1,15474,,,,,,,
,,7,0.736,-138,1185,4000,15475,,,,,,,
,,1,0.391,-138,1185,-1,15476,,,,,,,
,,1,0.083,-138,1185,-1,15477,,,,,,,
,,1,-0.318,-138,1185,-1,15478,,,,,,,
,,1,-0.885,-138,1185,-1,15479,,,,,,,
,,1,-0.793,-138,1185,-1,15480,,,,,-70,10:24:08,777
,,7,-0.914,-124,1186,4000,15481,,,,,,,
,,1,-0.879,-124,1186,-1,15482,,,,,,,
,,1,-0.535,-124,1186,-1,15483,,,,,,,
,,1,0.06,-124,1186,-1,15484,,,,,,,
,,1,0.468,-124,1186,-1,15485,,,,,,,
,,1,0.743,-124,1186,-1,15486,,,,,,,
,,7,0.661,-124,1187,4000,15487,,,,,,,
,,1,0.705,-124,1187,-1,15488,,,,,,,
,,1,0.468,-124,1187,-1,15489,,,,,,,
,,1,0.05,-124,1187,-1,15490,,,,,-70,10:24:08,956
,,1,-0.391,-124,1187,-1,15491,,,,,,,
,,1,-0.834,-124,1187,-1,15492,,,,,,,
,,1,-1.385,-124,1187,-1,15493,,,,,,,
,,7,-1.549,-117,1188,4000,15494,,,,,,,
,,1,-0.483,-117,1188,-1,15495,,,,,,,
,,1,-0.49,-117,1188,-1,15496,,,,,,,
,,1,0.211,-117,1188,-1,15497,,,,,,,
,,1,0.609,-117,1188,-1,15498,,,,,,,
,,1,0.858,-117,1188,-1,15499,,,,,,,
52.3561021444601,4.82278431645729,7,1.105,-131,1189,3960,15500,87,30,7,0,-70,10:24:09,197
,,1,0.549,-131,1189,-1,15501,,,,,,,
,,1,0.239,-131,1189,-1,15502,,,,,,,
,,1,-0.15,-131,1189,-1,15503,,,,,,,
,,1,-0.693,-131,1189,-1,15504,,,,,,,
,,1,-0.707,-131,1189,-1,15505,,,,,,,
,,1,-0.706,-131,1189,-1,15506,,,,,,,
,,7,-0.857,-121,1190,3921,15507,,,,,,,
,,1,-0.938,-121,1190,-1,15508,,,,,,,
,,1,-0.742,-121,1190,-1,15509,,,,,,,
,,1,0.177,-121,1190,-1,15510,,,,,-70,10:24:09,377
,,1,0.512,-121,1190,-1,15511,,,,,,,
,,1,0.727,-121,1190,-1,15512,,,,,,,
,,7,0.976,-130,1191,3921,15513,,,,,,,
,,1,0.571,-130,1191,-1,15514,,,,,,,
,,1,0.212,-130,1191,-1,15515,,,,,,,
,,1,-0.225,-130,1191,-1,15516,,,,,,,
,,1,-0.738,-130,1191,-1,15517,,,,,,,
,,1,-0.959,-130,1191,-1,15518,,,,,,,
,,1,-0.825,-130,1191,-1,15519,,,,,,,
,,7,-0.618,-131,1192,3921,15520,,,,,-70,10:24:09,557
,,1,-0.74,-131,1192,-1,15521,,,,,,,
,,1,-0.553,-131,1192,-1,15522,,,,,,,
,,1,0.387,-131,1192,-1,15523,,,,,,,
,,1,0.547,-131,1192,-1,15524,,,,,,,
,,1,1.043,-131,1192,-1,15525,,,,,,,
,,7,0.951,-113,1193,3921,15526,,,,,,,
,,1,0.511,-113,1193,-1,15527,,,,,,,
,,1,0.147,-113,1193,-1,15528,,,,,,,
,,1,-0.306,-113,1193,-1,15529,,,,,,,
52.3561021444601,4.82278431645729,1,-0.866,-113,1193,-1,15530,87,30,7,0,-70,10:24:09,769
,,1,-0.855,-113,1193,-1,15531,,,,,,,
,,7,-1.054,-109,1194,3921,15532,,,,,,,
,,1,-0.682,-109,1194,-1,15533,,,,,,,
,,1,-0.817,-109,1194,-1,15534,,,,,,,
,,1,-0.368,-109,1194,-1,15535,,,,,,,
,,1,0.172,-109,1194,-1,15536,,,,,,,
,,1,0.563,-109,1194,-1,15537,,,,,,,
,,1,0.876,-109,1194,-1,15538,,,,,,,
,,7,0.801,-112,1195,3883,15539,,,,,,,
,,1,0.496,-112,1195,-1,15540,,,,,-70,10:24:09,978
,,1,0.138,-112,1195,-1,15541,,,,,,,
,,1,-0.317,-112,1195,-1,15542,,,,,,,
,,1,-0.746,-112,1195,-1,15543,,,,,,,
,,1,-1.13,-112,1195,-1,15544,,,,,,,
,,7,-1.226,-122,1196,3883,15545,,,,,,,
,,1,-0.998,-122,1196,-1,15546,,,,,,,
,,1,-0.563,-122,1196,-1,15547,,,,,,,
,,1,-0.099,-122,1196,-1,15548,,,,,,,
,,1,0.404,-122,1196,-1,15549,,,,,,,
52.35610602121593,4.822911203778381,1,0.66,-122,1196,-1,15550,88,31,9,0,-71,10:24:10,156
,,1,1.023,-122,1196,-1,15551,,,,,,,
,,7,0.81,-123,1197,3883,15552,,,,,,,
,,1,0.51,-123,1197,-1,15553,,,,,,,
,,1,0.122,-123,1197,-1,15554,,,,,,,
,,1,-0.221,-123,1197,-1,15555,,,,,,,
,,1,-0.671,-123,1197,-1,15556,,,,,,,
,,1,-0.865,-123,1197,-1,15557,,,,,,,
,,1,-1.056,-123,1197,-1,15558,,,,,,,
,,7,-1.027,-122,1198,3846,15559,,,,,,,
,,1,-0.689,-122,1198,-1,15560,,,,,-71,10:24:10,367
,,1,-0.172,-122,1198,-1,15561,,,,,,,
,,1,0.25,-122,1198,-1,15562,,,,,,,
,,1,0.633,-122,1198,-1,15563,,,,,,,
,,1,0.939,-122,1198,-1,15564,,,,,,,
,,7,0.744,-127,1199,3846,15565,,,,,,,
,,1,0.418,-127,1199,-1,15566,,,,,,,
,,1,0.129,-127,1199,-1,15567,,,,,,,
,,1,-0.34,-127,1199,-1,15568,,,,,,,
,,1,-0.813,-127,1199,-1,15569,,,,,,,
52.35610602121593,4.822911203778381,1,-0.936,-127,1199,-1,15570,88,31,9,0,-71,10:24:10,577
,,7,-0.818,-134,1200,3883,15571,,,,,,,
,,1,-0.836,-134,1200,-1,15572,,,,,,,
,,1,-0.424,-134,1200,-1,15573,,,,,,,
,,1,-0.204,-134,1200,-1,15574,,,,,,,
,,1,0.394,-134,1200,-1,15575,,,,,,,
,,1,0.572,-134,1200,-1,15576,,,,,,,
,,1,0.9,-134,1200,-1,15577,,,,,,,
,,7,0.721,-116,1201,3883,15578,,,,,,,
,,1,0.503,-116,1201,-1,15579,,,,,,,
52.35610602121593,4.822911203778381,1,0.148,-116,1201,-1,15580,88,31,9,0,-71,10:24:10,756
,,1,-0.265,-116,1201,-1,15581,,,,,,,
,,1,-0.823,-116,1201,-1,15582,,,,,,,
,,1,-0.993,-116,1201,-1,15583,,,,,,,
,,7,-0.948,-112,1202,3846,15584,,,,,,,
,,1,-0.942,-112,1202,-1,15585,,,,,,,
,,1,-0.688,-112,1202,-1,15586,,,,,,,
,,1,-0.381,-112,1202,-1,15587,,,,,,,
,,1,0.176,-112,1202,-1,15588,,,,,,,
,,1,0.421,-112,1202,-1,15589,,,,,,,
,,1,0.813,-112,1202,-1,15590,,,,,-71,10:24:10,967
,,7,0.813,-124,1203,3846,15591,,,,,,,
,,1,0.573,-124,1203,-1,15592,,,,,,,
,,1,0.197,-124,1203,-1,15593,,,,,,,
,,1,-0.265,-124,1203,-1,15594,,,,,,,
,,1,-0.656,-124,1203,-1,15595,,,,,,,
,,1,-1.049,-124,1203,-1,15596,,,,,,,
,,7,-1.326,-115,1204,3846,15597,,,,,,,
,,1,-0.769,-115,1204,-1,15598,,,,,,,
,,1,-0.714,-115,1204,-1,15599,,,,,,,
52.35610366596407,4.823030630300038,1,-0.581,-115,1204,-1,15600,90,30,9,0,-71,10:24:11,178
,,1,-0.032,-115,1204,-1,15601,,,,,,,
,,1,0.229,-115,1204,-1,15602,,,,,,,
,,1,0.552,-115,1204,-1,15603,,,,,,,
,,1,0.826,-115,1204,-1,15604,,,,,,,
,,7,0.605,-147,1205,3809,15605,,,,,,,
,,1,0.338,-147,1205,-1,15606,,,,,,,
,,1,-0.097,-147,1205,-1,15607,,,,,,,
,,1,-0.576,-147,1205,-1,15608,,,,,,,
,,1,-0.946,-147,1205,-1,15609,,,,,,,
,,1,-1.069,-147,1205,-1,15610,,,,,-71,10:24:11,390
,,7,-1.111,-169,1206,3809,15611,,,,,,,
,,1,-0.777,-169,1206,-1,15612,,,,,,,
,,1,-0.498,-169,1206,-1,15613,,,,,,,
,,1,-0.151,-169,1206,-1,15614,,,,,,,
,,1,0.357,-169,1206,-1,15615,,,,,,,
,,1,0.613,-169,1206,-1,15616,,,,,,,
,,1,0.913,-169,1206,-1,15617,,,,,,,
,,7,0.68,-180,1207,3809,15618,,,,,,,
,,1,0.342,-180,1207,-1,15619,,,,,,,
52.35610366596407,4.823030630300038,1,-0.051,-180,1207,-1,15620,90,30,9,0,-71,10:24:11,567
,,1,-0.54,-180,1207,-1,15621,,,,,,,
,,1,-0.795,-180,1207,-1,15622,,,,,,,
,,1,-0.938,-180,1207,-1,15623,,,,,,,
,,7,-1.053,-194,1208,3773,15624,,,,,,,
,,1,-0.4,-194,1208,-1,15625,,,,,,,
,,1,-0.939,-194,1208,-1,15626,,,,,,,
,,1,-0.262,-194,1208,-1,15627,,,,,,,
,,1,0.223,-194,1208,-1,15628,,,,,,,
,,1,0.471,-194,1208,-1,15629,,,,,,,
52.35610366596407,4.823030630300038,1,0.884,-194,1208,-1,15630,90,30,9,0,-71,10:24:11,747
,,7,0.786,-185,1209,3773,15631,,,,,,,
,,1,0.515,-185,1209,-1,15632,,,,,,,
,,1,0.1,-185,1209,-1,15633,,,,,,,
,,1,-0.332,-185,1209,-1,15634,,,,,,,
,,1,-0.551,-185,1209,-1,15635,,,,,,,
,,1,-0.809,-185,1209,-1,15636,,,,,,,
,,1,-1.165,-185,1209,-1,15637,,,,,,,
,,7,-0.85,-197,1210,3738,15638,,,,,,,
,,1,-0.934,-197,1210,-1,15639,,,,,,,
,,1,-0.321,-197,1210,-1,15640,,,,,-74,10:24:11,987
,,1,0.337,-197,1210,-1,15641,,,,,,,
,,1,0.429,-197,1210,-1,15642,,,,,,,
,,1,0.857,-197,1210,-1,15643,,,,,,,
,,7,0.967,-177,1211,3738,15644,,,,,,,
,,1,0.654,-177,1211,-1,15645,,,,,,,
,,1,0.347,-177,1211,-1,15646,,,,,,,
,,1,-0.108,-177,1211,-1,15647,,,,,,,
,,1,-0.686,-177,1211,-1,15648,,,,,,,
,,1,-0.882,-177,1211,-1,15649,,,,,,,
52.35610349629072,4.823143317584061,1,-0.908,-177,1211,-1,15650,90,28,9,-1,-74,10:24:12,167
,,7,-0.756,-148,1212,3738,15651,,,,,,,
,,1,-0.804,-148,1212,-1,15652,,,,,,,
,,1,-0.59,-148,1212,-1,15653,,,,,,,
,,1,-0.136,-148,1212,-1,15654,,,,,,,
,,1,0.344,-148,1212,-1,15655,,,,,,,
,,1,0.7,-148,1212,-1,15656,,,,,,,
,,1,0.85,-148,1212,-1,15657,,,,,,,
,,7,0.784,-139,1213,3738,15658,,,,,,,
,,1,0.511,-139,1213,-1,15659,,,,,,,
52.35610349629072,4.823143317584061,1,0.096,-139,1213,-1,15660,90,28,9,-1,-74,10:24:12,347
,,1,-0.261,-139,1213,-1,15661,,,,,,,
,,1,-0.701,-139,1213,-1,15662,,,,,,,
,,1,-1.01,-139,1213,-1,15663,,,,,,,
,,7,-1.197,-123,1214,3773,15664,,,,,,,
,,1,-0.897,-123,1214,-1,15665,,,,,,,
,,1,-0.654,-123,1214,-1,15666,,,,,,,
,,1,-0.008,-123,1214,-1,15667,,,,,,,
,,1,0.406,-123,1214,-1,15668,,,,,,,
,,1,0.593,-123,1214,-1,15669,,,,,,,
52.35610349629072,4.823143317584061,1,0.972,-123,1214,-1,15670,90,28,9,-1,-74,10:24:12,557
,,7,0.876,-117,1215,3773,15671,,,,,,,
,,1,0.593,-117,1215,-1,15672,,,,,,,
,,1,0.253,-117,1215,-1,15673,,,,,,,
,,1,-0.114,-117,1215,-1,15674,,,,,,,
,,1,-0.578,-117,1215,-1,15675,,,,,,,
,,1,-0.928,-117,1215,-1,15676,,,,,,,
,,1,-0.796,-117,1215,-1,15677,,,,,,,
,,7,-0.824,-99,1216,3738,15678,,,,,,,
,,1,-0.892,-99,1216,-1,15679,,,,,,,
52.35610349629072,4.823143317584061,1,-1.014,-99,1216,-1,15680,90,28,9,-1,-74,10:24:12,766
,,1,-0.053,-99,1216,-1,15681,,,,,,,
,,1,0.262,-99,1216,-1,15682,,,,,,,
,,1,0.725,-99,1216,-1,15683,,,,,,,
,,1,1.003,-99,1216,-1,15684,,,,,,,
,,7,0.873,-104,1217,3703,15685,,,,,,,
,,1,0.514,-104,1217,-1,15686,,,,,,,
,,1,0.017,-104,1217,-1,15687,,,,,,,
,,1,-0.403,-104,1217,-1,15688,,,,,,,
,,1,-0.902,-104,1217,-1,15689,,,,,,,
52.35610349629072,4.823143317584061,1,-0.936,-104,1217,-1,15690,90,28,9,-1,-74,10:24:12,978
,,7,-0.803,-109,1218,3738,15691,,,,,,,
,,1,-0.688,-109,1218,-1,15692,,,,,,,
,,1,-0.097,-109,1218,-1,15693,,,,,,,
,,1,-0.325,-109,1218,-1,15694,,,,,,,
,,1,0.143,-109,1218,-1,15695,,,,,,,
,,1,0.574,-109,1218,-1,15696,,,,,,,
,,1,0.3,-109,1218,-1,15697,,,,,,,
,,1,0.679,-109,1218,-1,15698,,,,,,,
,,7,0.721,-97,1219,3703,15699,,,,,,,
52.356103239914184,4.823267396434376,1,0.487,-97,1219,-1,15700,90,28,8,-1,-74,10:24:13,156
,,1,-0.044,-97,1219,-1,15701,,,,,,,
,,1,-0.42,-97,1219,-1,15702,,,,,,,
,,1,-0.927,-97,1219,-1,15703,,,,,,,
,,1,-1.352,-97,1219,-1,15704,,,,,,,
,,7,-1.316,-116,1220,3669,15705,,,,,,,
,,1,-0.223,-116,1220,-1,15706,,,,,,,
,,1,-0.89,-116,1220,-1,15707,,,,,,,
,,1,-0.116,-116,1220,-1,15708,,,,,,,
,,1,0.266,-116,1220,-1,15709,,,,,,,
52.356103239914184,4.823267396434376,1,0.563,-116,1220,-1,15710,90,28,8,-1,-74,10:24:13,366
,,1,0.955,-116,1220,-1,15711,,,,,,,
,,7,0.746,-122,1221,3703,15712,,,,,,,
,,1,0.567,-122,1221,-1,15713,,,,,,,
,,1,0.193,-122,1221,-1,15714,,,,,,,
,,1,-0.287,-122,1221,-1,15715,,,,,,,
,,1,-0.681,-122,1221,-1,15716,,,,,,,
,,1,-0.84,-122,1221,-1,15717,,,,,,,
,,1,-0.873,-122,1221,-1,15718,,,,,,,
,,7,-0.579,-133,1222,3669,15719,,,,,,,
,,1,-0.642,-133,1222,-1,15720,,,,,-73,10:24:13,578
,,1,-0.409,-133,1222,-1,15721,,,,,,,
,,1,0.111,-133,1222,-1,15722,,,,,,,
,,1,0.479,-133,1222,-1,15723,,,,,,,
,,1,0.97,-133,1222,-1,15724,,,,,,,
,,7,1.07,-116,1223,3669,15725,,,,,,,
,,1,0.375,-116,1223,-1,15726,,,,,,,
,,1,0.125,-116,1223,-1,15727,,,,,,,
,,1,-0.089,-116,1223,-1,15728,,,,,,,
,,1,-0.849,-116,1223,-1,15729,,,,,,,
52.356103239914184,4.823267396434376,1,-1.633,-116,1223,-1,15730,90,28,8,-1,-73,10:24:13,760
,,7,-0.612,-115,1224,3738,15731,,,,,,,
,,1,-0.477,-115,1224,-1,15732,,,,,,,
,,1,-0.929,-115,1224,-1,15733,,,,,,,
,,1,-0.784,-115,1224,-1,15734,,,,,,,
,,1,-0.103,-115,1224,-1,15735,,,,,,,
,,1,0.646,-115,1224,-1,15736,,,,,,,
,,1,1.335,-115,1224,-1,15737,,,,,,,
,,7,1.221,-151,1225,3773,15738,,,,,,,
,,1,1.12,-151,1225,-1,15739,,,,,,,
52.356103239914184,4.823267396434376,1,0.635,-151,1225,-1,15740,90,28,8,-1,-73,10:24:13,970
,,1,0.335,-151,1225,-1,15741,,,,,,,
,,1,-0.112,-151,1225,-1,15742,,,,,,,
,,1,-0.38,-151,1225,-1,15743,,,,,,,
,,1,-0.358,-151,1225,-1,15744,,,,,,,
,,1,-0.424,-151,1225,-1,15745,,,,,,,
,,1,-0.921,-151,1225,-1,15746,,,,,,,
,,1,-0.827,-151,1225,-1,15747,,,,,,,
,,7,-1.209,-93,1226,3636,15748,,,,,,,
,,1,-0.084,-93,1226,-1,15749,,,,,,,
52.3560981582901,4.823385661907187,1,0.068,-93,1226,-1,15750,93,28,7,-1,-73,10:24:14,153
,,1,0.59,-93,1226,-1,15751,,,,,,,
,,1,0.976,-93,1226,-1,15752,,,,,,,
,,7,1.14,-62,1227,3603,15753,,,,,,,
,,1,0.203,-62,1227,-1,15754,,,,,,,
,,1,0.138,-62,1227,-1,15755,,,,,,,
,,1,-0.249,-62,1227,-1,15756,,,,,,,
,,1,-0.615,-62,1227,-1,15757,,,,,,,
,,1,-0.847,-62,1227,-1,15758,,,,,,,
,,7,-0.865,-49,1228,3703,15759,,,,,,,
,,1,-0.991,-49,1228,-1,15760,,,,,-73,10:24:14,358
,,1,-1.13,-49,1228,-1,15761,,,,,,,
,,1,-0.611,-49,1228,-1,15762,,,,,,,
,,1,0.701,-49,1228,-1,15763,,,,,,,
,,1,0.368,-49,1228,-1,15764,,,,,,,
,,1,1.1,-49,1228,-1,15765,,,,,,,
,,7,1.011,-78,1229,3703,15766,,,,,,,
,,1,0.674,-78,1229,-1,15767,,,,,,,
,,1,0.449,-78,1229,-1,15768,,,,,,,
,,1,0.126,-78,1229,-1,15769,,,,,,,
,,1,-0.279,-78,1229,-1,15770,,,,,-73,10:24:14,567
,,1,-0.543,-78,1229,-1,15771,,,,,,,
,,1,-0.865,-78,1229,-1,15772,,,,,,,
,,7,-1.255,-50,1230,3703,15773,,,,,,,
,,1,-1.259,-50,1230,-1,15774,,,,,,,
,,1,-1.052,-50,1230,-1,15775,,,,,,,
,,1,-0.523,-50,1230,-1,15776,,,,,,,
,,1,0.323,-50,1230,-1,15777,,,,,,,
,,1,0.348,-50,1230,-1,15778,,,,,,,
,,1,0.874,-50,1230,-1,15779,,,,,,,
52.3560981582901,4.823385661907187,1,0.968,-50,1230,-1,15780,93,28,7,-1,-73,10:24:14,747
,,7,0.726,-52,1231,3636,15781,,,,,,,
,,1,0.376,-52,1231,-1,15782,,,,,,,
,,1,0.058,-52,1231,-1,15783,,,,,,,
,,1,-0.37,-52,1231,-1,15784,,,,,,,
,,1,-0.786,-52,1231,-1,15785,,,,,,,
,,1,-0.949,-52,1231,-1,15786,,,,,,,
,,7,-0.853,-89,1232,3571,15787,,,,,,,
,,1,-1.021,-89,1232,-1,15788,,,,,,,
,,1,-0.761,-89,1232,-1,15789,,,,,,,
,,1,-0.317,-89,1232,-1,15790,,,,,-73,10:24:14,957
,,1,0.126,-89,1232,-1,15791,,,,,,,
,,1,0.473,-89,1232,-1,15792,,,,,,,
,,1,0.846,-89,1232,-1,15793,,,,,,,
,,7,0.963,-128,1233,3571,15794,,,,,,,
,,1,0.589,-128,1233,-1,15795,,,,,,,
,,1,0.413,-128,1233,-1,15796,,,,,,,
,,1,0.109,-128,1233,-1,15797,,,,,,,
,,1,-0.288,-128,1233,-1,15798,,,,,,,
,,1,-0.813,-128,1233,-1,15799,,,,,,,
52.35609679734458,4.823508250519727,1,-0.977,-128,1233,-1,15800,92,28,7,-1,-73,10:24:15,169
,,7,-0.863,-118,1234,3669,15801,,,,,,,
,,1,-1.033,-118,1234,-1,15802,,,,,,,
,,1,-0.616,-118,1234,-1,15803,,,,,,,
,,1,-0.36,-118,1234,-1,15804,,,,,,,
,,1,0.468,-118,1234,-1,15805,,,,,,,
,,1,0.773,-118,1234,-1,15806,,,,,,,
,,1,1.03,-118,1234,-1,15807,,,,,,,
,,7,0.67,-105,1235,3703,15808,,,,,,,
,,1,0.415,-105,1235,-1,15809,,,,,,,
52.35609679734458,4.823508250519727,1,0.014,-105,1235,-1,15810,92,28,7,-1,-73,10:24:15,350
,,1,-0.359,-105,1235,-1,15811,,,,,,,
,,1,-0.799,-105,1235,-1,15812,,,,,,,
,,1,-0.729,-105,1235,-1,15813,,,,,,,
,,7,-0.816,-136,1236,3636,15814,,,,,,,
,,1,-0.815,-136,1236,-1,15815,,,,,,,
,,1,-0.803,-136,1236,-1,15816,,,,,,,
,,1,-0.395,-136,1236,-1,15817,,,,,,,
,,1,0.012,-136,1236,-1,15818,,,,,,,
,,1,0.442,-136,1236,-1,15819,,,,,,,
,,1,0.715,-136,1236,-1,15820,,,,,-73,10:24:15,560
,,7,0.868,-132,1237,3636,15821,,,,,,,
,,1,0.677,-132,1237,-1,15822,,,,,,,
,,1,0.401,-132,1237,-1,15823,,,,,,,
,,1,0.034,-132,1237,-1,15824,,,,,,,
,,1,-0.316,-132,1237,-1,15825,,,,,,,
,,1,-0.752,-132,1237,-1,15826,,,,,,,
,,1,-0.814,-132,1237,-1,15827,,,,,,,
,,7,-0.969,-117,1238,3636,15828,,,,,,,
,,1,-0.892,-117,1238,-1,15829,,,,,,,
52.35609679734458,4.823508250519727,1,-0.876,-117,1238,-1,15830,92,28,7,-1,-73,10:24:15,770
,,1,-0.494,-117,1238,-1,15831,,,,,,,
,,1,0.013,-117,1238,-1,15832,,,,,,,
,,1,0.454,-117,1238,-1,15833,,,,,,,
,,1,0.718,-117,1238,-1,15834,,,,,,,
,,7,0.927,-124,1239,3669,15835,,,,,,,
,,1,0.765,-124,1239,-1,15836,,,,,,,
,,1,0.504,-124,1239,-1,15837,,,,,,,
,,1,0.088,-124,1239,-1,15838,,,,,,,
,,1,-0.314,-124,1239,-1,15839,,,,,,,
52.35609679734458,4.823508250519727,1,-0.793,-124,1239,-1,15840,92,28,7,-1,-73,10:24:15,949
,,1,-0.859,-124,1239,-1,15841,,,,,,,
,,7,-0.878,-121,1240,3669,15842,,,,,,,
,,1,-0.804,-121,1240,-1,15843,,,,,,,
,,1,-0.808,-121,1240,-1,15844,,,,,,,
,,1,-0.541,-121,1240,-1,15845,,,,,,,
,,1,0.045,-121,1240,-1,15846,,,,,,,
,,1,0.413,-121,1240,-1,15847,,,,,,,
,,1,0.781,-121,1240,-1,15848,,,,,,,
,,7,0.969,-139,1241,3636,15849,,,,,,,
52.35610446234208,4.82362826213399,1,0.782,-139,1241,-1,15850,88,28,6,-1,-73,10:24:16,158
,,1,0.502,-139,1241,-1,15851,,,,,,,
,,1,0.149,-139,1241,-1,15852,,,,,,,
,,1,-0.322,-139,1241,-1,15853,,,,,,,
,,1,-0.635,-139,1241,-1,15854,,,,,,,
,,1,-0.879,-139,1241,-1,15855,,,,,,,
,,1,-0.921,-139,1241,-1,15856,,,,,,,
,,7,-0.995,-126,1242,3603,15857,,,,,,,
,,1,-1.016,-126,1242,-1,15858,,,,,,,
,,1,-0.562,-126,1242,-1,15859,,,,,,,
,,1,-0.013,-126,1242,-1,15860,,,,,-73,10:24:16,367
,,1,0.495,-126,1242,-1,15861,,,,,,,
,,1,0.772,-126,1242,-1,15862,,,,,,,
,,7,1.083,-126,1243,3603,15863,,,,,,,
,,1,0.919,-126,1243,-1,15864,,,,,,,
,,1,0.606,-126,1243,-1,15865,,,,,,,
,,1,0.248,-126,1243,-1,15866,,,,,,,
