latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.596,-94,2194,-1,18350,,,,,-67,09:22:12,517
,,1,0.422,-94,2194,-1,18351,,,,,,,
,,1,0.034,-94,2194,-1,18352,,,,,,,
,,1,-0.288,-94,2194,-1,18353,,,,,,,
,,1,-0.699,-94,2194,-1,18354,,,,,,,
,,1,-0.771,-94,2194,-1,18355,,,,,,,
,,7,-0.942,-86,2195,3301,18356,,,,,,,
,,1,-1.015,-86,2195,-1,18357,,,,,,,
,,1,-0.755,-86,2195,-1,18358,,,,,,,
,,1,-0.799,-86,2195,-1,18359,,,,,,,
,,1,-0.091,-86,2195,-1,18360,,,,,-67,09:22:12,726
,,1,0.103,-86,2195,-1,18361,,,,,,,
,,1,0.721,-86,2195,-1,18362,,,,,,,
,,1,0.79,-86,2195,-1,18363,,,,,,,
,,7,0.912,-89,2196,3271,18364,,,,,,,
,,1,0.83,-89,2196,-1,18365,,,,,,,
,,1,0.575,-89,2196,-1,18366,,,,,,,
,,1,0.2,-89,2196,-1,18367,,,,,,,
,,1,-0.14,-89,2196,-1,18368,,,,,,,
,,1,-0.443,-89,2196,-1,18369,,,,,,,
,,1,-0.912,-89,2196,-1,18370,,,,,-67,09:22:12,936
,,1,-1.005,-89,2196,-1,18371,,,,,,,
,,7,-0.923,-82,2197,3240,18372,,,,,,,
,,1,-0.96,-82,2197,-1,18373,,,,,,,
,,1,-0.627,-82,2197,-1,18374,,,,,,,
,,1,-0.539,-82,2197,-1,18375,,,,,,,
,,1,0.148,-82,2197,-1,18376,,,,,,,
,,1,0.274,-82,2197,-1,18377,,,,,,,
,,1,0.69,-82,2197,-1,18378,,,,,,,
,,1,0.934,-82,2197,-1,18379,,,,,,,
52.355504211942005,4.860309786051586,7,0.875,-83,2198,3240,18380,64,26,5,-1,-67,09:22:13,146
,,1,0.716,-83,2198,-1,18381,,,,,,,
,,1,0.555,-83,2198,-1,18382,,,,,,,
,,1,0.166,-83,2198,-1,18383,,,,,,,
,,1,-0.215,-83,2198,-1,18384,,,,,,,
,,1,-0.639,-83,2198,-1,18385,,,,,,,
,,1,-0.937,-83,2198,-1,18386,,,,,,,
,,7,-0.979,-77,2199,3240,18387,,,,,,,
,,1,-0.823,-77,2199,-1,18388,,,,,,,
,,1,-0.914,-77,2199,-1,18389,,,,,,,
,,1,-0.767,-77,2199,-1,18390,,,,,-67,09:22:13,325
,,1,-0.448,-77,2199,-1,18391,,,,,,,
,,1,0.158,-77,2199,-1,18392,,,,,,,
,,1,0.362,-77,2199,-1,18393,,,,,,,
,,1,0.808,-77,2199,-1,18394,,,,,,,
,,7,0.92,-90,2200,3240,18395,,,,,,,
,,1,0.877,-90,2200,-1,18396,,,,,,,
,,1,0.685,-90,2200,-1,18397,,,,,,,
,,1,0.525,-90,2200,-1,18398,,,,,,,
,,1,0.075,-90,2200,-1,18399,,,,,,,
52.355504211942005,4.860309786051586,1,-0.297,-90,2200,-1,18400,64,26,5,-1,-67,09:22:13,536
,,1,-0.531,-90,2200,-1,18401,,,,,,,
,,1,-0.716,-90,2200,-1,18402,,,,,,,
,,1,-1.196,-90,2200,-1,18403,,,,,,,
,,7,-0.963,-94,2201,3181,18404,,,,,,,
,,1,-1.12,-94,2201,-1,18405,,,,,,,
,,1,-0.52,-94,2201,-1,18406,,,,,,,
,,1,0.207,-94,2201,-1,18407,,,,,,,
,,1,0.646,-94,2201,-1,18408,,,,,,,
,,1,0.679,-94,2201,-1,18409,,,,,,,
52.355504211942005,4.860309786051586,7,1.005,-82,2202,3181,18410,64,26,5,-1,-67,09:22:13,716
,,1,0.894,-82,2202,-1,18411,,,,,,,
,,1,0.676,-82,2202,-1,18412,,,,,,,
,,1,0.511,-82,2202,-1,18413,,,,,,,
,,1,0.143,-82,2202,-1,18414,,,,,,,
,,1,-0.243,-82,2202,-1,18415,,,,,,,
,,1,-0.738,-82,2202,-1,18416,,,,,,,
,,1,-0.787,-82,2202,-1,18417,,,,,,,
,,7,-1.008,-60,2203,3240,18418,,,,,,,
,,1,-1.007,-60,2203,-1,18419,,,,,,,
,,1,-1.107,-60,2203,-1,18420,,,,,-67,09:22:13,927
,,1,-0.894,-60,2203,-1,18421,,,,,,,
,,1,0.276,-60,2203,-1,18422,,,,,,,
,,1,-0.205,-60,2203,-1,18423,,,,,,,
,,1,0.661,-60,2203,-1,18424,,,,,,,
,,1,0.807,-60,2203,-1,18425,,,,,,,
,,7,0.896,-82,2204,3240,18426,,,,,,,
,,1,0.8,-82,2204,-1,18427,,,,,,,
,,1,0.622,-82,2204,-1,18428,,,,,,,
,,1,0.521,-82,2204,-1,18429,,,,,,,
52.35553111564471,4.8603993215772405,1,0.275,-82,2204,-1,18430,64,25,5,-1,-67,09:22:14,136
,,1,-0.203,-82,2204,-1,18431,,,,,,,
,,1,-0.559,-82,2204,-1,18432,,,,,,,
,,1,-1.027,-82,2204,-1,18433,,,,,,,
,,1,-0.613,-82,2204,-1,18434,,,,,,,
,,7,-1.166,-78,2205,3211,18435,,,,,,,
,,1,-0.93,-78,2205,-1,18436,,,,,,,
,,1,-0.725,-78,2205,-1,18437,,,,,,,
,,1,-0.423,-78,2205,-1,18438,,,,,,,
,,1,0.111,-78,2205,-1,18439,,,,,,,
52.35553111564471,4.8603993215772405,1,0.101,-78,2205,-1,18440,64,25,5,-1,-67,09:22:14,316
,,1,0.865,-78,2205,-1,18441,,,,,,,
,,1,0.802,-78,2205,-1,18442,,,,,,,
,,7,0.989,-57,2206,3153,18443,,,,,,,
,,1,0.814,-57,2206,-1,18444,,,,,,,
,,1,0.469,-57,2206,-1,18445,,,,,,,
,,1,0.131,-57,2206,-1,18446,,,,,,,
,,1,-0.139,-57,2206,-1,18447,,,,,,,
,,1,-0.649,-57,2206,-1,18448,,,,,,,
,,1,-0.943,-57,2206,-1,18449,,,,,,,
52.35553111564471,4.8603993215772405,1,-0.721,-57,2206,-1,18450,64,25,5,-1,-67,09:22:14,526
,,7,-1.096,-67,2207,3125,18451,,,,,,,
,,1,-0.911,-67,2207,-1,18452,,,,,,,
,,1,-1.148,-67,2207,-1,18453,,,,,,,
,,1,-0.283,-67,2207,-1,18454,,,,,,,
,,1,0.309,-67,2207,-1,18455,,,,,,,
,,1,0.11,-67,2207,-1,18456,,,,,,,
,,1,1.184,-67,2207,-1,18457,,,,,,,
,,7,0.73,-82,2208,3181,18458,,,,,,,
,,1,1.177,-82,2208,-1,18459,,,,,,,
,,1,0.705,-82,2208,-1,18460,,,,,-67,09:22:14,736
,,1,0.563,-82,2208,-1,18461,,,,,,,
,,1,0.362,-82,2208,-1,18462,,,,,,,
,,1,0.135,-82,2208,-1,18463,,,,,,,
,,1,-0.298,-82,2208,-1,18464,,,,,,,
,,1,-0.586,-82,2208,-1,18465,,,,,,,
,,1,-0.819,-82,2208,-1,18466,,,,,,,
,,7,-1.121,-65,2209,3153,18467,,,,,,,
,,1,-0.542,-65,2209,-1,18468,,,,,,,
,,1,-1.372,-65,2209,-1,18469,,,,,,,
52.35553111564471,4.8603993215772405,1,-0.512,-65,2209,-1,18470,64,25,5,-1,-67,09:22:14,916
,,1,-0.472,-65,2209,-1,18471,,,,,,,
,,1,0.188,-65,2209,-1,18472,,,,,,,
,,1,0.529,-65,2209,-1,18473,,,,,,,
,,1,0.714,-65,2209,-1,18474,,,,,,,
,,7,0.925,-65,2210,3070,18475,,,,,,,
,,1,0.882,-65,2210,-1,18476,,,,,,,
,,1,0.663,-65,2210,-1,18477,,,,,,,
,,1,0.539,-65,2210,-1,18478,,,,,,,
,,1,0.25,-65,2210,-1,18479,,,,,,,
52.355558435495524,4.860490737518854,1,-0.185,-65,2210,-1,18480,64,25,5,-1,-67,09:22:15,126
,,1,-0.502,-65,2210,-1,18481,,,,,,,
,,1,-0.587,-65,2210,-1,18482,,,,,,,
,,1,-1.339,-65,2210,-1,18483,,,,,,,
,,7,-1.206,-62,2211,3043,18484,,,,,,,
,,1,-0.937,-62,2211,-1,18485,,,,,,,
,,1,-0.508,-62,2211,-1,18486,,,,,,,
,,1,-0.106,-62,2211,-1,18487,,,,,,,
,,1,0.088,-62,2211,-1,18488,,,,,,,
,,1,0.447,-62,2211,-1,18489,,,,,,,
,,1,0.563,-62,2211,-1,18490,,,,,-67,09:22:15,335
,,1,0.713,-62,2211,-1,18491,,,,,,,
,,7,0.815,-58,2212,3043,18492,,,,,,,
,,1,0.781,-58,2212,-1,18493,,,,,,,
,,1,0.677,-58,2212,-1,18494,,,,,,,
,,1,0.205,-58,2212,-1,18495,,,,,,,
,,1,-0.118,-58,2212,-1,18496,,,,,,,
,,1,-0.501,-58,2212,-1,18497,,,,,,,
,,1,-0.73,-58,2212,-1,18498,,,,,,,
,,1,-1.063,-58,2212,-1,18499,,,,,,,
,,7,-1.148,-55,2213,3070,18500,,,,,-67,09:22:15,517
,,1,-1.159,-55,2213,-1,18501,,,,,,,
,,1,-0.614,-55,2213,-1,18502,,,,,,,
,,1,-0.535,-55,2213,-1,18503,,,,,,,
,,1,-0.201,-55,2213,-1,18504,,,,,,,
,,1,0.283,-55,2213,-1,18505,,,,,,,
,,1,0.417,-55,2213,-1,18506,,,,,,,
,,1,0.767,-55,2213,-1,18507,,,,,,,
,,7,0.949,-60,2214,3070,18508,,,,,,,
,,1,0.683,-60,2214,-1,18509,,,,,,,
,,1,0.603,-60,2214,-1,18510,,,,,-67,09:22:15,726
,,1,0.349,-60,2214,-1,18511,,,,,,,
,,1,-0.11,-60,2214,-1,18512,,,,,,,
,,1,-0.378,-60,2214,-1,18513,,,,,,,
,,1,-0.877,-60,2214,-1,18514,,,,,,,
,,1,-0.596,-60,2214,-1,18515,,,,,,,
,,7,-1.086,-93,2215,3043,18516,,,,,,,
,,1,-1.012,-93,2215,-1,18517,,,,,,,
,,1,-0.97,-93,2215,-1,18518,,,,,,,
,,1,-0.2,-93,2215,-1,18519,,,,,,,
,,1,-0.03,-93,2215,-1,18520,,,,,-67,09:22:15,936
,,1,0.354,-93,2215,-1,18521,,,,,,,
,,1,0.615,-93,2215,-1,18522,,,,,,,
,,1,0.779,-93,2215,-1,18523,,,,,,,
,,7,0.878,-75,2216,3043,18524,,,,,,,
,,1,0.743,-75,2216,-1,18525,,,,,,,
,,1,0.64,-75,2216,-1,18526,,,,,,,
,,1,0.228,-75,2216,-1,18527,,,,,,,
,,1,-0.106,-75,2216,-1,18528,,,,,,,
,,1,-0.41,-75,2216,-1,18529,,,,,,,
52.355584498110645,4.860575847643435,1,-0.726,-75,2216,-1,18530,63,24,5,-2,-67,09:22:16,117
,,1,-1.013,-75,2216,-1,18531,,,,,,,
,,7,-1.179,-85,2217,3070,18532,,,,,,,
,,1,-0.939,-85,2217,-1,18533,,,,,,,
,,1,-1.035,-85,2217,-1,18534,,,,,,,
,,1,-0.345,-85,2217,-1,18535,,,,,,,
,,1,-0.218,-85,2217,-1,18536,,,,,,,
,,1,0.316,-85,2217,-1,18537,,,,,,,
,,1,0.611,-85,2217,-1,18538,,,,,,,
,,1,0.83,-85,2217,-1,18539,,,,,,,
,,7,0.737,-104,2218,3097,18540,,,,,-67,09:22:16,326
,,1,0.683,-104,2218,-1,18541,,,,,,,
,,1,0.529,-104,2218,-1,18542,,,,,,,
,,1,0.232,-104,2218,-1,18543,,,,,,,
,,1,-0.286,-104,2218,-1,18544,,,,,,,
,,1,-0.582,-104,2218,-1,18545,,,,,,,
,,1,-0.601,-104,2218,-1,18546,,,,,,,
,,1,-0.909,-104,2218,-1,18547,,,,,,,
,,7,-0.972,-111,2219,3125,18548,,,,,,,
,,1,-1.253,-111,2219,-1,18549,,,,,,,
,,1,-0.564,-111,2219,-1,18550,,,,,-67,09:22:16,536
,,1,-0.278,-111,2219,-1,18551,,,,,,,
,,1,0.023,-111,2219,-1,18552,,,,,,,
,,1,0.451,-111,2219,-1,18553,,,,,,,
,,1,0.71,-111,2219,-1,18554,,,,,,,
,,7,0.888,-103,2220,3153,18555,,,,,,,
,,1,0.64,-103,2220,-1,18556,,,,,,,
,,1,0.637,-103,2220,-1,18557,,,,,,,
,,1,0.525,-103,2220,-1,18558,,,,,,,
,,1,0.198,-103,2220,-1,18559,,,,,,,
,,1,-0.056,-103,2220,-1,18560,,,,,-67,09:22:16,716
,,1,-0.527,-103,2220,-1,18561,,,,,,,
,,1,-0.742,-103,2220,-1,18562,,,,,,,
,,1,-1.208,-103,2220,-1,18563,,,,,,,
,,7,-1.188,-101,2221,3153,18564,,,,,,,
,,1,-0.879,-101,2221,-1,18565,,,,,,,
,,1,-0.649,-101,2221,-1,18566,,,,,,,
,,1,-0.341,-101,2221,-1,18567,,,,,,,
,,1,0.202,-101,2221,-1,18568,,,,,,,
,,1,0.264,-101,2221,-1,18569,,,,,,,
,,1,0.795,-101,2221,-1,18570,,,,,-67,09:22:16,926
,,1,0.784,-101,2221,-1,18571,,,,,,,
,,7,0.833,-98,2222,3125,18572,,,,,,,
,,1,0.503,-98,2222,-1,18573,,,,,,,
,,1,0.303,-98,2222,-1,18574,,,,,,,
,,1,-0.076,-98,2222,-1,18575,,,,,,,
,,1,-0.519,-98,2222,-1,18576,,,,,,,
,,1,-0.766,-98,2222,-1,18577,,,,,,,
,,1,-0.746,-98,2222,-1,18578,,,,,,,
,,7,-1.258,-117,2223,3153,18579,,,,,,,
52.35561091512079,4.860660947091034,1,-0.815,-117,2223,-1,18580,63,24,5,-2,-67,09:22:17,136
,,1,-1.068,-117,2223,-1,18581,,,,,,,
,,1,-0.605,-117,2223,-1,18582,,,,,,,
,,1,-0.206,-117,2223,-1,18583,,,,,,,
,,1,0.148,-117,2223,-1,18584,,,,,,,
,,1,0.606,-117,2223,-1,18585,,,,,,,
,,1,0.728,-117,2223,-1,18586,,,,,,,
,,7,0.765,-123,2224,3181,18587,,,,,,,
,,1,0.684,-123,2224,-1,18588,,,,,,,
,,1,0.492,-123,2224,-1,18589,,,,,,,
,,1,0.155,-123,2224,-1,18590,,,,,-67,09:22:17,316
,,1,-0.225,-123,2224,-1,18591,,,,,,,
,,1,-0.554,-123,2224,-1,18592,,,,,,,
,,1,-0.743,-123,2224,-1,18593,,,,,,,
,,7,-1.56,-119,2225,3211,18594,,,,,,,
,,1,-0.997,-119,2225,-1,18595,,,,,,,
,,1,-1.13,-119,2225,-1,18596,,,,,,,
,,1,-0.538,-119,2225,-1,18597,,,,,,,
,,1,-0.248,-119,2225,-1,18598,,,,,,,
,,1,0.259,-119,2225,-1,18599,,,,,,,
,,1,0.59,-119,2225,-1,18600,,,,,-67,09:22:17,526
,,1,0.585,-119,2225,-1,18601,,,,,,,
,,7,0.935,-134,2226,3240,18602,,,,,,,
,,1,0.718,-134,2226,-1,18603,,,,,,,
,,1,0.465,-134,2226,-1,18604,,,,,,,
,,1,0.269,-134,2226,-1,18605,,,,,,,
,,1,-0.151,-134,2226,-1,18606,,,,,,,
,,1,-0.564,-134,2226,-1,18607,,,,,,,
,,1,-0.871,-134,2226,-1,18608,,,,,,,
,,1,-1.198,-134,2226,-1,18609,,,,,,,
,,7,-1.169,-153,2227,3211,18610,,,,,-66,09:22:17,736
,,1,-1.023,-153,2227,-1,18611,,,,,,,
,,1,-1.014,-153,2227,-1,18612,,,,,,,
,,1,-0.139,-153,2227,-1,18613,,,,,,,
,,1,-0.174,-153,2227,-1,18614,,,,,,,
,,1,0.676,-153,2227,-1,18615,,,,,,,
,,1,0.695,-153,2227,-1,18616,,,,,,,
,,7,0.661,-179,2228,3240,18617,,,,,,,
,,1,0.822,-179,2228,-1,18618,,,,,,,
,,1,0.624,-179,2228,-1,18619,,,,,,,
52.35561091512079,4.860660947091034,1,0.145,-179,2228,-1,18620,63,24,5,-2,-66,09:22:17,916
,,1,-0.161,-179,2228,-1,18621,,,,,,,
,,1,-0.877,-179,2228,-1,18622,,,,,,,
,,1,-0.76,-179,2228,-1,18623,,,,,,,
,,1,-1.213,-179,2228,-1,18624,,,,,,,
,,7,-0.975,-177,2229,3301,18625,,,,,,,
,,1,-0.692,-177,2229,-1,18626,,,,,,,
,,1,-0.532,-177,2229,-1,18627,,,,,,,
,,1,-0.044,-177,2229,-1,18628,,,,,,,
,,1,0.218,-177,2229,-1,18629,,,,,,,
52.355641661791346,4.8607578041118416,1,0.869,-177,2229,-1,18630,62,25,5,-1,-66,09:22:18,126
,,7,0.77,-161,2230,3333,18631,,,,,,,
,,1,0.777,-161,2230,-1,18632,,,,,,,
,,1,0.529,-161,2230,-1,18633,,,,,,,
,,1,0.23,-161,2230,-1,18634,,,,,,,
,,1,-0.111,-161,2230,-1,18635,,,,,,,
,,1,-0.479,-161,2230,-1,18636,,,,,,,
,,1,-0.906,-161,2230,-1,18637,,,,,,,
,,1,-0.972,-161,2230,-1,18638,,,,,,,
,,7,-1.176,-168,2231,3365,18639,,,,,,,
,,1,-1.082,-168,2231,-1,18640,,,,,-66,09:22:18,336
,,1,-0.749,-168,2231,-1,18641,,,,,,,
,,1,-0.413,-168,2231,-1,18642,,,,,,,
,,1,0.16,-168,2231,-1,18643,,,,,,,
,,1,0.497,-168,2231,-1,18644,,,,,,,
,,1,0.752,-168,2231,-1,18645,,,,,,,
,,7,0.856,-158,2232,3365,18646,,,,,,,
,,1,0.61,-158,2232,-1,18647,,,,,,,
,,1,0.329,-158,2232,-1,18648,,,,,,,
,,1,-0.108,-158,2232,-1,18649,,,,,,,
52.355641661791346,4.8607578041118416,1,-0.55,-158,2232,-1,18650,62,25,5,-1,-66,09:22:18,516
,,1,-0.836,-158,2232,-1,18651,,,,,,,
,,1,-1.148,-158,2232,-1,18652,,,,,,,
,,7,-0.901,-172,2233,3398,18653,,,,,,,
,,1,-0.956,-172,2233,-1,18654,,,,,,,
,,1,-0.477,-172,2233,-1,18655,,,,,,,
,,1,-0.286,-172,2233,-1,18656,,,,,,,
,,1,0.248,-172,2233,-1,18657,,,,,,,
,,1,0.6,-172,2233,-1,18658,,,,,,,
,,1,0.727,-172,2233,-1,18659,,,,,,,
52.355641661791346,4.8607578041118416,7,0.773,-147,2234,3465,18660,62,25,5,-1,-66,09:22:18,726
,,1,0.467,-147,2234,-1,18661,,,,,,,
,,1,0.329,-147,2234,-1,18662,,,,,,,
,,1,-0.196,-147,2234,-1,18663,,,,,,,
,,1,-0.526,-147,2234,-1,18664,,,,,,,
,,1,-0.915,-147,2234,-1,18665,,,,,,,
,,1,-0.979,-147,2234,-1,18666,,,,,,,
,,7,-1.367,-161,2235,3500,18667,,,,,,,
,,1,-0.793,-161,2235,-1,18668,,,,,,,
,,1,-0.828,-161,2235,-1,18669,,,,,,,
,,1,0.009,-161,2235,-1,18670,,,,,-66,09:22:18,936
,,1,0.351,-161,2235,-1,18671,,,,,,,
,,1,0.685,-161,2235,-1,18672,,,,,,,
,,1,0.846,-161,2235,-1,18673,,,,,,,
,,7,0.747,-157,2236,3508,18674,,,,,,,
,,1,0.505,-157,2236,-1,18675,,,,,,,
,,1,0.165,-157,2236,-1,18676,,,,,,,
,,1,-0.185,-157,2236,-1,18677,,,,,,,
,,1,-0.865,-157,2236,-1,18678,,,,,,,
,,1,-0.947,-157,2236,-1,18679,,,,,,,
52.355673560296076,4.860856080695441,7,-1.138,-172,2237,3571,18680,62,26,5,-1,-66,09:22:19,116
,,1,-0.943,-172,2237,-1,18681,,,,,,,
,,1,-0.514,-172,2237,-1,18682,,,,,,,
,,1,-0.401,-172,2237,-1,18683,,,,,,,
,,1,0.106,-172,2237,-1,18684,,,,,,,
,,1,0.318,-172,2237,-1,18685,,,,,,,
,,1,0.871,-172,2237,-1,18686,,,,,,,
,,7,0.689,-162,2238,3603,18687,,,,,,,
,,1,0.419,-162,2238,-1,18688,,,,,,,
,,1,0.357,-162,2238,-1,18689,,,,,,,
,,1,-0.088,-162,2238,-1,18690,,,,,-66,09:22:19,327
,,1,-0.445,-162,2238,-1,18691,,,,,,,
,,1,-1.096,-162,2238,-1,18692,,,,,,,
,,1,-1.088,-162,2238,-1,18693,,,,,,,
,,7,-1.025,-171,2239,3603,18694,,,,,,,
,,1,-1.086,-171,2239,-1,18695,,,,,,,
,,1,-0.461,-171,2239,-1,18696,,,,,,,
,,1,0.016,-171,2239,-1,18697,,,,,,,
,,1,0.349,-171,2239,-1,18698,,,,,,,
,,1,0.825,-171,2239,-1,18699,,,,,,,
52.355673560296076,4.860856080695441,7,0.921,-181,2240,3669,18700,62,26,5,-1,-67,09:22:19,536
,,1,0.637,-181,2240,-1,18701,,,,,,,
,,1,0.359,-181,2240,-1,18702,,,,,,,
,,1,0.0,-181,2240,-1,18703,,,,,,,
,,1,-0.505,-181,2240,-1,18704,,,,,,,
,,1,-0.995,-181,2240,-1,18705,,,,,,,
,,1,-0.902,-181,2240,-1,18706,,,,,,,
,,7,-0.88,-169,2241,3703,18707,,,,,,,
,,1,-1.077,-169,2241,-1,18708,,,,,,,
,,1,-0.823,-169,2241,-1,18709,,,,,,,
,,1,-0.219,-169,2241,-1,18710,,,,,-67,09:22:19,716
,,1,0.17,-169,2241,-1,18711,,,,,,,
,,1,0.816,-169,2241,-1,18712,,,,,,,
,,1,0.835,-169,2241,-1,18713,,,,,,,
,,7,0.645,-172,2242,3703,18714,,,,,,,
,,1,0.391,-172,2242,-1,18715,,,,,,,
,,1,0.026,-172,2242,-1,18716,,,,,,,
,,1,-0.394,-172,2242,-1,18717,,,,,,,
,,1,-0.892,-172,2242,-1,18718,,,,,,,
,,1,-0.731,-172,2242,-1,18719,,,,,,,
52.355673560296076,4.860856080695441,1,-0.926,-172,2242,-1,18720,62,26,5,-1,-67,09:22:19,925
,,7,-1.22,-197,2243,3703,18721,,,,,,,
,,1,-0.661,-197,2243,-1,18722,,,,,,,
,,1,-0.078,-197,2243,-1,18723,,,,,,,
,,1,0.282,-197,2243,-1,18724,,,,,,,
,,1,0.728,-197,2243,-1,18725,,,,,,,
,,7,0.958,-185,2244,3773,18726,,,,,,,
,,1,0.665,-185,2244,-1,18727,,,,,,,
,,1,0.5,-185,2244,-1,18728,,,,,,,
,,1,0.053,-185,2244,-1,18729,,,,,,,
52.35571060825114,4.860968016324528,1,-0.616,-185,2244,-1,18730,62,29,5,-1,-67,09:22:20,136
,,1,-0.844,-185,2244,-1,18731,,,,,,,
,,1,-1.038,-185,2244,-1,18732,,,,,,,
,,7,-0.898,-169,2245,3809,18733,,,,,,,
,,1,-0.946,-169,2245,-1,18734,,,,,,,
,,1,-0.77,-169,2245,-1,18735,,,,,,,
,,1,-0.115,-169,2245,-1,18736,,,,,,,
,,1,0.171,-169,2245,-1,18737,,,,,,,
,,1,0.729,-169,2245,-1,18738,,,,,,,
,,1,0.57,-169,2245,-1,18739,,,,,,,
52.35571060825114,4.860968016324528,7,0.522,-162,2246,3773,18740,62,29,5,-1,-67,09:22:20,316
,,1,0.597,-162,2246,-1,18741,,,,,,,
,,1,0.063,-162,2246,-1,18742,,,,,,,
,,1,-0.507,-162,2246,-1,18743,,,,,,,
,,1,-0.92,-162,2246,-1,18744,,,,,,,
,,1,-0.756,-162,2246,-1,18745,,,,,,,
,,1,-0.623,-162,2246,-1,18746,,,,,,,
,,7,-1.397,-193,2247,3773,18747,,,,,,,
,,1,-0.612,-193,2247,-1,18748,,,,,,,
,,1,0.039,-193,2247,-1,18749,,,,,,,
52.35571060825114,4.860968016324528,1,0.486,-193,2247,-1,18750,62,29,5,-1,-67,09:22:20,526
,,1,0.881,-193,2247,-1,18751,,,,,,,
,,7,1.112,-176,2248,3809,18752,,,,,,,
,,1,0.334,-176,2248,-1,18753,,,,,,,
,,1,0.267,-176,2248,-1,18754,,,,,,,
,,1,-0.207,-176,2248,-1,18755,,,,,,,
,,1,-0.689,-176,2248,-1,18756,,,,,,,
,,1,-0.854,-176,2248,-1,18757,,,,,,,
,,1,-1.275,-176,2248,-1,18758,,,,,,,
,,7,-1.334,-163,2249,3846,18759,,,,,,,
52.35571060825114,4.860968016324528,1,-1.224,-163,2249,-1,18760,62,29,5,-1,-67,09:22:20,736
,,1,0.155,-163,2249,-1,18761,,,,,,,
,,1,0.01,-163,2249,-1,18762,,,,,,,
,,1,0.709,-163,2249,-1,18763,,,,,,,
,,1,0.734,-163,2249,-1,18764,,,,,,,
,,7,0.728,-170,2250,3883,18765,,,,,,,
,,1,0.363,-170,2250,-1,18766,,,,,,,
,,1,0.205,-170,2250,-1,18767,,,,,,,
,,1,-0.304,-170,2250,-1,18768,,,,,,,
,,1,-0.764,-170,2250,-1,18769,,,,,,,
52.35571060825114,4.860968016324528,1,-0.819,-170,2250,-1,18770,62,29,5,-1,-67,09:22:20,916
,,1,-1.175,-170,2250,-1,18771,,,,,,,
,,7,-1.156,-198,2251,3921,18772,,,,,,,
,,1,-0.888,-198,2251,-1,18773,,,,,,,
,,1,-0.065,-198,2251,-1,18774,,,,,,,
,,1,0.249,-198,2251,-1,18775,,,,,,,
,,1,0.688,-198,2251,-1,18776,,,,,,,
,,1,0.969,-198,2251,-1,18777,,,,,,,
,,7,0.634,-184,2252,3883,18778,,,,,,,
,,1,0.343,-184,2252,-1,18779,,,,,,,
52.35574918077466,4.861084558243664,1,-0.009,-184,2252,-1,18780,62,30,5,0,-67,09:22:21,127
,,1,-0.465,-184,2252,-1,18781,,,,,,,
,,1,-0.952,-184,2252,-1,18782,,,,,,,
,,1,-0.933,-184,2252,-1,18783,,,,,,,
,,7,-0.86,-171,2253,3883,18784,,,,,,,
,,1,-1.283,-171,2253,-1,18785,,,,,,,
,,1,-0.659,-171,2253,-1,18786,,,,,,,
,,1,-0.294,-171,2253,-1,18787,,,,,,,
,,1,0.388,-171,2253,-1,18788,,,,,,,
,,1,0.69,-171,2253,-1,18789,,,,,,,
52.35574918077466,4.861084558243664,1,1.021,-171,2253,-1,18790,62,30,5,0,-65,09:22:21,336
,,7,0.588,-187,2254,3921,18791,,,,,,,
,,1,0.346,-187,2254,-1,18792,,,,,,,
,,1,-0.186,-187,2254,-1,18793,,,,,,,
,,1,-0.72,-187,2254,-1,18794,,,,,,,
,,1,-0.578,-187,2254,-1,18795,,,,,,,
,,1,-1.421,-187,2254,-1,18796,,,,,,,
,,7,-0.81,-199,2255,3960,18797,,,,,,,
,,1,-1.027,-199,2255,-1,18798,,,,,,,
,,1,-0.356,-199,2255,-1,18799,,,,,,,
,,1,0.196,-199,2255,-1,18800,,,,,-65,09:22:21,516
,,1,0.572,-199,2255,-1,18801,,,,,,,
,,1,0.791,-199,2255,-1,18802,,,,,,,
,,7,0.687,-192,2256,3960,18803,,,,,,,
,,1,0.496,-192,2256,-1,18804,,,,,,,
,,1,0.195,-192,2256,-1,18805,,,,,,,
,,1,-0.222,-192,2256,-1,18806,,,,,,,
,,1,-0.744,-192,2256,-1,18807,,,,,,,
,,1,-0.9,-192,2256,-1,18808,,,,,,,
,,1,-1.17,-192,2256,-1,18809,,,,,,,
52.35574918077466,4.861084558243664,7,-0.925,-188,2257,3921,18810,62,30,5,0,-65,09:22:21,726
,,1,-0.741,-188,2257,-1,18811,,,,,,,
,,1,-0.091,-188,2257,-1,18812,,,,,,,
,,1,0.287,-188,2257,-1,18813,,,,,,,
,,1,0.795,-188,2257,-1,18814,,,,,,,
,,7,1.155,-195,2258,3960,18815,,,,,,,
,,1,0.721,-195,2258,-1,18816,,,,,,,
,,1,0.41,-195,2258,-1,18817,,,,,,,
,,1,0.045,-195,2258,-1,18818,,,,,,,
,,1,-0.521,-195,2258,-1,18819,,,,,,,
52.35574918077466,4.861084558243664,1,-1.019,-195,2258,-1,18820,62,30,5,0,-65,09:22:21,936
,,1,-1.277,-195,2258,-1,18821,,,,,,,
,,7,-0.688,-170,2259,4000,18822,,,,,,,
