latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.85,0,6422,0,156555,,,,,,,
,,3,-0.85,0,6422,0,156556,,,,,,,
,,3,-0.85,0,6422,0,156557,,,,,,,
,,3,-0.85,0,6422,0,156558,,,,,,,
,,3,-0.85,0,6422,0,156559,,,,,,,
,,3,-0.85,0,6422,0,156560,,,,,-85,17:43:23,120
,,3,-0.85,0,6422,0,156561,,,,,,,
,,3,-0.851,0,6422,0,156562,,,,,,,
,,3,-0.85,0,6422,0,156563,,,,,,,
,,3,-0.85,0,6422,0,156564,,,,,,,
,,3,-0.85,0,6422,0,156565,,,,,,,
,,3,-0.85,0,6422,0,156566,,,,,,,
,,3,-0.851,0,6422,0,156567,,,,,,,
,,3,-0.85,0,6422,0,156568,,,,,,,
,,3,-0.85,0,6422,0,156569,,,,,,,
,,3,-0.85,0,6422,0,156570,,,,,-85,17:43:23,330
,,3,-0.85,0,6422,0,156571,,,,,,,
,,3,-0.85,0,6422,0,156572,,,,,,,
,,3,-0.85,0,6422,0,156573,,,,,,,
,,3,-0.85,0,6422,0,156574,,,,,,,
,,3,-0.85,0,6422,0,156575,,,,,,,
,,3,-0.85,0,6422,0,156576,,,,,,,
,,3,-0.85,0,6422,0,156577,,,,,,,
,,3,-0.85,0,6422,0,156578,,,,,,,
,,3,-0.851,0,6422,0,156579,,,,,,,
,,3,-0.85,0,6422,0,156580,,,,,-85,17:43:23,511
,,3,-0.851,0,6422,0,156581,,,,,,,
,,3,-0.85,0,6422,0,156582,,,,,,,
,,3,-0.85,0,6422,0,156583,,,,,,,
,,3,-0.85,0,6422,0,156584,,,,,,,
,,3,-0.85,0,6422,0,156585,,,,,,,
,,3,-0.85,0,6422,0,156586,,,,,,,
,,3,-0.85,0,6422,0,156587,,,,,,,
,,3,-0.85,0,6422,0,156588,,,,,,,
,,3,-0.849,0,6422,0,156589,,,,,,,
,,3,-0.85,0,6422,0,156590,,,,,-85,17:43:23,721
,,3,-0.85,0,6422,0,156591,,,,,,,
,,3,-0.85,0,6422,0,156592,,,,,,,
,,3,-0.85,0,6422,0,156593,,,,,,,
,,3,-0.85,0,6422,0,156594,,,,,,,
,,3,-0.851,0,6422,0,156595,,,,,,,
,,3,-0.85,0,6422,0,156596,,,,,,,
,,3,-0.849,0,6422,0,156597,,,,,,,
,,3,-0.85,0,6422,0,156598,,,,,,,
,,3,-0.85,0,6422,0,156599,,,,,,,
,,3,-0.85,0,6422,0,156600,,,,,-85,17:43:23,930
,,3,-0.85,0,6422,0,156601,,,,,,,
,,3,-0.85,0,6422,0,156602,,,,,,,
,,3,-0.85,0,6422,0,156603,,,,,,,
,,3,-0.849,0,6422,0,156604,,,,,,,
,,3,-0.85,0,6422,0,156605,,,,,,,
,,3,-0.85,0,6422,0,156606,,,,,,,
,,3,-0.85,0,6422,0,156607,,,,,,,
,,3,-0.85,0,6422,0,156608,,,,,,,
,,3,-0.849,0,6422,0,156609,,,,,,,
,,3,-0.85,0,6422,0,156610,,,,,-85,17:43:24,111
,,3,-0.85,0,6422,0,156611,,,,,,,
,,3,-0.85,0,6422,0,156612,,,,,,,
,,3,-0.849,0,6422,0,156613,,,,,,,
,,3,-0.85,0,6422,0,156614,,,,,,,
,,3,-0.85,0,6422,0,156615,,,,,,,
,,3,-0.85,0,6422,0,156616,,,,,,,
,,3,-0.85,0,6422,0,156617,,,,,,,
,,3,-0.85,0,6422,0,156618,,,,,,,
,,3,-0.85,0,6422,0,156619,,,,,,,
,,3,-0.85,0,6422,0,156620,,,,,-85,17:43:24,320
,,3,-0.85,0,6422,0,156621,,,,,,,
,,3,-0.85,0,6422,0,156622,,,,,,,
,,3,-0.85,0,6422,0,156623,,,,,,,
,,3,-0.85,0,6422,0,156624,,,,,,,
,,3,-0.85,0,6422,0,156625,,,,,,,
,,3,-0.85,0,6422,0,156626,,,,,,,
,,3,-0.85,0,6422,0,156627,,,,,,,
,,3,-0.85,0,6422,0,156628,,,,,,,
,,3,-0.85,0,6422,0,156629,,,,,,,
,,3,-0.849,0,6422,0,156630,,,,,-85,17:43:24,532
,,3,-0.85,0,6422,0,156631,,,,,,,
,,3,-0.85,0,6422,0,156632,,,,,,,
,,3,-0.849,0,6422,0,156633,,,,,,,
,,3,-0.85,0,6422,0,156634,,,,,,,
,,3,-0.851,0,6422,0,156635,,,,,,,
,,3,-0.85,0,6422,0,156636,,,,,,,
,,3,-0.849,0,6422,0,156637,,,,,,,
,,3,-0.85,0,6422,0,156638,,,,,,,
,,3,-0.85,0,6422,0,156639,,,,,,,
,,3,-0.85,0,6422,0,156640,,,,,-85,17:43:24,713
,,3,-0.85,0,6422,0,156641,,,,,,,
,,3,-0.85,0,6422,0,156642,,,,,,,
,,3,-0.85,0,6422,0,156643,,,,,,,
,,3,-0.85,0,6422,0,156644,,,,,,,
,,3,-0.851,0,6422,0,156645,,,,,,,
,,3,-0.85,0,6422,0,156646,,,,,,,
,,3,-0.85,0,6422,0,156647,,,,,,,
,,3,-0.85,0,6422,0,156648,,,,,,,
,,3,-0.851,0,6422,0,156649,,,,,,,
,,3,-0.85,0,6422,0,156650,,,,,-85,17:43:24,920
,,3,-0.85,0,6422,0,156651,,,,,,,
,,3,-0.849,0,6422,0,156652,,,,,,,
,,3,-0.85,0,6422,0,156653,,,,,,,
,,3,-0.851,0,6422,0,156654,,,,,,,
,,3,-0.85,0,6422,0,156655,,,,,,,
,,3,-0.85,0,6422,0,156656,,,,,,,
,,3,-0.85,0,6422,0,156657,,,,,,,
,,3,-0.851,0,6422,0,156658,,,,,,,
,,3,-0.85,0,6422,0,156659,,,,,,,
,,3,-0.85,0,6422,0,156660,,,,,-85,17:43:25,130
,,3,-0.85,0,6422,0,156661,,,,,,,
,,3,-0.85,0,6422,0,156662,,,,,,,
,,3,-0.85,0,6422,0,156663,,,,,,,
,,3,-0.85,0,6422,0,156664,,,,,,,
,,3,-0.85,0,6422,0,156665,,,,,,,
,,3,-0.85,0,6422,0,156666,,,,,,,
,,3,-0.85,0,6422,0,156667,,,,,,,
,,3,-0.85,0,6422,0,156668,,,,,,,
,,3,-0.85,0,6422,0,156669,,,,,,,
,,3,-0.85,0,6422,0,156670,,,,,-85,17:43:25,311
,,3,-0.85,0,6422,0,156671,,,,,,,
,,3,-0.85,0,6422,0,156672,,,,,,,
,,3,-0.851,0,6422,0,156673,,,,,,,
,,3,-0.85,0,6422,0,156674,,,,,,,
,,3,-0.85,0,6422,0,156675,,,,,,,
,,3,-0.85,0,6422,0,156676,,,,,,,
,,3,-0.85,0,6422,0,156677,,,,,,,
,,3,-0.85,0,6422,0,156678,,,,,,,
,,3,-0.85,0,6422,0,156679,,,,,,,
,,3,-0.85,0,6422,0,156680,,,,,-85,17:43:25,520
,,3,-0.85,0,6422,0,156681,,,,,,,
,,3,-0.849,0,6422,0,156682,,,,,,,
,,3,-0.85,0,6422,0,156683,,,,,,,
,,3,-0.85,0,6422,0,156684,,,,,,,
,,3,-0.85,0,6422,0,156685,,,,,,,
,,3,-0.85,0,6422,0,156686,,,,,,,
,,3,-0.85,0,6422,0,156687,,,,,,,
,,3,-0.85,0,6422,0,156688,,,,,,,
,,3,-0.85,0,6422,0,156689,,,,,,,
,,3,-0.85,0,6422,0,156690,,,,,-86,17:43:25,730
,,3,-0.85,0,6422,0,156691,,,,,,,
,,3,-0.85,0,6422,0,156692,,,,,,,
,,3,-0.85,0,6422,0,156693,,,,,,,
,,3,-0.85,0,6422,0,156694,,,,,,,
,,3,-0.849,0,6422,0,156695,,,,,,,
,,3,-0.85,0,6422,0,156696,,,,,,,
,,3,-0.85,0,6422,0,156697,,,,,,,
,,3,-0.85,0,6422,0,156698,,,,,,,
,,3,-0.85,0,6422,0,156699,,,,,,,
,,3,-0.85,0,6422,0,156700,,,,,-86,17:43:25,913
,,3,-0.849,0,6422,0,156701,,,,,,,
,,3,-0.85,0,6422,0,156702,,,,,,,
,,3,-0.85,0,6422,0,156703,,,,,,,
,,3,-0.85,0,6422,0,156704,,,,,,,
,,3,-0.85,0,6422,0,156705,,,,,,,
,,3,-0.85,0,6422,0,156706,,,,,,,
,,3,-0.85,0,6422,0,156707,,,,,,,
,,3,-0.85,0,6422,0,156708,,,,,,,
,,3,-0.85,0,6422,0,156709,,,,,,,
,,3,-0.851,0,6422,0,156710,,,,,-86,17:43:26,121
,,3,-0.85,0,6422,0,156711,,,,,,,
,,3,-0.85,0,6422,0,156712,,,,,,,
,,3,-0.851,0,6422,0,156713,,,,,,,
,,3,-0.85,0,6422,0,156714,,,,,,,
,,3,-0.85,0,6422,0,156715,,,,,,,
,,3,-0.851,0,6422,0,156716,,,,,,,
,,3,-0.85,0,6422,0,156717,,,,,,,
,,3,-0.85,0,6422,0,156718,,,,,,,
,,3,-0.85,0,6422,0,156719,,,,,,,
,,3,-0.85,0,6422,0,156720,,,,,-86,17:43:26,331
,,3,-0.85,0,6422,0,156721,,,,,,,
,,3,-0.85,0,6422,0,156722,,,,,,,
,,3,-0.85,0,6422,0,156723,,,,,,,
,,3,-0.85,0,6422,0,156724,,,,,,,
,,3,-0.85,0,6422,0,156725,,,,,,,
,,3,-0.85,0,6422,0,156726,,,,,,,
,,3,-0.85,0,6422,0,156727,,,,,,,
,,3,-0.851,0,6422,0,156728,,,,,,,
,,3,-0.85,0,6422,0,156729,,,,,,,
,,3,-0.85,0,6422,0,156730,,,,,-86,17:43:26,510
,,3,-0.85,0,6422,0,156731,,,,,,,
,,3,-0.85,0,6422,0,156732,,,,,,,
,,3,-0.85,0,6422,0,156733,,,,,,,
,,3,-0.851,0,6422,0,156734,,,,,,,
,,3,-0.85,0,6422,0,156735,,,,,,,
,,3,-0.85,0,6422,0,156736,,,,,,,
,,3,-0.849,0,6422,0,156737,,,,,,,
,,3,-0.85,0,6422,0,156738,,,,,,,
,,3,-0.85,0,6422,0,156739,,,,,,,
,,3,-0.85,0,6422,0,156740,,,,,-87,17:43:26,720
,,3,-0.85,0,6422,0,156741,,,,,,,
,,3,-0.851,0,6422,0,156742,,,,,,,
,,3,-0.85,0,6422,0,156743,,,,,,,
,,3,-0.851,0,6422,0,156744,,,,,,,
,,3,-0.851,0,6422,0,156745,,,,,,,
,,3,-0.85,0,6422,0,156746,,,,,,,
,,3,-0.85,0,6422,0,156747,,,,,,,
,,3,-0.85,0,6422,0,156748,,,,,,,
,,3,-0.85,0,6422,0,156749,,,,,,,
,,3,-0.85,0,6422,0,156750,,,,,-87,17:43:26,932
,,3,-0.85,0,6422,0,156751,,,,,,,
,,3,-0.85,0,6422,0,156752,,,,,,,
,,3,-0.85,0,6422,0,156753,,,,,,,
,,3,-0.85,0,6422,0,156754,,,,,,,
,,3,-0.85,0,6422,0,156755,,,,,,,
,,3,-0.85,0,6422,0,156756,,,,,,,
,,3,-0.851,0,6422,0,156757,,,,,,,
,,3,-0.85,0,6422,0,156758,,,,,,,
,,3,-0.85,0,6422,0,156759,,,,,,,
,,3,-0.85,0,6422,0,156760,,,,,-87,17:43:27,111
,,3,-0.85,0,6422,0,156761,,,,,,,
,,3,-0.85,0,6422,0,156762,,,,,,,
,,3,-0.85,0,6422,0,156763,,,,,,,
,,3,-0.85,0,6422,0,156764,,,,,,,
,,3,-0.851,0,6422,0,156765,,,,,,,
,,3,-0.85,0,6422,0,156766,,,,,,,
,,3,-0.85,0,6422,0,156767,,,,,,,
,,3,-0.85,0,6422,0,156768,,,,,,,
,,3,-0.85,0,6422,0,156769,,,,,,,
,,3,-0.85,0,6422,0,156770,,,,,-87,17:43:27,320
,,3,-0.85,0,6422,0,156771,,,,,,,
,,3,-0.85,0,6422,0,156772,,,,,,,
,,3,-0.85,0,6422,0,156773,,,,,,,
,,3,-0.85,0,6422,0,156774,,,,,,,
,,3,-0.85,0,6422,0,156775,,,,,,,
,,3,-0.85,0,6422,0,156776,,,,,,,
,,3,-0.849,0,6422,0,156777,,,,,,,
,,3,-0.85,0,6422,0,156778,,,,,,,
,,3,-0.85,0,6422,0,156779,,,,,,,
,,3,-0.851,0,6422,0,156780,,,,,-87,17:43:27,530
,,3,-0.85,0,6422,0,156781,,,,,,,
,,3,-0.85,0,6422,0,156782,,,,,,,
,,3,-0.85,0,6422,0,156783,,,,,,,
,,3,-0.85,0,6422,0,156784,,,,,,,
,,3,-0.85,0,6422,0,156785,,,,,,,
,,3,-0.851,0,6422,0,156786,,,,,,,
,,3,-0.85,0,6422,0,156787,,,,,,,
,,3,-0.85,0,6422,0,156788,,,,,,,
,,3,-0.85,0,6422,0,156789,,,,,,,
,,3,-0.85,0,6422,0,156790,,,,,-87,17:43:27,711
,,3,-0.85,0,6422,0,156791,,,,,,,
,,3,-0.85,0,6422,0,156792,,,,,,,
,,3,-0.85,0,6422,0,156793,,,,,,,
,,3,-0.85,0,6422,0,156794,,,,,,,
,,3,-0.85,0,6422,0,156795,,,,,,,
,,3,-0.851,0,6422,0,156796,,,,,,,
,,3,-0.851,0,6422,0,156797,,,,,,,
,,3,-0.849,0,6422,0,156798,,,,,,,
,,3,-0.85,0,6422,0,156799,,,,,,,
,,3,-0.849,0,6422,0,156800,,,,,-87,17:43:27,950
,,3,-0.849,0,6422,0,156801,,,,,,,
,,3,-0.85,0,6422,0,156802,,,,,,,
,,3,-0.85,0,6422,0,156803,,,,,,,
,,3,-0.851,0,6422,0,156804,,,,,,,
,,3,-0.85,0,6422,0,156805,,,,,,,
,,3,-0.85,0,6422,0,156806,,,,,,,
,,3,-0.85,0,6422,0,156807,,,,,,,
,,3,-0.849,0,6422,0,156808,,,,,,,
,,3,-0.85,0,6422,0,156809,,,,,,,
,,3,-0.85,0,6422,0,156810,,,,,-87,17:43:28,160
,,3,-0.85,0,6422,0,156811,,,,,,,
,,3,-0.85,0,6422,0,156812,,,,,,,
,,3,-0.85,0,6422,0,156813,,,,,,,
,,3,-0.85,0,6422,0,156814,,,,,,,
,,3,-0.85,0,6422,0,156815,,,,,,,
,,3,-0.85,0,6422,0,156816,,,,,,,
,,3,-0.849,0,6422,0,156817,,,,,,,
,,3,-0.85,0,6422,0,156818,,,,,,,
,,3,-0.85,0,6422,0,156819,,,,,,,
,,3,-0.85,0,6422,0,156820,,,,,-87,17:43:28,313
,,3,-0.85,0,6422,0,156821,,,,,,,
,,3,-0.85,0,6422,0,156822,,,,,,,
,,3,-0.85,0,6422,0,156823,,,,,,,
,,3,-0.85,0,6422,0,156824,,,,,,,
,,3,-0.85,0,6422,0,156825,,,,,,,
,,3,-0.85,0,6422,0,156826,,,,,,,
,,3,-0.85,0,6422,0,156827,,,,,,,
,,3,-0.849,0,6422,0,156828,,,,,,,
,,3,-0.85,0,6422,0,156829,,,,,,,
,,3,-0.85,0,6422,0,156830,,,,,-87,17:43:28,520
,,3,-0.85,0,6422,0,156831,,,,,,,
,,3,-0.85,0,6422,0,156832,,,,,,,
,,3,-0.85,0,6422,0,156833,,,,,,,
,,3,-0.851,0,6422,0,156834,,,,,,,
,,3,-0.85,0,6422,0,156835,,,,,,,
,,3,-0.85,0,6422,0,156836,,,,,,,
,,3,-0.849,0,6422,0,156837,,,,,,,
,,3,-0.85,0,6422,0,156838,,,,,,,
,,3,-0.85,0,6422,0,156839,,,,,,,
,,3,-0.851,0,6422,0,156840,,,,,-88,17:43:28,730
,,3,-0.85,0,6422,0,156841,,,,,,,
,,3,-0.85,0,6422,0,156842,,,,,,,
,,3,-0.85,0,6422,0,156843,,,,,,,
,,3,-0.85,0,6422,0,156844,,,,,,,
,,3,-0.849,0,6422,0,156845,,,,,,,
,,3,-0.85,0,6422,0,156846,,,,,,,
,,3,-0.85,0,6422,0,156847,,,,,,,
,,3,-0.851,0,6422,0,156848,,,,,,,
,,3,-0.85,0,6422,0,156849,,,,,,,
,,3,-0.85,0,6422,0,156850,,,,,-88,17:43:28,913
,,3,-0.85,0,6422,0,156851,,,,,,,
,,3,-0.851,0,6422,0,156852,,,,,,,
,,3,-0.849,0,6422,0,156853,,,,,,,
,,3,-0.85,0,6422,0,156854,,,,,,,
,,3,-0.851,0,6422,0,156855,,,,,,,
,,3,-0.851,0,6422,0,156856,,,,,,,
,,3,-0.85,0,6422,0,156857,,,,,,,
,,3,-0.85,0,6422,0,156858,,,,,,,
,,3,-0.85,0,6422,0,156859,,,,,,,
,,3,-0.85,0,6422,0,156860,,,,,-88,17:43:29,120
,,3,-0.85,0,6422,0,156861,,,,,,,
,,3,-0.851,0,6422,0,156862,,,,,,,
,,3,-0.85,0,6422,0,156863,,,,,,,
,,3,-0.85,0,6422,0,156864,,,,,,,
,,3,-0.85,0,6422,0,156865,,,,,,,
,,3,-0.85,0,6422,0,156866,,,,,,,
,,3,-0.85,0,6422,0,156867,,,,,,,
,,3,-0.85,0,6422,0,156868,,,,,,,
,,3,-0.849,0,6422,0,156869,,,,,,,
,,3,-0.85,0,6422,0,156870,,,,,-88,17:43:29,330
,,3,-0.85,0,6422,0,156871,,,,,,,
,,3,-0.85,0,6422,0,156872,,,,,,,
,,3,-0.85,0,6422,0,156873,,,,,,,
,,3,-0.85,0,6422,0,156874,,,,,,,
,,3,-0.849,0,6422,0,156875,,,,,,,
,,3,-0.849,0,6422,0,156876,,,,,,,
,,3,-0.85,0,6422,0,156877,,,,,,,
,,3,-0.85,0,6422,0,156878,,,,,,,
,,3,-0.85,0,6422,0,156879,,,,,,,
,,3,-0.85,0,6422,0,156880,,,,,-88,17:43:29,511
,,3,-0.85,0,6422,0,156881,,,,,,,
,,3,-0.85,0,6422,0,156882,,,,,,,
,,3,-0.85,0,6422,0,156883,,,,,,,
,,3,-0.85,0,6422,0,156884,,,,,,,
,,3,-0.851,0,6422,0,156885,,,,,,,
,,3,-0.85,0,6422,0,156886,,,,,,,
,,3,-0.849,0,6422,0,156887,,,,,,,
,,3,-0.85,0,6422,0,156888,,,,,,,
,,3,-0.85,0,6422,0,156889,,,,,,,
,,3,-0.85,0,6422,0,156890,,,,,-86,17:43:29,722
,,3,-0.85,0,6422,0,156891,,,,,,,
,,3,-0.85,0,6422,0,156892,,,,,,,
,,3,-0.85,0,6422,0,156893,,,,,,,
,,3,-0.85,0,6422,0,156894,,,,,,,
,,3,-0.85,0,6422,0,156895,,,,,,,
,,3,-0.851,0,6422,0,156896,,,,,,,
,,3,-0.85,0,6422,0,156897,,,,,,,
,,3,-0.85,0,6422,0,156898,,,,,,,
,,3,-0.85,0,6422,0,156899,,,,,,,
,,3,-0.85,0,6422,0,156900,,,,,-86,17:43:29,930
,,3,-0.85,0,6422,0,156901,,,,,,,
,,3,-0.85,0,6422,0,156902,,,,,,,
,,3,-0.85,0,6422,0,156903,,,,,,,
,,3,-0.85,0,6422,0,156904,,,,,,,
,,3,-0.85,0,6422,0,156905,,,,,,,
,,3,-0.85,0,6422,0,156906,,,,,,,
,,3,-0.849,0,6422,0,156907,,,,,,,
,,3,-0.85,0,6422,0,156908,,,,,,,
,,3,-0.85,0,6422,0,156909,,,,,,,
,,3,-0.85,0,6422,0,156910,,,,,-86,17:43:30,113
,,3,-0.85,0,6422,0,156911,,,,,,,
,,3,-0.85,0,6422,0,156912,,,,,,,
,,3,-0.85,0,6422,0,156913,,,,,,,
,,3,-0.85,0,6422,0,156914,,,,,,,
,,3,-0.85,0,6422,0,156915,,,,,,,
,,3,-0.851,0,6422,0,156916,,,,,,,
,,3,-0.85,0,6422,0,156917,,,,,,,
,,3,-0.85,0,6422,0,156918,,,,,,,
,,3,-0.85,0,6422,0,156919,,,,,,,
,,3,-0.85,0,6422,0,156920,,,,,-86,17:43:30,320
,,3,-0.85,0,6422,0,156921,,,,,,,
,,3,-0.85,0,6422,0,156922,,,,,,,
,,3,-0.85,0,6422,0,156923,,,,,,,
,,3,-0.85,0,6422,0,156924,,,,,,,
,,3,-0.85,0,6422,0,156925,,,,,,,
,,3,-0.85,0,6422,0,156926,,,,,,,
,,3,-0.85,0,6422,0,156927,,,,,,,
,,3,-0.85,0,6422,0,156928,,,,,,,
,,3,-0.85,0,6422,0,156929,,,,,,,
,,3,-0.85,0,6422,0,156930,,,,,-86,17:43:30,530
,,3,-0.85,0,6422,0,156931,,,,,,,
,,3,-0.85,0,6422,0,156932,,,,,,,
,,3,-0.85,0,6422,0,156933,,,,,,,
,,3,-0.85,0,6422,0,156934,,,,,,,
,,3,-0.85,0,6422,0,156935,,,,,,,
,,3,-0.85,0,6422,0,156936,,,,,,,
,,3,-0.851,0,6422,0,156937,,,,,,,
,,3,-0.851,0,6422,0,156938,,,,,,,
,,3,-0.85,0,6422,0,156939,,,,,,,
,,3,-0.85,0,6422,0,156940,,,,,-86,17:43:30,713
,,3,-0.85,0,6422,0,156941,,,,,,,
,,3,-0.85,0,6422,0,156942,,,,,,,
,,3,-0.849,0,6422,0,156943,,,,,,,
,,3,-0.85,0,6422,0,156944,,,,,,,
,,3,-0.85,0,6422,0,156945,,,,,,,
,,3,-0.85,0,6422,0,156946,,,,,,,
,,3,-0.85,0,6422,0,156947,,,,,,,
,,3,-0.85,0,6422,0,156948,,,,,,,
,,3,-0.85,0,6422,0,156949,,,,,,,
,,3,-0.85,0,6422,0,156950,,,,,-85,17:43:30,920
,,3,-0.85,0,6422,0,156951,,,,,,,
,,3,-0.851,0,6422,0,156952,,,,,,,
,,3,-0.85,0,6422,0,156953,,,,,,,
,,3,-0.849,0,6422,0,156954,,,,,,,
,,3,-0.85,0,6422,0,156955,,,,,,,
,,3,-0.85,0,6422,0,156956,,,,,,,
,,3,-0.85,0,6422,0,156957,,,,,,,
,,3,-0.851,0,6422,0,156958,,,,,,,
,,3,-0.85,0,6422,0,156959,,,,,,,
,,3,-0.85,0,6422,0,156960,,,,,-85,17:43:31,130
,,3,-0.849,0,6422,0,156961,,,,,,,
,,3,-0.849,0,6422,0,156962,,,,,,,
,,3,-0.85,0,6422,0,156963,,,,,,,
,,3,-0.851,0,6422,0,156964,,,,,,,
,,3,-0.85,0,6422,0,156965,,,,,,,
,,3,-0.85,0,6422,0,156966,,,,,,,
,,3,-0.85,0,6422,0,156967,,,,,,,
,,3,-0.85,0,6422,0,156968,,,,,,,
,,3,-0.85,0,6422,0,156969,,,,,,,
,,3,-0.85,0,6422,0,156970,,,,,-85,17:43:31,313
,,3,-0.85,0,6422,0,156971,,,,,,,
,,3,-0.849,0,6422,0,156972,,,,,,,
,,3,-0.85,0,6422,0,156973,,,,,,,
,,3,-0.85,0,6422,0,156974,,,,,,,
,,3,-0.85,0,6422,0,156975,,,,,,,
,,3,-0.85,0,6422,0,156976,,,,,,,
,,3,-0.85,0,6422,0,156977,,,,,,,
,,3,-0.85,0,6422,0,156978,,,,,,,
,,3,-0.85,0,6422,0,156979,,,,,,,
,,3,-0.85,0,6422,0,156980,,,,,-85,17:43:31,534
,,3,-0.849,0,6422,0,156981,,,,,,,
,,3,-0.85,0,6422,0,156982,,,,,,,
,,3,-0.849,0,6422,0,156983,,,,,,,
,,3,-0.849,0,6422,0,156984,,,,,,,
,,3,-0.85,0,6422,0,156985,,,,,,,
,,3,-0.85,0,6422,0,156986,,,,,,,
,,3,-0.85,0,6422,0,156987,,,,,,,
,,3,-0.85,0,6422,0,156988,,,,,,,
,,3,-0.85,0,6422,0,156989,,,,,,,
,,3,-0.85,0,6422,0,156990,,,,,-85,17:43:31,730
,,3,-0.85,0,6422,0,156991,,,,,,,
,,3,-0.85,0,6422,0,156992,,,,,,,
,,3,-0.85,0,6422,0,156993,,,,,,,
,,3,-0.85,0,6422,0,156994,,,,,,,
,,3,-0.85,0,6422,0,156995,,,,,,,
,,3,-0.85,0,6422,0,156996,,,,,,,
,,3,-0.849,0,6422,0,156997,,,,,,,
,,3,-0.85,0,6422,0,156998,,,,,,,
,,3,-0.85,0,6422,0,156999,,,,,,,
,,3,-0.85,0,6422,0,157000,,,,,-86,17:43:31,911
,,3,-0.851,0,6422,0,157001,,,,,,,
,,3,-0.85,0,6422,0,157002,,,,,,,
,,3,-0.85,0,6422,0,157003,,,,,,,
,,3,-0.85,0,6422,0,157004,,,,,,,
,,3,-0.851,0,6422,0,157005,,,,,,,
,,3,-0.851,0,6422,0,157006,,,,,,,
,,3,-0.85,0,6422,0,157007,,,,,,,
,,3,-0.85,0,6422,0,157008,,,,,,,
,,3,-0.851,0,6422,0,157009,,,,,,,
,,3,-0.85,0,6422,0,157010,,,,,-86,17:43:32,120
,,3,-0.849,0,6422,0,157011,,,,,,,
,,3,-0.85,0,6422,0,157012,,,,,,,
,,3,-0.85,0,6422,0,157013,,,,,,,
,,3,-0.85,0,6422,0,157014,,,,,,,
,,3,-0.85,0,6422,0,157015,,,,,,,
,,3,-0.85,0,6422,0,157016,,,,,,,
,,3,-0.85,0,6422,0,157017,,,,,,,
,,3,-0.85,0,6422,0,157018,,,,,,,
,,3,-0.85,0,6422,0,157019,,,,,,,
,,3,-0.85,0,6422,0,157020,,,,,-86,17:43:32,361
,,3,-0.85,0,6422,0,157021,,,,,,,
,,3,-0.85,0,6422,0,157022,,,,,,,
,,3,-0.851,0,6422,0,157023,,,,,,,
,,3,-0.85,0,6422,0,157024,,,,,,,
,,3,-0.85,0,6422,0,157025,,,,,,,
,,3,-0.85,0,6422,0,157026,,,,,,,
,,3,-0.85,0,6422,0,157027,,,,,,,
,,3,-0.85,0,6422,0,157028,,,,,,,
,,3,-0.85,0,6422,0,157029,,,,,,,
,,3,-0.851,0,6422,0,157030,,,,,-86,17:43:32,511
,,3,-0.85,0,6422,0,157031,,,,,,,
,,3,-0.85,0,6422,0,157032,,,,,,,
,,3,-0.85,0,6422,0,157033,,,,,,,
,,3,-0.85,0,6422,0,157034,,,,,,,
,,3,-0.85,0,6422,0,157035,,,,,,,
,,3,-0.85,0,6422,0,157036,,,,,,,
,,3,-0.85,0,6422,0,157037,,,,,,,
,,3,-0.85,0,6422,0,157038,,,,,,,
,,3,-0.849,0,6422,0,157039,,,,,,,
,,3,-0.85,0,6422,0,157040,,,,,-86,17:43:32,720
,,3,-0.85,0,6422,0,157041,,,,,,,
,,3,-0.85,0,6422,0,157042,,,,,,,
,,3,-0.85,0,6422,0,157043,,,,,,,
,,3,-0.85,0,6422,0,157044,,,,,,,
,,3,-0.85,0,6422,0,157045,,,,,,,
,,3,-0.85,0,6422,0,157046,,,,,,,
,,3,-0.85,0,6422,0,157047,,,,,,,
,,3,-0.85,0,6422,0,157048,,,,,,,
,,3,-0.85,0,6422,0,157049,,,,,,,
,,3,-0.85,0,6422,0,157050,,,,,-86,17:43:32,930
,,3,-0.85,0,6422,0,157051,,,,,,,
,,3,-0.85,0,6422,0,157052,,,,,,,
,,3,-0.851,0,6422,0,157053,,,,,,,
,,3,-0.85,0,6422,0,157054,,,,,,,
,,3,-0.85,0,6422,0,157055,,,,,,,
,,3,-0.85,0,6422,0,157056,,,,,,,
,,3,-0.85,0,6422,0,157057,,,,,,,
,,3,-0.85,0,6422,0,157058,,,,,,,
,,3,-0.851,0,6422,0,157059,,,,,,,
,,3,-0.85,0,6422,0,157060,,,,,-86,17:43:33,111
,,3,-0.85,0,6422,0,157061,,,,,,,
,,3,-0.851,0,6422,0,157062,,,,,,,
,,3,-0.85,0,6422,0,157063,,,,,,,
,,3,-0.85,0,6422,0,157064,,,,,,,
,,3,-0.85,0,6422,0,157065,,,,,,,
,,3,-0.85,0,6422,0,157066,,,,,,,
,,3,-0.85,0,6422,0,157067,,,,,,,
,,3,-0.85,0,6422,0,157068,,,,,,,
,,3,-0.85,0,6422,0,157069,,,,,,,
,,3,-0.85,0,6422,0,157070,,,,,-86,17:43:33,320
,,3,-0.85,0,6422,0,157071,,,,,,,
,,3,-0.85,0,6422,0,157072,,,,,,,
