latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.569,-3,1643,-1,15084,,,,,,,
,,1,0.355,-3,1643,-1,15085,,,,,,,
,,1,0.167,-3,1643,-1,15086,,,,,,,
,,1,-0.187,-3,1643,-1,15087,,,,,,,
,,1,-0.329,-3,1643,-1,15088,,,,,,,
,,1,-0.708,-3,1643,-1,15089,,,,,,,
52.35095341513658,4.8115249344333435,1,-0.985,-3,1643,-1,15090,250,20,5,0,-73,17:06:22,193
,,7,-1.002,-8,1644,2380,15091,,,,,,,
,,1,-1.004,-8,1644,-1,15092,,,,,,,
,,1,-1.173,-8,1644,-1,15093,,,,,,,
,,1,-1.114,-8,1644,-1,15094,,,,,,,
,,1,-0.763,-8,1644,-1,15095,,,,,,,
,,1,-0.393,-8,1644,-1,15096,,,,,,,
,,1,0.106,-8,1644,-1,15097,,,,,,,
,,1,0.096,-8,1644,-1,15098,,,,,,,
,,1,0.463,-8,1644,-1,15099,,,,,,,
,,1,0.711,-8,1644,-1,15100,,,,,-73,17:06:22,403
,,1,0.851,-8,1644,-1,15101,,,,,,,
,,7,0.928,-15,1645,2336,15102,,,,,,,
,,1,0.8,-15,1645,-1,15103,,,,,,,
,,1,0.696,-15,1645,-1,15104,,,,,,,
,,1,0.885,-15,1645,-1,15105,,,,,,,
,,1,0.809,-15,1645,-1,15106,,,,,,,
,,1,0.492,-15,1645,-1,15107,,,,,,,
,,1,0.222,-15,1645,-1,15108,,,,,,,
,,1,-0.115,-15,1645,-1,15109,,,,,,,
52.35095341513658,4.8115249344333435,1,-0.06,-15,1645,-1,15110,250,20,5,0,-72,17:06:22,614
,,1,-0.674,-15,1645,-1,15111,,,,,,,
,,1,-0.396,-15,1645,-1,15112,,,,,,,
,,1,-0.786,-15,1645,-1,15113,,,,,,,
,,7,-1.878,-12,1646,2272,15114,,,,,,,
,,1,-1.312,-12,1646,-1,15115,,,,,,,
,,1,-1.734,-12,1646,-1,15116,,,,,,,
,,1,0.257,-12,1646,-1,15117,,,,,,,
,,1,-0.761,-12,1646,-1,15118,,,,,,,
,,1,-0.74,-12,1646,-1,15119,,,,,,,
,,1,1.199,-12,1646,-1,15120,,,,,-72,17:06:22,793
,,1,0.217,-12,1646,-1,15121,,,,,,,
,,1,0.995,-12,1646,-1,15122,,,,,,,
,,7,0.364,-24,1647,2272,15123,,,,,,,
,,1,0.666,-24,1647,-1,15124,,,,,,,
,,1,0.738,-24,1647,-1,15125,,,,,,,
,,1,0.774,-24,1647,-1,15126,,,,,,,
,,1,0.835,-24,1647,-1,15127,,,,,,,
,,1,1.149,-24,1647,-1,15128,,,,,,,
,,1,0.581,-24,1647,-1,15129,,,,,,,
,,1,0.233,-24,1647,-1,15130,,,,,-72,17:06:23,004
,,1,-0.213,-24,1647,-1,15131,,,,,,,
,,1,-0.475,-24,1647,-1,15132,,,,,,,
,,1,-0.772,-24,1647,-1,15133,,,,,,,
,,1,-0.852,-24,1647,-1,15134,,,,,,,
,,7,-0.841,-17,1648,2293,15135,,,,,,,
,,1,-1.024,-17,1648,-1,15136,,,,,,,
,,1,-0.642,-17,1648,-1,15137,,,,,,,
,,1,-1.326,-17,1648,-1,15138,,,,,,,
,,1,-0.444,-17,1648,-1,15139,,,,,,,
52.35094850290107,4.811457720796222,1,-0.798,-17,1648,-1,15140,258,18,5,0,-72,17:06:23,214
,,1,-0.234,-17,1648,-1,15141,,,,,,,
,,1,0.123,-17,1648,-1,15142,,,,,,,
,,1,0.143,-17,1648,-1,15143,,,,,,,
,,1,0.527,-17,1648,-1,15144,,,,,,,
,,1,0.651,-17,1648,-1,15145,,,,,,,
,,7,0.995,-34,1649,2272,15146,,,,,,,
,,1,0.895,-34,1649,-1,15147,,,,,,,
,,1,1.011,-34,1649,-1,15148,,,,,,,
,,1,0.908,-34,1649,-1,15149,,,,,,,
,,1,0.796,-34,1649,-1,15150,,,,,-72,17:06:23,393
,,1,0.7,-34,1649,-1,15151,,,,,,,
,,1,0.344,-34,1649,-1,15152,,,,,,,
,,1,0.178,-34,1649,-1,15153,,,,,,,
,,1,-0.11,-34,1649,-1,15154,,,,,,,
,,1,-0.325,-34,1649,-1,15155,,,,,,,
,,1,-0.69,-34,1649,-1,15156,,,,,,,
,,1,-0.834,-34,1649,-1,15157,,,,,,,
,,7,-0.94,-19,1650,2252,15158,,,,,,,
,,1,-0.858,-19,1650,-1,15159,,,,,,,
,,1,-0.97,-19,1650,-1,15160,,,,,-72,17:06:23,605
,,1,-0.767,-19,1650,-1,15161,,,,,,,
,,1,-1.161,-19,1650,-1,15162,,,,,,,
,,1,-0.658,-19,1650,-1,15163,,,,,,,
,,1,-0.686,-19,1650,-1,15164,,,,,,,
,,1,-0.166,-19,1650,-1,15165,,,,,,,
,,1,0.148,-19,1650,-1,15166,,,,,,,
,,1,0.244,-19,1650,-1,15167,,,,,,,
,,1,0.775,-19,1650,-1,15168,,,,,,,
,,1,0.8,-19,1650,-1,15169,,,,,,,
,,7,0.888,-31,1651,2232,15170,,,,,-72,17:06:23,814
,,1,0.941,-31,1651,-1,15171,,,,,,,
,,1,0.863,-31,1651,-1,15172,,,,,,,
,,1,0.811,-31,1651,-1,15173,,,,,,,
,,1,0.713,-31,1651,-1,15174,,,,,,,
,,1,0.426,-31,1651,-1,15175,,,,,,,
,,1,0.229,-31,1651,-1,15176,,,,,,,
,,1,0.004,-31,1651,-1,15177,,,,,,,
,,1,-0.218,-31,1651,-1,15178,,,,,,,
,,1,-0.45,-31,1651,-1,15179,,,,,,,
52.35094850290107,4.811457720796222,1,-0.668,-31,1651,-1,15180,258,18,5,0,-72,17:06:23,993
,,1,-0.978,-31,1651,-1,15181,,,,,,,
,,7,-1.129,-32,1652,2173,15182,,,,,,,
,,1,-1.035,-32,1652,-1,15183,,,,,,,
,,1,-0.942,-32,1652,-1,15184,,,,,,,
,,1,-1.035,-32,1652,-1,15185,,,,,,,
,,1,-0.888,-32,1652,-1,15186,,,,,,,
,,1,-0.726,-32,1652,-1,15187,,,,,,,
,,1,-0.255,-32,1652,-1,15188,,,,,,,
,,1,-0.153,-32,1652,-1,15189,,,,,,,
52.35096722046158,4.811393190706731,1,0.293,-32,1652,-1,15190,280,17,5,0,-72,17:06:24,203
,,1,0.365,-32,1652,-1,15191,,,,,,,
,,1,0.532,-32,1652,-1,15192,,,,,,,
,,1,0.723,-32,1652,-1,15193,,,,,,,
,,7,0.985,-39,1653,2118,15194,,,,,,,
,,1,0.931,-39,1653,-1,15195,,,,,,,
,,1,0.627,-39,1653,-1,15196,,,,,,,
,,1,0.663,-39,1653,-1,15197,,,,,,,
,,1,0.461,-39,1653,-1,15198,,,,,,,
,,1,0.141,-39,1653,-1,15199,,,,,,,
,,1,-0.147,-39,1653,-1,15200,,,,,-72,17:06:24,414
,,1,-0.419,-39,1653,-1,15201,,,,,,,
,,1,-0.754,-39,1653,-1,15202,,,,,,,
,,1,-0.787,-39,1653,-1,15203,,,,,,,
,,7,-1.105,-64,1654,2136,15204,,,,,,,
,,1,-0.916,-64,1654,-1,15205,,,,,,,
,,1,-0.928,-64,1654,-1,15206,,,,,,,
,,1,-1.182,-64,1654,-1,15207,,,,,,,
,,1,-0.657,-64,1654,-1,15208,,,,,,,
,,1,-0.618,-64,1654,-1,15209,,,,,,,
,,1,-0.285,-64,1654,-1,15210,,,,,-72,17:06:24,593
,,1,-0.034,-64,1654,-1,15211,,,,,,,
,,1,0.204,-64,1654,-1,15212,,,,,,,
,,1,0.55,-64,1654,-1,15213,,,,,,,
,,1,0.641,-64,1654,-1,15214,,,,,,,
,,7,0.851,-70,1655,2173,15215,,,,,,,
,,1,0.813,-70,1655,-1,15216,,,,,,,
,,1,0.668,-70,1655,-1,15217,,,,,,,
,,1,0.655,-70,1655,-1,15218,,,,,,,
,,1,0.322,-70,1655,-1,15219,,,,,,,
52.35096722046158,4.811393190706731,1,0.122,-70,1655,-1,15220,280,17,5,0,-72,17:06:24,803
,,1,-0.236,-70,1655,-1,15221,,,,,,,
,,1,-0.73,-70,1655,-1,15222,,,,,,,
,,1,-0.883,-70,1655,-1,15223,,,,,,,
,,7,-1.003,-110,1656,2252,15224,,,,,,,
,,1,-0.999,-110,1656,-1,15225,,,,,,,
,,1,-0.867,-110,1656,-1,15226,,,,,,,
,,1,-1.475,-110,1656,-1,15227,,,,,,,
,,1,-0.941,-110,1656,-1,15228,,,,,,,
,,1,-0.658,-110,1656,-1,15229,,,,,,,
52.35096722046158,4.811393190706731,1,-0.051,-110,1656,-1,15230,280,17,5,0,-72,17:06:25,014
,,1,0.02,-110,1656,-1,15231,,,,,,,
,,1,0.377,-110,1656,-1,15232,,,,,,,
,,1,0.761,-110,1656,-1,15233,,,,,,,
,,7,0.696,-119,1657,2358,15234,,,,,,,
,,1,1.098,-119,1657,-1,15235,,,,,,,
,,1,0.885,-119,1657,-1,15236,,,,,,,
,,1,0.679,-119,1657,-1,15237,,,,,,,
,,1,0.546,-119,1657,-1,15238,,,,,,,
,,1,0.289,-119,1657,-1,15239,,,,,,,
52.350997725441786,4.811332002440765,1,-0.066,-119,1657,-1,15240,297,18,5,0,-72,17:06:25,193
,,1,-0.7,-119,1657,-1,15241,,,,,,,
,,1,-0.244,-119,1657,-1,15242,,,,,,,
,,1,-0.633,-119,1657,-1,15243,,,,,,,
,,1,-1.302,-119,1657,-1,15244,,,,,,,
,,7,-1.37,-144,1658,2427,15245,,,,,,,
,,1,-1.353,-144,1658,-1,15246,,,,,,,
,,1,-0.83,-144,1658,-1,15247,,,,,,,
,,1,-0.797,-144,1658,-1,15248,,,,,,,
,,1,-0.606,-144,1658,-1,15249,,,,,,,
52.350997725441786,4.811332002440765,1,-0.366,-144,1658,-1,15250,297,18,5,0,-72,17:06:25,402
,,1,0.514,-144,1658,-1,15251,,,,,,,
,,1,0.815,-144,1658,-1,15252,,,,,,,
,,1,0.653,-144,1658,-1,15253,,,,,,,
,,7,0.893,-138,1659,2475,15254,,,,,,,
,,1,0.648,-138,1659,-1,15255,,,,,,,
,,1,1.053,-138,1659,-1,15256,,,,,,,
,,1,0.721,-138,1659,-1,15257,,,,,,,
,,1,0.371,-138,1659,-1,15258,,,,,,,
,,1,-0.023,-138,1659,-1,15259,,,,,,,
,,1,-0.237,-138,1659,-1,15260,,,,,-72,17:06:25,614
,,1,-0.6,-138,1659,-1,15261,,,,,,,
,,1,0.114,-138,1659,-1,15262,,,,,,,
,,1,-2.721,-138,1659,-1,15263,,,,,,,
,,7,-1.021,-147,1660,2500,15264,,,,,,,
,,1,-0.646,-147,1660,-1,15265,,,,,,,
,,1,-0.494,-147,1660,-1,15266,,,,,,,
,,1,-0.205,-147,1660,-1,15267,,,,,,,
,,1,-0.623,-147,1660,-1,15268,,,,,,,
,,1,0.105,-147,1660,-1,15269,,,,,,,
52.350997725441786,4.811332002440765,1,0.305,-147,1660,-1,15270,297,18,5,0,-72,17:06:25,793
,,1,-0.092,-147,1660,-1,15271,,,,,,,
,,1,1.642,-147,1660,-1,15272,,,,,,,
,,7,0.686,-119,1661,2542,15273,,,,,,,
,,1,0.621,-119,1661,-1,15274,,,,,,,
,,1,0.716,-119,1661,-1,15275,,,,,,,
,,1,0.139,-119,1661,-1,15276,,,,,,,
,,1,-0.192,-119,1661,-1,15277,,,,,,,
,,1,-0.468,-119,1661,-1,15278,,,,,,,
,,1,-0.854,-119,1661,-1,15279,,,,,,,
52.350997725441786,4.811332002440765,1,-0.71,-119,1661,-1,15280,297,18,5,0,-70,17:06:26,004
,,7,-1.023,-142,1662,2608,15281,,,,,,,
,,1,-0.793,-142,1662,-1,15282,,,,,,,
,,1,-1.052,-142,1662,-1,15283,,,,,,,
,,1,-0.346,-142,1662,-1,15284,,,,,,,
,,1,-0.185,-142,1662,-1,15285,,,,,,,
,,1,-0.081,-142,1662,-1,15286,,,,,,,
,,1,0.175,-142,1662,-1,15287,,,,,,,
,,1,0.443,-142,1662,-1,15288,,,,,,,
,,1,0.556,-142,1662,-1,15289,,,,,,,
52.35103291325092,4.811268152460654,7,1.092,-96,1663,2654,15290,306,19,5,0,-70,17:06:26,214
,,1,0.815,-96,1663,-1,15291,,,,,,,
,,1,0.598,-96,1663,-1,15292,,,,,,,
,,1,0.522,-96,1663,-1,15293,,,,,,,
,,1,0.168,-96,1663,-1,15294,,,,,,,
,,1,-0.104,-96,1663,-1,15295,,,,,,,
,,1,-0.457,-96,1663,-1,15296,,,,,,,
,,1,-0.778,-96,1663,-1,15297,,,,,,,
,,1,-1.379,-96,1663,-1,15298,,,,,,,
,,7,-1.407,-115,1664,2727,15299,,,,,,,
52.35103291325092,4.811268152460654,1,-1.293,-115,1664,-1,15300,306,19,5,0,-70,17:06:26,392
,,1,-0.989,-115,1664,-1,15301,,,,,,,
,,1,-0.733,-115,1664,-1,15302,,,,,,,
,,1,-0.12,-115,1664,-1,15303,,,,,,,
,,1,0.066,-115,1664,-1,15304,,,,,,,
,,1,0.412,-115,1664,-1,15305,,,,,,,
,,1,0.66,-115,1664,-1,15306,,,,,,,
,,1,0.646,-115,1664,-1,15307,,,,,,,
,,7,0.763,-105,1665,2777,15308,,,,,,,
,,1,0.84,-105,1665,-1,15309,,,,,,,
,,1,0.572,-105,1665,-1,15310,,,,,-70,17:06:26,604
,,1,0.347,-105,1665,-1,15311,,,,,,,
,,1,0.061,-105,1665,-1,15312,,,,,,,
,,1,-0.254,-105,1665,-1,15313,,,,,,,
,,1,-0.395,-105,1665,-1,15314,,,,,,,
,,1,-0.506,-105,1665,-1,15315,,,,,,,
,,1,-1.022,-105,1665,-1,15316,,,,,,,
,,7,-1.398,-122,1666,2803,15317,,,,,,,
,,1,-1.165,-122,1666,-1,15318,,,,,,,
,,1,-1.537,-122,1666,-1,15319,,,,,,,
52.35103291325092,4.811268152460654,1,-0.255,-122,1666,-1,15320,306,19,5,0,-70,17:06:26,814
,,1,-0.189,-122,1666,-1,15321,,,,,,,
,,1,0.66,-122,1666,-1,15322,,,,,,,
,,1,0.476,-122,1666,-1,15323,,,,,,,
,,1,0.735,-122,1666,-1,15324,,,,,,,
,,7,0.89,-130,1667,2857,15325,,,,,,,
,,1,0.676,-130,1667,-1,15326,,,,,,,
,,1,0.642,-130,1667,-1,15327,,,,,,,
,,1,0.432,-130,1667,-1,15328,,,,,,,
,,1,0.16,-130,1667,-1,15329,,,,,,,
,,1,-0.209,-130,1667,-1,15330,,,,,-70,17:06:26,993
,,1,-0.537,-130,1667,-1,15331,,,,,,,
,,1,-0.982,-130,1667,-1,15332,,,,,,,
,,1,-0.917,-130,1667,-1,15333,,,,,,,
,,7,-0.902,-127,1668,2857,15334,,,,,,,
,,1,-1.291,-127,1668,-1,15335,,,,,,,
,,1,-0.72,-127,1668,-1,15336,,,,,,,
,,1,-0.664,-127,1668,-1,15337,,,,,,,
,,1,-0.263,-127,1668,-1,15338,,,,,,,
,,1,0.321,-127,1668,-1,15339,,,,,,,
52.351081792624946,4.811213289874911,1,0.495,-127,1668,-1,15340,318,21,5,0,-70,17:06:27,203
,,1,0.769,-127,1668,-1,15341,,,,,,,
,,7,1.167,-135,1669,2857,15342,,,,,,,
,,1,0.96,-135,1669,-1,15343,,,,,,,
,,1,-0.075,-135,1669,-1,15344,,,,,,,
,,1,0.591,-135,1669,-1,15345,,,,,,,
,,1,0.243,-135,1669,-1,15346,,,,,,,
,,1,-0.032,-135,1669,-1,15347,,,,,,,
,,1,-0.58,-135,1669,-1,15348,,,,,,,
,,1,-0.904,-135,1669,-1,15349,,,,,,,
,,1,-1.23,-135,1669,-1,15350,,,,,-70,17:06:27,413
,,7,-1.062,-139,1670,2884,15351,,,,,,,
,,1,-0.932,-139,1670,-1,15352,,,,,,,
,,1,-1.56,-139,1670,-1,15353,,,,,,,
,,1,-0.795,-139,1670,-1,15354,,,,,,,
,,1,0.219,-139,1670,-1,15355,,,,,,,
,,1,0.004,-139,1670,-1,15356,,,,,,,
,,1,0.677,-139,1670,-1,15357,,,,,,,
,,1,0.813,-139,1670,-1,15358,,,,,,,
,,7,1.139,-139,1671,2912,15359,,,,,,,
,,1,0.909,-139,1671,-1,15360,,,,,-70,17:06:27,593
,,1,0.604,-139,1671,-1,15361,,,,,,,
,,1,0.354,-139,1671,-1,15362,,,,,,,
,,1,0.009,-139,1671,-1,15363,,,,,,,
,,1,-0.341,-139,1671,-1,15364,,,,,,,
,,1,-0.431,-139,1671,-1,15365,,,,,,,
,,1,-0.859,-139,1671,-1,15366,,,,,,,
,,1,-1.063,-139,1671,-1,15367,,,,,,,
,,7,-1.278,-138,1672,2941,15368,,,,,,,
,,1,-1.142,-138,1672,-1,15369,,,,,,,
,,1,-0.478,-138,1672,-1,15370,,,,,-70,17:06:27,803
,,1,-0.125,-138,1672,-1,15371,,,,,,,
,,1,0.115,-138,1672,-1,15372,,,,,,,
,,1,0.54,-138,1672,-1,15373,,,,,,,
,,1,0.498,-138,1672,-1,15374,,,,,,,
,,7,0.848,-124,1673,2970,15375,,,,,,,
,,1,0.706,-124,1673,-1,15376,,,,,,,
,,1,0.782,-124,1673,-1,15377,,,,,,,
,,1,0.511,-124,1673,-1,15378,,,,,,,
,,1,0.231,-124,1673,-1,15379,,,,,,,
52.351081792624946,4.811213289874911,1,-0.167,-124,1673,-1,15380,318,21,5,0,-70,17:06:28,013
,,1,-0.556,-124,1673,-1,15381,,,,,,,
,,1,-1.05,-124,1673,-1,15382,,,,,,,
,,7,-1.237,-112,1674,3017,15383,,,,,,,
,,1,-1.122,-112,1674,-1,15384,,,,,,,
,,1,-1.095,-112,1674,-1,15385,,,,,,,
,,1,-0.768,-112,1674,-1,15386,,,,,,,
,,1,-0.43,-112,1674,-1,15387,,,,,,,
,,1,0.175,-112,1674,-1,15388,,,,,,,
,,1,0.528,-112,1674,-1,15389,,,,,,,
52.35113479748567,4.811171818859153,1,1.015,-112,1674,-1,15390,328,23,5,0,-70,17:06:28,193
,,7,1.023,-123,1675,3043,15391,,,,,,,
,,1,0.842,-123,1675,-1,15392,,,,,,,
,,1,0.644,-123,1675,-1,15393,,,,,,,
,,1,0.397,-123,1675,-1,15394,,,,,,,
,,1,0.107,-123,1675,-1,15395,,,,,,,
,,1,-0.192,-123,1675,-1,15396,,,,,,,
,,1,-0.541,-123,1675,-1,15397,,,,,,,
,,1,-0.896,-123,1675,-1,15398,,,,,,,
,,1,-0.667,-123,1675,-1,15399,,,,,,,
,,7,-1.002,-115,1676,3043,15400,,,,,-70,17:06:28,405
,,1,-1.142,-115,1676,-1,15401,,,,,,,
,,1,-0.986,-115,1676,-1,15402,,,,,,,
,,1,-0.683,-115,1676,-1,15403,,,,,,,
,,1,-0.178,-115,1676,-1,15404,,,,,,,
,,1,0.219,-115,1676,-1,15405,,,,,,,
,,1,0.684,-115,1676,-1,15406,,,,,,,
,,1,0.818,-115,1676,-1,15407,,,,,,,
,,7,0.704,-102,1677,3043,15408,,,,,,,
,,1,0.684,-102,1677,-1,15409,,,,,,,
52.35113479748567,4.811171818859153,1,0.502,-102,1677,-1,15410,328,23,5,0,-70,17:06:28,614
,,1,-0.03,-102,1677,-1,15411,,,,,,,
,,1,-0.263,-102,1677,-1,15412,,,,,,,
,,1,-0.673,-102,1677,-1,15413,,,,,,,
,,1,-1.018,-102,1677,-1,15414,,,,,,,
,,7,-0.94,-117,1678,3097,15415,,,,,,,
,,1,-1.172,-117,1678,-1,15416,,,,,,,
,,1,-0.493,-117,1678,-1,15417,,,,,,,
,,1,-0.814,-117,1678,-1,15418,,,,,,,
,,1,0.038,-117,1678,-1,15419,,,,,,,
52.35113479748567,4.811171818859153,1,0.225,-117,1678,-1,15420,328,23,5,0,-70,17:06:28,793
,,1,0.592,-117,1678,-1,15421,,,,,,,
,,1,0.925,-117,1678,-1,15422,,,,,,,
,,7,0.838,-114,1679,3153,15423,,,,,,,
,,1,0.727,-114,1679,-1,15424,,,,,,,
,,1,0.635,-114,1679,-1,15425,,,,,,,
,,1,0.235,-114,1679,-1,15426,,,,,,,
,,1,-0.145,-114,1679,-1,15427,,,,,,,
,,1,-0.422,-114,1679,-1,15428,,,,,,,
,,1,-0.664,-114,1679,-1,15429,,,,,,,
,,1,-0.993,-114,1679,-1,15430,,,,,-70,17:06:29,003
,,7,-1.28,-128,1680,3153,15431,,,,,,,
,,1,-0.709,-128,1680,-1,15432,,,,,,,
,,1,-0.723,-128,1680,-1,15433,,,,,,,
,,1,-0.425,-128,1680,-1,15434,,,,,,,
,,1,0.185,-128,1680,-1,15435,,,,,,,
,,1,0.382,-128,1680,-1,15436,,,,,,,
,,1,0.699,-128,1680,-1,15437,,,,,,,
,,7,0.949,-105,1681,3153,15438,,,,,,,
,,1,0.832,-105,1681,-1,15439,,,,,,,
52.351194878309116,4.811123110258624,1,0.636,-105,1681,-1,15440,331,25,4,1,-70,17:06:29,214
,,1,0.468,-105,1681,-1,15441,,,,,,,
,,1,0.047,-105,1681,-1,15442,,,,,,,
,,1,-0.209,-105,1681,-1,15443,,,,,,,
,,1,-0.735,-105,1681,-1,15444,,,,,,,
,,1,-1.057,-105,1681,-1,15445,,,,,,,
,,7,-1.615,-108,1682,3181,15446,,,,,,,
,,1,-1.047,-108,1682,-1,15447,,,,,,,
,,1,-1.013,-108,1682,-1,15448,,,,,,,
,,1,-0.094,-108,1682,-1,15449,,,,,,,
,,1,-0.096,-108,1682,-1,15450,,,,,-70,17:06:29,392
,,1,0.223,-108,1682,-1,15451,,,,,,,
,,1,0.436,-108,1682,-1,15452,,,,,,,
,,1,0.766,-108,1682,-1,15453,,,,,,,
,,7,0.66,-109,1683,3211,15454,,,,,,,
,,1,0.703,-109,1683,-1,15455,,,,,,,
,,1,0.622,-109,1683,-1,15456,,,,,,,
,,1,0.153,-109,1683,-1,15457,,,,,,,
,,1,-0.303,-109,1683,-1,15458,,,,,,,
,,1,-0.682,-109,1683,-1,15459,,,,,,,
52.351194878309116,4.811123110258624,1,-0.683,-109,1683,-1,15460,331,25,4,1,-70,17:06:29,603
,,1,-1.09,-109,1683,-1,15461,,,,,,,
,,7,-1.507,-118,1684,3240,15462,,,,,,,
,,1,-0.381,-118,1684,-1,15463,,,,,,,
,,1,-0.44,-118,1684,-1,15464,,,,,,,
,,1,-0.065,-118,1684,-1,15465,,,,,,,
,,1,0.502,-118,1684,-1,15466,,,,,,,
,,1,0.818,-118,1684,-1,15467,,,,,,,
,,7,1.007,-107,1685,3271,15468,,,,,,,
,,1,0.746,-107,1685,-1,15469,,,,,,,
,,1,0.753,-107,1685,-1,15470,,,,,-70,17:06:29,814
,,1,0.612,-107,1685,-1,15471,,,,,,,
,,1,0.113,-107,1685,-1,15472,,,,,,,
,,1,-0.263,-107,1685,-1,15473,,,,,,,
,,1,-0.688,-107,1685,-1,15474,,,,,,,
,,1,-0.58,-107,1685,-1,15475,,,,,,,
,,1,-1.132,-107,1685,-1,15476,,,,,,,
,,7,-0.785,-98,1686,3271,15477,,,,,,,
,,1,-0.909,-98,1686,-1,15478,,,,,,,
,,1,-0.834,-98,1686,-1,15479,,,,,,,
,,1,-0.307,-98,1686,-1,15480,,,,,-70,17:06:29,994
,,1,0.409,-98,1686,-1,15481,,,,,,,
,,1,0.627,-98,1686,-1,15482,,,,,,,
,,1,1.115,-98,1686,-1,15483,,,,,,,
,,7,1.012,-84,1687,3271,15484,,,,,,,
,,1,0.863,-84,1687,-1,15485,,,,,,,
,,1,0.529,-84,1687,-1,15486,,,,,,,
,,1,0.163,-84,1687,-1,15487,,,,,,,
,,1,-0.239,-84,1687,-1,15488,,,,,,,
,,1,-0.543,-84,1687,-1,15489,,,,,,,
52.35125087649296,4.8110751503687785,1,-0.847,-84,1687,-1,15490,332,25,4,2,-70,17:06:30,203
,,1,-1.049,-84,1687,-1,15491,,,,,,,
,,7,-0.979,-93,1688,3271,15492,,,,,,,
,,1,-0.951,-93,1688,-1,15493,,,,,,,
,,1,-0.363,-93,1688,-1,15494,,,,,,,
,,1,-0.287,-93,1688,-1,15495,,,,,,,
,,1,0.411,-93,1688,-1,15496,,,,,,,
,,1,0.63,-93,1688,-1,15497,,,,,,,
,,1,0.901,-93,1688,-1,15498,,,,,,,
,,7,1.109,-61,1689,3271,15499,,,,,,,
,,1,0.996,-61,1689,-1,15500,,,,,-70,17:06:30,414
,,1,0.659,-61,1689,-1,15501,,,,,,,
,,1,0.52,-61,1689,-1,15502,,,,,,,
,,1,0.075,-61,1689,-1,15503,,,,,,,
,,1,-0.29,-61,1689,-1,15504,,,,,,,
,,1,-0.512,-61,1689,-1,15505,,,,,,,
,,1,-0.982,-61,1689,-1,15506,,,,,,,
,,7,-0.834,-12,1690,3301,15507,,,,,,,
,,1,-0.862,-12,1690,-1,15508,,,,,,,
,,1,-0.963,-12,1690,-1,15509,,,,,,,
,,1,-0.66,-12,1690,-1,15510,,,,,-70,17:06:30,593
,,1,-0.27,-12,1690,-1,15511,,,,,,,
,,1,0.444,-12,1690,-1,15512,,,,,,,
,,1,0.609,-12,1690,-1,15513,,,,,,,
,,1,0.925,-12,1690,-1,15514,,,,,,,
,,7,1.093,-24,1691,3301,15515,,,,,,,
,,1,0.972,-24,1691,-1,15516,,,,,,,
,,1,0.567,-24,1691,-1,15517,,,,,,,
,,1,0.416,-24,1691,-1,15518,,,,,,,
,,1,0.022,-24,1691,-1,15519,,,,,,,
52.35125087649296,4.8110751503687785,1,-0.236,-24,1691,-1,15520,332,25,4,2,-70,17:06:30,803
,,1,-0.753,-24,1691,-1,15521,,,,,,,
,,1,-0.966,-24,1691,-1,15522,,,,,,,
,,7,-1.089,-13,1692,3240,15523,,,,,,,
,,1,-0.779,-13,1692,-1,15524,,,,,,,
,,1,-0.94,-13,1692,-1,15525,,,,,,,
,,1,-0.741,-13,1692,-1,15526,,,,,,,
,,1,-0.202,-13,1692,-1,15527,,,,,,,
,,1,0.007,-13,1692,-1,15528,,,,,,,
,,1,0.551,-13,1692,-1,15529,,,,,,,
52.35125087649296,4.8110751503687785,1,0.707,-13,1692,-1,15530,332,25,4,2,-70,17:06:31,014
,,1,1.068,-13,1692,-1,15531,,,,,,,
,,7,0.889,-26,1693,3181,15532,,,,,,,
,,1,0.705,-26,1693,-1,15533,,,,,,,
,,1,0.554,-26,1693,-1,15534,,,,,,,
,,1,0.162,-26,1693,-1,15535,,,,,,,
,,1,-0.104,-26,1693,-1,15536,,,,,,,
,,1,-0.449,-26,1693,-1,15537,,,,,,,
,,1,-0.765,-26,1693,-1,15538,,,,,,,
,,1,-0.862,-26,1693,-1,15539,,,,,,,
52.351311616452115,4.811039305627674,7,-0.622,-21,1694,3153,15540,336,25,4,2,-71,17:06:31,193
,,1,-1.142,-21,1694,-1,15541,,,,,,,
,,1,-0.817,-21,1694,-1,15542,,,,,,,
,,1,-0.757,-21,1694,-1,15543,,,,,,,
,,1,-0.033,-21,1694,-1,15544,,,,,,,
,,1,0.462,-21,1694,-1,15545,,,,,,,
,,1,0.576,-21,1694,-1,15546,,,,,,,
,,1,1.122,-21,1694,-1,15547,,,,,,,
,,7,0.852,-34,1695,3125,15548,,,,,,,
,,1,0.632,-34,1695,-1,15549,,,,,,,
52.351311616452115,4.811039305627674,1,0.597,-34,1695,-1,15550,336,25,4,2,-71,17:06:31,404
,,1,0.493,-34,1695,-1,15551,,,,,,,
,,1,0.179,-34,1695,-1,15552,,,,,,,
,,1,-0.112,-34,1695,-1,15553,,,,,,,
,,1,-0.528,-34,1695,-1,15554,,,,,,,
,,1,-0.806,-34,1695,-1,15555,,,,,,,
,,1,-0.703,-34,1695,-1,15556,,,,,,,
,,7,-1.14,-50,1696,3070,15557,,,,,,,
