latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,1.784,0,425,0,14668,,,,,,,
,,3,1.416,0,425,0,14669,,,,,,,
,,3,1.059,0,425,0,14670,,,,,-66,08:49:05,705
,,3,0.684,0,425,0,14671,,,,,,,
,,3,0.409,0,425,0,14672,,,,,,,
,,3,0.02,0,425,0,14673,,,,,,,
,,3,0.275,0,425,0,14674,,,,,,,
,,3,0.563,0,425,0,14675,,,,,,,
,,3,0.889,0,425,0,14676,,,,,,,
,,3,1.181,0,425,0,14677,,,,,,,
,,3,1.581,0,425,0,14678,,,,,,,
,,3,1.845,0,425,0,14679,,,,,,,
,,3,2.174,0,425,0,14680,,,,,-66,08:49:05,915
,,3,2.081,0,425,0,14681,,,,,,,
,,3,2.164,0,425,0,14682,,,,,,,
,,3,1.877,0,425,0,14683,,,,,,,
,,3,1.267,0,425,0,14684,,,,,,,
,,3,1.049,0,425,0,14685,,,,,,,
,,3,0.677,0,425,0,14686,,,,,,,
,,3,0.308,0,425,0,14687,,,,,,,
,,3,0.136,0,425,0,14688,,,,,,,
,,3,0.266,0,425,0,14689,,,,,,,
52.35612025727259,4.825934720358595,3,0.631,0,425,0,14690,88,24,5,1,-66,08:49:06,095
,,3,0.891,0,425,0,14691,,,,,,,
,,3,1.198,0,425,0,14692,,,,,,,
,,3,1.678,0,425,0,14693,,,,,,,
,,3,1.851,0,425,0,14694,,,,,,,
,,3,1.841,0,425,0,14695,,,,,,,
,,3,2.595,0,425,0,14696,,,,,,,
,,3,2.303,0,425,0,14697,,,,,,,
,,3,1.885,0,425,0,14698,,,,,,,
,,3,1.223,0,425,0,14699,,,,,,,
,,3,0.954,0,425,0,14700,,,,,-66,08:49:06,304
,,3,0.677,0,425,0,14701,,,,,,,
,,3,0.203,0,425,0,14702,,,,,,,
,,3,0.059,0,425,0,14703,,,,,,,
,,3,0.146,0,425,0,14704,,,,,,,
,,3,0.439,0,425,0,14705,,,,,,,
,,3,0.86,0,425,0,14706,,,,,,,
,,3,1.121,0,425,0,14707,,,,,,,
,,3,1.567,0,425,0,14708,,,,,,,
,,3,2.335,0,425,0,14709,,,,,,,
,,3,2.525,0,425,0,14710,,,,,-66,08:49:06,518
,,3,2.076,0,425,0,14711,,,,,,,
,,3,1.411,0,425,0,14712,,,,,,,
,,3,1.936,0,425,0,14713,,,,,,,
,,3,1.351,0,425,0,14714,,,,,,,
,,3,1.052,0,425,0,14715,,,,,,,
,,3,0.986,0,425,0,14716,,,,,,,
,,3,0.362,0,425,0,14717,,,,,,,
,,3,0.082,0,425,0,14718,,,,,,,
,,3,0.215,0,425,0,14719,,,,,,,
,,3,0.402,0,425,0,14720,,,,,-66,08:49:06,694
,,3,0.891,0,425,0,14721,,,,,,,
,,3,1.188,0,425,0,14722,,,,,,,
,,3,1.567,0,425,0,14723,,,,,,,
,,3,1.915,0,425,0,14724,,,,,,,
,,3,2.277,0,425,0,14725,,,,,,,
,,3,1.996,0,425,0,14726,,,,,,,
,,3,1.88,0,425,0,14727,,,,,,,
,,3,1.757,0,425,0,14728,,,,,,,
,,3,1.657,0,425,0,14729,,,,,,,
,,3,1.086,0,425,0,14730,,,,,-66,08:49:06,904
,,3,0.681,0,425,0,14731,,,,,,,
,,3,0.313,0,425,0,14732,,,,,,,
,,3,0.008,0,425,0,14733,,,,,,,
,,3,0.083,0,425,0,14734,,,,,,,
,,3,0.241,0,425,0,14735,,,,,,,
,,3,0.776,0,425,0,14736,,,,,,,
,,3,1.07,0,425,0,14737,,,,,,,
,,3,1.484,0,425,0,14738,,,,,,,
,,3,1.745,0,425,0,14739,,,,,,,
52.3561177896589,4.8260382884052335,3,2.186,0,425,0,14740,90,25,5,0,-66,08:49:07,115
,,3,2.207,0,425,0,14741,,,,,,,
,,3,2.095,0,425,0,14742,,,,,,,
,,3,1.942,0,425,0,14743,,,,,,,
,,3,1.553,0,425,0,14744,,,,,,,
,,3,1.255,0,425,0,14745,,,,,,,
,,3,0.612,0,425,0,14746,,,,,,,
,,3,0.434,0,425,0,14747,,,,,,,
,,3,0.186,0,425,0,14748,,,,,,,
,,3,0.106,0,425,0,14749,,,,,,,
,,3,0.252,0,425,0,14750,,,,,-66,08:49:07,295
,,3,0.661,0,425,0,14751,,,,,,,
,,3,1.055,0,425,0,14752,,,,,,,
,,3,1.479,0,425,0,14753,,,,,,,
,,3,1.802,0,425,0,14754,,,,,,,
,,3,2.1,0,425,0,14755,,,,,,,
,,3,2.178,0,425,0,14756,,,,,,,
,,3,1.994,0,425,0,14757,,,,,,,
,,3,1.862,0,425,0,14758,,,,,,,
,,3,1.555,0,425,0,14759,,,,,,,
,,3,1.092,0,425,0,14760,,,,,-66,08:49:07,505
,,3,0.676,0,425,0,14761,,,,,,,
,,3,0.397,0,425,0,14762,,,,,,,
,,3,0.138,0,425,0,14763,,,,,,,
,,3,0.14,0,425,0,14764,,,,,,,
,,3,0.301,0,425,0,14765,,,,,,,
,,3,0.643,0,425,0,14766,,,,,,,
,,3,0.961,0,425,0,14767,,,,,,,
,,3,1.395,0,425,0,14768,,,,,,,
,,3,1.611,0,425,0,14769,,,,,,,
,,3,2.057,0,425,0,14770,,,,,-66,08:49:07,715
,,3,2.158,0,425,0,14771,,,,,,,
,,3,1.943,0,425,0,14772,,,,,,,
,,3,1.976,0,425,0,14773,,,,,,,
,,3,1.638,0,425,0,14774,,,,,,,
,,3,1.139,0,425,0,14775,,,,,,,
,,3,0.684,0,425,0,14776,,,,,,,
,,3,0.552,0,425,0,14777,,,,,,,
,,3,0.117,0,425,0,14778,,,,,,,
,,3,0.024,0,425,0,14779,,,,,,,
,,3,0.237,0,425,0,14780,,,,,-66,08:49:07,895
,,3,0.578,0,425,0,14781,,,,,,,
,,3,0.951,0,425,0,14782,,,,,,,
,,3,1.266,0,425,0,14783,,,,,,,
,,3,1.674,0,425,0,14784,,,,,,,
,,3,2.034,0,425,0,14785,,,,,,,
,,3,2.129,0,425,0,14786,,,,,,,
,,3,1.945,0,425,0,14787,,,,,,,
,,3,1.915,0,425,0,14788,,,,,,,
,,3,1.762,0,425,0,14789,,,,,,,
52.35612304972976,4.826147736608867,3,1.292,0,425,0,14790,87,25,6,1,-66,08:49:08,105
,,3,1.127,0,425,0,14791,,,,,,,
,,3,0.726,0,425,0,14792,,,,,,,
,,3,0.246,0,425,0,14793,,,,,,,
,,3,0.062,0,425,0,14794,,,,,,,
,,3,0.125,0,425,0,14795,,,,,,,
,,3,0.475,0,425,0,14796,,,,,,,
,,3,0.833,0,425,0,14797,,,,,,,
,,3,1.173,0,425,0,14798,,,,,,,
,,3,1.601,0,425,0,14799,,,,,,,
,,3,1.951,0,425,0,14800,,,,,-66,08:49:08,318
,,3,2.134,0,425,0,14801,,,,,,,
,,3,2.121,0,425,0,14802,,,,,,,
,,3,1.826,0,425,0,14803,,,,,,,
,,3,1.669,0,425,0,14804,,,,,,,
,,3,1.526,0,425,0,14805,,,,,,,
,,3,1.142,0,425,0,14806,,,,,,,
,,3,0.835,0,425,0,14807,,,,,,,
,,3,0.334,0,425,0,14808,,,,,,,
,,3,0.239,0,425,0,14809,,,,,,,
,,3,0.233,0,425,0,14810,,,,,-66,08:49:08,495
,,3,0.271,0,425,0,14811,,,,,,,
,,3,0.766,0,425,0,14812,,,,,,,
,,3,1.09,0,425,0,14813,,,,,,,
,,3,1.511,0,425,0,14814,,,,,,,
,,3,1.936,0,425,0,14815,,,,,,,
,,3,2.2,0,425,0,14816,,,,,,,
,,3,1.946,0,425,0,14817,,,,,,,
,,3,1.745,0,425,0,14818,,,,,,,
,,3,1.837,0,425,0,14819,,,,,,,
,,3,1.677,0,425,0,14820,,,,,-66,08:49:08,705
,,3,1.169,0,425,0,14821,,,,,,,
,,3,0.816,0,425,0,14822,,,,,,,
,,3,0.421,0,425,0,14823,,,,,,,
,,3,0.09,0,425,0,14824,,,,,,,
,,3,0.099,0,425,0,14825,,,,,,,
,,3,0.183,0,425,0,14826,,,,,,,
,,3,0.622,0,425,0,14827,,,,,,,
,,3,1.055,0,425,0,14828,,,,,,,
,,3,1.368,0,425,0,14829,,,,,,,
,,3,1.582,0,425,0,14830,,,,,-66,08:49:08,918
,,3,1.815,0,425,0,14831,,,,,,,
,,3,2.299,0,425,0,14832,,,,,,,
,,3,2.163,0,425,0,14833,,,,,,,
,,3,1.99,0,425,0,14834,,,,,,,
,,3,1.588,0,425,0,14835,,,,,,,
,,3,1.371,0,425,0,14836,,,,,,,
,,3,0.81,0,425,0,14837,,,,,,,
,,3,0.608,0,425,0,14838,,,,,,,
,,3,0.223,0,425,0,14839,,,,,,,
52.35612680812343,4.826251507550736,3,0.036,0,425,0,14840,85,25,7,2,-66,08:49:09,095
,,3,0.174,0,425,0,14841,,,,,,,
,,3,0.667,0,425,0,14842,,,,,,,
,,3,1.024,0,425,0,14843,,,,,,,
,,3,1.342,0,425,0,14844,,,,,,,
,,3,1.818,0,425,0,14845,,,,,,,
,,3,1.833,0,425,0,14846,,,,,,,
,,3,2.112,0,425,0,14847,,,,,,,
,,3,1.993,0,425,0,14848,,,,,,,
,,3,1.997,0,425,0,14849,,,,,,,
,,3,1.727,0,425,0,14850,,,,,-66,08:49:09,305
,,3,1.198,0,425,0,14851,,,,,,,
,,3,0.905,0,425,0,14852,,,,,,,
,,3,0.576,0,425,0,14853,,,,,,,
,,3,0.189,0,425,0,14854,,,,,,,
,,3,0.226,0,425,0,14855,,,,,,,
,,3,0.284,0,425,0,14856,,,,,,,
,,3,0.442,0,425,0,14857,,,,,,,
,,3,0.798,0,425,0,14858,,,,,,,
,,3,1.182,0,425,0,14859,,,,,,,
,,3,1.546,0,425,0,14860,,,,,-66,08:49:09,515
,,3,1.893,0,425,0,14861,,,,,,,
,,3,2.3,0,425,0,14862,,,,,,,
,,3,1.975,0,425,0,14863,,,,,,,
,,3,1.872,0,425,0,14864,,,,,,,
,,3,1.749,0,425,0,14865,,,,,,,
,,3,1.539,0,425,0,14866,,,,,,,
,,3,1.162,0,425,0,14867,,,,,,,
,,3,0.629,0,425,0,14868,,,,,,,
,,3,0.22,0,425,0,14869,,,,,,,
,,3,0.049,0,425,0,14870,,,,,-66,08:49:09,694
,,3,0.151,0,425,0,14871,,,,,,,
,,3,0.407,0,425,0,14872,,,,,,,
,,3,0.807,0,425,0,14873,,,,,,,
,,3,1.143,0,425,0,14874,,,,,,,
,,3,1.62,0,425,0,14875,,,,,,,
,,3,1.965,0,425,0,14876,,,,,,,
,,3,2.187,0,425,0,14877,,,,,,,
,,3,2.047,0,425,0,14878,,,,,,,
,,3,1.892,0,425,0,14879,,,,,,,
,,3,1.853,0,425,0,14880,,,,,-66,08:49:09,905
,,3,1.673,0,425,0,14881,,,,,,,
,,3,1.33,0,425,0,14882,,,,,,,
,,3,0.79,0,425,0,14883,,,,,,,
,,3,0.427,0,425,0,14884,,,,,,,
,,3,0.275,0,425,0,14885,,,,,,,
,,3,0.35,0,425,0,14886,,,,,,,
,,3,0.288,0,425,0,14887,,,,,,,
,,3,0.609,0,425,0,14888,,,,,,,
,,3,1.014,0,425,0,14889,,,,,,,
52.35612044231364,4.82634669834414,3,1.485,0,425,0,14890,88,24,8,1,-66,08:49:10,115
,,3,1.71,0,425,0,14891,,,,,,,
,,3,2.121,0,425,0,14892,,,,,,,
,,3,1.983,0,425,0,14893,,,,,,,
,,3,1.918,0,425,0,14894,,,,,,,
,,3,1.731,0,425,0,14895,,,,,,,
,,3,1.303,0,425,0,14896,,,,,,,
,,3,1.15,0,425,0,14897,,,,,,,
,,3,0.627,0,425,0,14898,,,,,,,
,,3,0.382,0,425,0,14899,,,,,,,
,,3,0.298,0,425,0,14900,,,,,-66,08:49:10,296
,,3,0.053,0,425,0,14901,,,,,,,
,,3,0.102,0,425,0,14902,,,,,,,
,,3,0.56,0,425,0,14903,,,,,,,
,,3,0.925,0,425,0,14904,,,,,,,
,,3,1.249,0,425,0,14905,,,,,,,
,,3,1.679,0,425,0,14906,,,,,,,
,,3,2.123,0,425,0,14907,,,,,,,
,,3,2.251,0,425,0,14908,,,,,,,
,,3,2.208,0,425,0,14909,,,,,,,
,,3,1.819,0,425,0,14910,,,,,-66,08:49:10,505
,,3,1.72,0,425,0,14911,,,,,,,
,,3,1.302,0,425,0,14912,,,,,,,
,,3,0.806,0,425,0,14913,,,,,,,
,,3,0.596,0,425,0,14914,,,,,,,
,,3,0.068,0,425,0,14915,,,,,,,
,,3,0.048,0,425,0,14916,,,,,,,
,,3,-0.032,0,425,0,14917,,,,,,,
,,3,0.301,0,425,0,14918,,,,,,,
,,3,0.944,0,425,0,14919,,,,,,,
,,3,1.176,0,425,0,14920,,,,,-66,08:49:10,716
,,3,1.895,0,425,0,14921,,,,,,,
,,3,2.016,0,425,0,14922,,,,,,,
,,3,2.156,0,425,0,14923,,,,,,,
,,3,1.711,0,425,0,14924,,,,,,,
,,3,1.854,0,425,0,14925,,,,,,,
,,3,1.363,0,425,0,14926,,,,,,,
,,3,1.37,0,425,0,14927,,,,,,,
,,3,1.492,0,425,0,14928,,,,,,,
,,3,0.693,0,425,0,14929,,,,,,,
,,3,0.382,0,425,0,14930,,,,,-66,08:49:10,895
,,3,0.28,0,425,0,14931,,,,,,,
,,3,0.175,0,425,0,14932,,,,,,,
,,3,0.186,0,425,0,14933,,,,,,,
,,3,0.718,0,425,0,14934,,,,,,,
,,3,1.013,0,425,0,14935,,,,,,,
,,3,1.521,0,425,0,14936,,,,,,,
,,3,1.912,0,425,0,14937,,,,,,,
,,3,2.089,0,425,0,14938,,,,,,,
,,3,2.039,0,425,0,14939,,,,,,,
52.35612224812938,4.826455433400091,3,1.86,0,425,0,14940,88,25,8,1,-66,08:49:11,105
,,3,1.728,0,425,0,14941,,,,,,,
,,3,1.69,0,425,0,14942,,,,,,,
,,3,1.313,0,425,0,14943,,,,,,,
,,3,0.713,0,425,0,14944,,,,,,,
,,3,0.634,0,425,0,14945,,,,,,,
,,3,-0.239,0,425,0,14946,,,,,,,
,,3,-0.243,0,425,0,14947,,,,,,,
,,3,0.142,0,425,0,14948,,,,,,,
,,3,0.647,0,425,0,14949,,,,,,,
,,3,0.948,0,425,0,14950,,,,,-66,08:49:11,318
,,3,1.677,0,425,0,14951,,,,,,,
,,3,1.888,0,425,0,14952,,,,,,,
,,3,2.082,0,425,0,14953,,,,,,,
,,3,2.088,0,425,0,14954,,,,,,,
,,3,2.041,0,425,0,14955,,,,,,,
,,3,1.595,0,425,0,14956,,,,,,,
,,3,1.544,0,425,0,14957,,,,,,,
,,3,0.842,0,425,0,14958,,,,,,,
,,3,0.586,0,425,0,14959,,,,,,,
,,3,0.053,0,425,0,14960,,,,,-66,08:49:11,494
,,3,0.088,0,425,0,14961,,,,,,,
,,3,0.306,0,425,0,14962,,,,,,,
,,3,0.257,0,425,0,14963,,,,,,,
,,3,0.709,0,425,0,14964,,,,,,,
,,3,1.031,0,425,0,14965,,,,,,,
,,3,1.528,0,425,0,14966,,,,,,,
,,3,1.847,0,425,0,14967,,,,,,,
,,3,1.897,0,425,0,14968,,,,,,,
,,3,2.143,0,425,0,14969,,,,,,,
,,3,1.8,0,425,0,14970,,,,,-66,08:49:11,705
,,3,1.71,0,425,0,14971,,,,,,,
,,3,1.62,0,425,0,14972,,,,,,,
,,3,1.01,0,425,0,14973,,,,,,,
,,3,0.821,0,425,0,14974,,,,,,,
,,3,0.365,0,425,0,14975,,,,,,,
,,3,0.065,0,425,0,14976,,,,,,,
,,3,-0.026,0,425,0,14977,,,,,,,
,,3,0.154,0,425,0,14978,,,,,,,
,,3,0.705,0,425,0,14979,,,,,,,
,,3,0.615,0,425,0,14980,,,,,-66,08:49:11,915
,,3,1.031,0,425,0,14981,,,,,,,
,,3,1.415,0,425,0,14982,,,,,,,
,,3,1.564,0,425,0,14983,,,,,,,
,,3,2.374,0,425,0,14984,,,,,,,
,,3,1.895,0,425,0,14985,,,,,,,
,,3,2.069,0,425,0,14986,,,,,,,
,,3,1.733,0,425,0,14987,,,,,,,
,,3,2.011,0,425,0,14988,,,,,,,
,,3,0.451,0,425,0,14989,,,,,,,
52.356116691285614,4.826562575545633,3,0.914,0,425,0,14990,90,25,8,2,-66,08:49:12,095
,,3,0.091,0,425,0,14991,,,,,,,
,,3,0.61,0,425,0,14992,,,,,,,
,,3,-0.107,0,425,0,14993,,,,,,,
,,3,-0.32,0,425,0,14994,,,,,,,
,,3,0.525,0,425,0,14995,,,,,,,
,,3,0.833,0,425,0,14996,,,,,,,
,,3,1.119,0,425,0,14997,,,,,,,
,,3,1.578,0,425,0,14998,,,,,,,
,,3,1.892,0,425,0,14999,,,,,,,
,,3,2.215,0,425,0,15000,,,,,-66,08:49:12,305
,,3,1.979,0,425,0,15001,,,,,,,
,,3,1.807,0,425,0,15002,,,,,,,
,,3,1.538,0,425,0,15003,,,,,,,
,,3,1.492,0,425,0,15004,,,,,,,
,,3,0.629,0,425,0,15005,,,,,,,
,,3,0.707,0,425,0,15006,,,,,,,
,,3,0.048,0,425,0,15007,,,,,,,
,,3,0.152,0,425,0,15008,,,,,,,
,,3,-0.015,0,425,0,15009,,,,,,,
,,3,0.055,0,425,0,15010,,,,,-66,08:49:12,515
,,3,0.447,0,425,0,15011,,,,,,,
,,3,0.864,0,425,0,15012,,,,,,,
,,3,1.142,0,425,0,15013,,,,,,,
,,3,1.517,0,425,0,15014,,,,,,,
,,3,1.679,0,425,0,15015,,,,,,,
,,3,2.219,0,425,0,15016,,,,,,,
,,3,1.75,0,425,0,15017,,,,,,,
,,3,2.038,0,425,0,15018,,,,,,,
,,3,1.413,0,425,0,15019,,,,,,,
,,3,1.668,0,425,0,15020,,,,,-66,08:49:12,694
,,3,0.446,0,425,0,15021,,,,,,,
,,3,0.758,0,425,0,15022,,,,,,,
,,3,-0.061,0,425,0,15023,,,,,,,
,,3,0.154,0,425,0,15024,,,,,,,
,,3,-0.13,0,425,0,15025,,,,,,,
,,3,0.04,0,425,0,15026,,,,,,,
,,3,0.474,0,425,0,15027,,,,,,,
,,3,0.755,0,425,0,15028,,,,,,,
,,3,1.052,0,425,0,15029,,,,,,,
,,3,1.591,0,425,0,15030,,,,,-66,08:49:12,905
,,3,1.686,0,425,0,15031,,,,,,,
,,3,1.938,0,425,0,15032,,,,,,,
,,3,1.502,0,425,0,15033,,,,,,,
,,3,1.847,0,425,0,15034,,,,,,,
,,3,1.307,0,425,0,15035,,,,,,,
,,3,1.465,0,425,0,15036,,,,,,,
,,3,0.401,0,425,0,15037,,,,,,,
,,3,0.673,0,425,0,15038,,,,,,,
,,3,0.017,0,425,0,15039,,,,,,,
52.35611605865867,4.826659056569762,3,-0.079,0,425,0,15040,89,24,11,2,-66,08:49:13,114
,,3,-0.008,0,425,0,15041,,,,,,,
,,3,0.121,0,425,0,15042,,,,,,,
,,3,0.373,0,425,0,15043,,,,,,,
,,3,0.558,0,425,0,15044,,,,,,,
,,3,0.964,0,425,0,15045,,,,,,,
,,3,1.369,0,425,0,15046,,,,,,,
,,3,1.623,0,425,0,15047,,,,,,,
,,3,1.866,0,425,0,15048,,,,,,,
,,3,1.923,0,425,0,15049,,,,,,,
,,3,1.816,0,425,0,15050,,,,,-66,08:49:13,296
,,3,1.637,0,425,0,15051,,,,,,,
,,3,1.211,0,425,0,15052,,,,,,,
,,3,0.789,0,425,0,15053,,,,,,,
,,3,0.646,0,425,0,15054,,,,,,,
,,3,0.172,0,425,0,15055,,,,,,,
,,3,0.075,0,425,0,15056,,,,,,,
,,3,-0.148,0,425,0,15057,,,,,,,
,,3,-0.229,0,425,0,15058,,,,,,,
,,3,-0.131,0,425,0,15059,,,,,,,
,,3,0.2,0,425,0,15060,,,,,-69,08:49:13,505
,,3,0.612,0,425,0,15061,,,,,,,
,,3,0.817,0,425,0,15062,,,,,,,
,,3,1.161,0,425,0,15063,,,,,,,
,,3,1.388,0,425,0,15064,,,,,,,
,,3,1.791,0,425,0,15065,,,,,,,
,,3,2.198,0,425,0,15066,,,,,,,
,,3,1.532,0,425,0,15067,,,,,,,
,,3,1.452,0,425,0,15068,,,,,,,
,,3,1.192,0,425,0,15069,,,,,,,
,,3,0.988,0,425,0,15070,,,,,,08:49:13,718
,,3,0.48,0,425,0,15071,,,,,,,
,,3,0.198,0,425,0,15072,,,,,,,
,,3,-0.038,0,425,0,15073,,,,,,,
,,3,-0.225,0,425,0,15074,,,,,,,
,,3,-0.33,0,425,0,15075,,,,,,,
,,3,-0.117,0,425,0,15076,,,,,,,
,,3,0.037,0,425,0,15077,,,,,,,
,,3,0.368,0,425,0,15078,,,,,,,
,,3,0.668,0,425,0,15079,,,,,,,
,,3,1.032,0,425,0,15080,,,,,,08:49:13,894
,,3,1.238,0,425,0,15081,,,,,,,
,,3,1.386,0,425,0,15082,,,,,,,
,,3,1.604,0,425,0,15083,,,,,,,
,,3,1.864,0,425,0,15084,,,,,,,
,,3,1.558,0,425,0,15085,,,,,,,
,,3,1.351,0,425,0,15086,,,,,,,
,,3,1.06,0,425,0,15087,,,,,,,
,,3,0.942,0,425,0,15088,,,,,,,
,,3,0.521,0,425,0,15089,,,,,,,
52.35611269116377,4.826750149797125,3,0.239,0,425,0,15090,90,23,10,1,,08:49:14,104
,,3,-0.068,0,425,0,15091,,,,,,,
,,3,-0.189,0,425,0,15092,,,,,,,
,,3,-0.233,0,425,0,15093,,,,,,,
,,3,-0.223,0,425,0,15094,,,,,,,
,,3,-0.251,0,425,0,15095,,,,,,,
,,3,0.176,0,425,0,15096,,,,,,,
,,3,0.53,0,425,0,15097,,,,,,,
,,3,0.729,0,425,0,15098,,,,,,,
,,3,1.248,0,425,0,15099,,,,,,,
,,3,1.451,0,425,0,15100,,,,,,08:49:14,318
,,3,1.356,0,425,0,15101,,,,,,,
,,3,1.43,0,425,0,15102,,,,,,,
,,3,1.771,0,425,0,15103,,,,,,,
,,3,1.161,0,425,0,15104,,,,,,,
,,3,1.509,0,425,0,15105,,,,,,,
,,3,0.982,0,425,0,15106,,,,,,,
,,3,0.83,0,425,0,15107,,,,,,,
,,3,0.519,0,425,0,15108,,,,,,,
,,3,0.24,0,425,0,15109,,,,,,,
,,3,-0.048,0,425,0,15110,,,,,,08:49:14,494
,,3,-0.284,0,425,0,15111,,,,,,,
,,3,-0.16,0,425,0,15112,,,,,,,
,,3,-0.06,0,425,0,15113,,,,,,,
,,3,-0.205,0,425,0,15114,,,,,,,
,,3,0.0,0,425,0,15115,,,,,,,
,,3,0.354,0,425,0,15116,,,,,,,
,,3,0.628,0,425,0,15117,,,,,,,
,,3,0.939,0,425,0,15118,,,,,,,
,,3,1.192,0,425,0,15119,,,,,,,
,,3,1.467,0,425,0,15120,,,,,,08:49:14,704
,,3,1.575,0,425,0,15121,,,,,,,
,,3,1.777,0,425,0,15122,,,,,,,
,,3,1.175,0,425,0,15123,,,,,,,
,,3,1.457,0,425,0,15124,,,,,,,
,,3,0.815,0,425,0,15125,,,,,,,
,,3,1.256,0,425,0,15126,,,,,,,
,,3,0.269,0,425,0,15127,,,,,,,
,,3,0.53,0,425,0,15128,,,,,,,
,,3,-0.127,0,425,0,15129,,,,,,,
,,3,-0.076,0,425,0,15130,,,,,,08:49:14,914
,,3,-0.36,0,425,0,15131,,,,,,,
,,3,-0.402,0,425,0,15132,,,,,,,
,,3,-0.345,0,425,0,15133,,,,,,,
,,3,-0.087,0,425,0,15134,,,,,,,
,,3,0.317,0,425,0,15135,,,,,,,
,,3,0.369,0,425,0,15136,,,,,,,
,,3,0.647,0,425,0,15137,,,,,,,
,,3,0.9,0,425,0,15138,,,,,,,
,,3,1.132,0,425,0,15139,,,,,,,
52.35611254599424,4.826830833206134,3,1.564,0,425,0,15140,90,21,9,1,-70,08:49:15,095
,,3,1.688,0,425,0,15141,,,,,,,
,,3,1.511,0,425,0,15142,,,,,,,
,,3,1.38,0,425,0,15143,,,,,,,
,,3,1.358,0,425,0,15144,,,,,,,
,,3,1.029,0,425,0,15145,,,,,,,
,,3,1.091,0,425,0,15146,,,,,,,
,,3,0.404,0,425,0,15147,,,,,,,
,,3,0.317,0,425,0,15148,,,,,,,
,,3,-0.158,0,425,0,15149,,,,,,,
,,3,-0.192,0,425,0,15150,,,,,-70,08:49:15,304
,,3,-0.524,0,425,0,15151,,,,,,,
,,3,-0.222,0,425,0,15152,,,,,,,
,,3,-0.31,0,425,0,15153,,,,,,,
,,3,-0.21,0,425,0,15154,,,,,,,
,,3,-0.254,0,425,0,15155,,,,,,,
,,3,-0.023,0,425,0,15156,,,,,,,
,,3,0.383,0,425,0,15157,,,,,,,
,,3,0.557,0,425,0,15158,,,,,,,
,,3,0.917,0,425,0,15159,,,,,,,
,,3,1.097,0,425,0,15160,,,,,-70,08:49:15,515
,,3,1.267,0,425,0,15161,,,,,,,
,,3,1.471,0,425,0,15162,,,,,,,
,,3,1.351,0,425,0,15163,,,,,,,
,,3,1.33,0,425,0,15164,,,,,,,
,,3,1.349,0,425,0,15165,,,,,,,
,,3,1.41,0,425,0,15166,,,,,,,
,,3,0.895,0,425,0,15167,,,,,,,
,,3,0.695,0,425,0,15168,,,,,,,
,,3,0.316,0,425,0,15169,,,,,,,
,,3,0.156,0,425,0,15170,,,,,-70,08:49:15,695
,,3,-0.199,0,425,0,15171,,,,,,,
,,3,-0.27,0,425,0,15172,,,,,,,
,,3,-0.504,0,425,0,15173,,,,,,,
,,3,-0.482,0,425,0,15174,,,,,,,
,,3,-0.69,0,425,0,15175,,,,,,,
,,3,-0.484,0,425,0,15176,,,,,,,
,,3,-0.436,0,425,0,15177,,,,,,,
,,3,-0.143,0,425,0,15178,,,,,,,
,,3,0.034,0,425,0,15179,,,,,,,
,,3,-0.106,0,425,0,15180,,,,,-70,08:49:15,904
,,3,0.033,0,425,0,15181,,,,,,,
,,3,0.321,0,425,0,15182,,,,,,,
,,3,0.813,0,425,0,15183,,,,,,,
,,3,1.067,0,425,0,15184,,,,,,,
,,3,0.517,0,425,0,15185,,,,,,,
,,3,0.112,0,425,0,15186,,,,,,,
,,3,-0.643,0,425,0,15187,,,,,,,
,,3,-0.355,0,425,0,15188,,,,,,,
,,3,0.38,0,425,0,15189,,,,,,,
52.35611206613055,4.826901081879726,3,0.521,0,425,0,15190,90,19,8,1,-70,08:49:16,118
,,3,-0.607,0,425,0,15191,,,,,,,
,,3,-0.592,0,425,0,15192,,,,,,,
,,3,0.171,0,425,0,15193,,,,,,,
,,3,0.146,0,425,0,15194,,,,,,,
,,3,-0.14,0,425,0,15195,,,,,,,
,,3,-0.062,0,425,0,15196,,,,,,,
,,3,-0.496,0,425,0,15197,,,,,,,
,,3,-0.548,0,425,0,15198,,,,,,,
,,3,-0.402,0,425,0,15199,,,,,,,
,,3,-0.389,0,425,0,15200,,,,,-70,08:49:16,295
,,3,-0.718,0,425,0,15201,,,,,,,
,,3,-0.742,0,425,0,15202,,,,,,,
,,3,-0.404,0,425,0,15203,,,,,,,
,,3,-0.101,0,425,0,15204,,,,,,,
,,3,0.185,0,425,0,15205,,,,,,,
,,3,0.314,0,425,0,15206,,,,,,,
,,3,0.551,0,425,0,15207,,,,,,,
,,3,0.672,0,425,0,15208,,,,,,,
,,3,0.9,0,425,0,15209,,,,,,,
,,3,1.037,0,425,0,15210,,,,,-70,08:49:16,505
,,3,1.327,0,425,0,15211,,,,,,,
,,3,1.19,0,425,0,15212,,,,,,,
,,3,1.234,0,425,0,15213,,,,,,,
,,3,1.317,0,425,0,15214,,,,,,,
,,3,1.523,0,425,0,15215,,,,,,,
,,3,0.888,0,425,0,15216,,,,,,,
,,3,0.756,0,425,0,15217,,,,,,,
