latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,1.338,374,1408,1801,24056,,,,,,,
,,1,0.807,374,1408,-1,24057,,,,,,,
,,1,1.574,374,1408,-1,24058,,,,,,,
,,1,1.926,374,1408,-1,24059,,,,,,,
52.36354495201572,4.90219187475218,1,0.854,374,1408,-1,24060,253,13,14,4,,18:23:00,173
,,1,0.673,374,1408,-1,24061,,,,,,,
,,1,1.102,374,1408,-1,24062,,,,,,,
,,1,1.088,374,1408,-1,24063,,,,,,,
,,1,0.427,374,1408,-1,24064,,,,,,,
,,1,0.604,374,1408,-1,24065,,,,,,,
,,1,0.262,374,1408,-1,24066,,,,,,,
,,1,0.039,374,1408,-1,24067,,,,,,,
,,1,-0.29,374,1408,-1,24068,,,,,,,
,,1,-0.671,374,1408,-1,24069,,,,,,,
,,7,-0.309,376,1409,1818,24070,,,,,,18:23:00,409
,,1,-0.119,376,1409,-1,24071,,,,,,,
,,1,-0.601,376,1409,-1,24072,,,,,,,
,,1,-0.91,376,1409,-1,24073,,,,,,,
,,1,-0.549,376,1409,-1,24074,,,,,,,
,,1,-0.031,376,1409,-1,24075,,,,,,,
,,1,0.18,376,1409,-1,24076,,,,,,,
,,1,0.392,376,1409,-1,24077,,,,,,,
,,1,0.59,376,1409,-1,24078,,,,,,,
,,1,0.808,376,1409,-1,24079,,,,,,,
,,1,0.961,376,1409,-1,24080,,,,,,18:23:00,559
,,1,0.942,376,1409,-1,24081,,,,,,,
,,7,1.052,407,1410,1869,24082,,,,,,,
,,1,1.447,407,1410,-1,24083,,,,,,,
,,1,1.786,407,1410,-1,24084,,,,,,,
,,1,1.394,407,1410,-1,24085,,,,,,,
,,1,0.958,407,1410,-1,24086,,,,,,,
,,1,0.761,407,1410,-1,24087,,,,,,,
,,1,1.298,407,1410,-1,24088,,,,,,,
,,1,0.553,407,1410,-1,24089,,,,,,,
,,1,0.892,407,1410,-1,24090,,,,,,18:23:00,773
,,1,0.147,407,1410,-1,24091,,,,,,,
,,1,0.145,407,1410,-1,24092,,,,,,,
,,1,-0.346,407,1410,-1,24093,,,,,,,
,,1,-0.551,407,1410,-1,24094,,,,,,,
,,7,-0.306,406,1411,1904,24095,,,,,,,
,,1,-0.396,406,1411,-1,24096,,,,,,,
,,1,-0.733,406,1411,-1,24097,,,,,,,
,,1,-0.391,406,1411,-1,24098,,,,,,,
,,1,-0.632,406,1411,-1,24099,,,,,,,
,,1,-0.452,406,1411,-1,24100,,,,,,18:23:01,008
,,1,-0.09,406,1411,-1,24101,,,,,,,
,,1,0.173,406,1411,-1,24102,,,,,,,
,,1,0.365,406,1411,-1,24103,,,,,,,
,,1,0.57,406,1411,-1,24104,,,,,,,
,,1,0.772,406,1411,-1,24105,,,,,,,
,,1,0.908,406,1411,-1,24106,,,,,,,
,,1,1.603,406,1411,-1,24107,,,,,,,
,,7,1.342,418,1412,1923,24108,,,,,,,
,,1,1.299,418,1412,-1,24109,,,,,,,
52.36353610448586,4.902130191487002,1,1.292,418,1412,-1,24110,255,14,14,4,,18:23:01,159
,,1,1.768,418,1412,-1,24111,,,,,,,
,,1,1.549,418,1412,-1,24112,,,,,,,
,,1,0.918,418,1412,-1,24113,,,,,,,
,,1,0.846,418,1412,-1,24114,,,,,,,
,,1,0.807,418,1412,-1,24115,,,,,,,
,,1,0.381,418,1412,-1,24116,,,,,,,
,,1,0.319,418,1412,-1,24117,,,,,,,
,,1,-0.128,418,1412,-1,24118,,,,,,,
,,1,-0.042,418,1412,-1,24119,,,,,,,
,,1,0.016,418,1412,-1,24120,,,,,-71,18:23:01,372
,,7,-0.485,439,1413,1941,24121,,,,,,,
,,1,-0.996,439,1413,-1,24122,,,,,,,
,,1,-0.435,439,1413,-1,24123,,,,,,,
,,1,-0.305,439,1413,-1,24124,,,,,,,
,,1,-0.396,439,1413,-1,24125,,,,,,,
,,1,0.058,439,1413,-1,24126,,,,,,,
,,1,0.42,439,1413,-1,24127,,,,,,,
,,1,0.461,439,1413,-1,24128,,,,,,,
,,1,0.8,439,1413,-1,24129,,,,,,,
,,1,0.902,439,1413,-1,24130,,,,,-71,18:23:01,551
,,1,0.827,439,1413,-1,24131,,,,,,,
,,7,1.961,459,1414,1980,24132,,,,,,,
,,1,1.45,459,1414,-1,24133,,,,,,,
,,1,0.151,459,1414,-1,24134,,,,,,,
,,1,1.45,459,1414,-1,24135,,,,,,,
,,1,2.044,459,1414,-1,24136,,,,,,,
,,1,0.593,459,1414,-1,24137,,,,,,,
,,1,-0.084,459,1414,-1,24138,,,,,,,
,,1,1.089,459,1414,-1,24139,,,,,,,
,,1,1.203,459,1414,-1,24140,,,,,-71,18:23:01,761
,,1,0.597,459,1414,-1,24141,,,,,,,
,,1,0.122,459,1414,-1,24142,,,,,,,
,,1,-0.604,459,1414,-1,24143,,,,,,,
,,1,-0.073,459,1414,-1,24144,,,,,,,
,,7,-0.89,455,1415,2000,24145,,,,,,,
,,1,-0.599,455,1415,-1,24146,,,,,,,
,,1,-0.196,455,1415,-1,24147,,,,,,,
,,1,-0.573,455,1415,-1,24148,,,,,,,
,,1,-0.678,455,1415,-1,24149,,,,,,,
,,1,-0.109,455,1415,-1,24150,,,,,-71,18:23:01,973
,,1,0.059,455,1415,-1,24151,,,,,,,
,,1,0.552,455,1415,-1,24152,,,,,,,
,,1,0.706,455,1415,-1,24153,,,,,,,
,,1,1.204,455,1415,-1,24154,,,,,,,
,,1,0.787,455,1415,-1,24155,,,,,,,
,,7,1.42,454,1416,2016,24156,,,,,,,
,,1,1.545,454,1416,-1,24157,,,,,,,
,,1,0.889,454,1416,-1,24158,,,,,,,
,,1,1.118,454,1416,-1,24159,,,,,,,
52.363527031652694,4.9020674713637895,1,1.785,454,1416,-1,24160,256,15,14,4,-71,18:23:02,149
,,1,2.097,454,1416,-1,24161,,,,,,,
,,1,1.058,454,1416,-1,24162,,,,,,,
,,1,0.545,454,1416,-1,24163,,,,,,,
,,1,0.74,454,1416,-1,24164,,,,,,,
,,1,0.418,454,1416,-1,24165,,,,,,,
,,1,0.399,454,1416,-1,24166,,,,,,,
,,1,-0.183,454,1416,-1,24167,,,,,,,
,,1,-0.393,454,1416,-1,24168,,,,,,,
,,7,-0.753,475,1417,2049,24169,,,,,,,
,,1,-0.631,475,1417,-1,24170,,,,,-71,18:23:02,359
,,1,-0.391,475,1417,-1,24171,,,,,,,
,,1,-0.432,475,1417,-1,24172,,,,,,,
,,1,-0.492,475,1417,-1,24173,,,,,,,
,,1,0.073,475,1417,-1,24174,,,,,,,
,,1,-0.001,475,1417,-1,24175,,,,,,,
,,1,0.341,475,1417,-1,24176,,,,,,,
,,1,0.485,475,1417,-1,24177,,,,,,,
,,1,0.854,475,1417,-1,24178,,,,,,,
,,1,0.837,475,1417,-1,24179,,,,,,,
,,1,1.33,475,1417,-1,24180,,,,,-71,18:23:02,573
,,7,1.156,486,1418,2066,24181,,,,,,,
,,1,1.992,486,1418,-1,24182,,,,,,,
,,1,1.024,486,1418,-1,24183,,,,,,,
,,1,1.181,486,1418,-1,24184,,,,,,,
,,1,1.649,486,1418,-1,24185,,,,,,,
,,1,1.446,486,1418,-1,24186,,,,,,,
,,1,0.982,486,1418,-1,24187,,,,,,,
,,1,0.441,486,1418,-1,24188,,,,,,,
,,1,0.137,486,1418,-1,24189,,,,,,,
,,1,0.114,486,1418,-1,24190,,,,,-71,18:23:02,749
,,1,-0.395,486,1418,-1,24191,,,,,,,
,,7,-0.518,489,1419,2083,24192,,,,,,,
,,1,-0.283,489,1419,-1,24193,,,,,,,
,,1,0.1,489,1419,-1,24194,,,,,,,
,,1,-0.451,489,1419,-1,24195,,,,,,,
,,1,-0.503,489,1419,-1,24196,,,,,,,
,,1,-0.141,489,1419,-1,24197,,,,,,,
,,1,0.101,489,1419,-1,24198,,,,,,,
,,1,0.257,489,1419,-1,24199,,,,,,,
,,1,0.485,489,1419,-1,24200,,,,,-71,18:23:02,959
,,1,0.714,489,1419,-1,24201,,,,,,,
,,1,0.841,489,1419,-1,24202,,,,,,,
,,1,1.393,489,1419,-1,24203,,,,,,,
,,7,1.434,492,1420,2100,24204,,,,,,,
,,1,1.703,492,1420,-1,24205,,,,,,,
,,1,1.55,492,1420,-1,24206,,,,,,,
,,1,1.611,492,1420,-1,24207,,,,,,,
,,1,1.004,492,1420,-1,24208,,,,,,,
,,1,1.346,492,1420,-1,24209,,,,,,,
52.363517887728186,4.902002828218807,1,0.893,492,1420,-1,24210,257,16,14,4,-71,18:23:03,173
,,1,1.068,492,1420,-1,24211,,,,,,,
,,1,-0.063,492,1420,-1,24212,,,,,,,
,,1,0.668,492,1420,-1,24213,,,,,,,
,,1,-0.762,492,1420,-1,24214,,,,,,,
,,1,0.131,492,1420,-1,24215,,,,,,,
,,7,-0.412,514,1421,2100,24216,,,,,,,
,,1,-0.604,514,1421,-1,24217,,,,,,,
,,1,-1.185,514,1421,-1,24218,,,,,,,
,,1,-0.554,514,1421,-1,24219,,,,,,,
,,1,0.093,514,1421,-1,24220,,,,,-71,18:23:03,349
,,1,0.283,514,1421,-1,24221,,,,,,,
,,1,0.133,514,1421,-1,24222,,,,,,,
,,1,0.349,514,1421,-1,24223,,,,,,,
,,1,0.538,514,1421,-1,24224,,,,,,,
,,1,0.819,514,1421,-1,24225,,,,,,,
,,1,1.245,514,1421,-1,24226,,,,,,,
,,1,1.199,514,1421,-1,24227,,,,,,,
,,7,1.256,526,1422,2100,24228,,,,,,,
,,1,1.511,526,1422,-1,24229,,,,,,,
,,1,1.539,526,1422,-1,24230,,,,,-71,18:23:03,559
,,1,1.285,526,1422,-1,24231,,,,,,,
,,1,1.141,526,1422,-1,24232,,,,,,,
,,1,0.94,526,1422,-1,24233,,,,,,,
,,1,1.184,526,1422,-1,24234,,,,,,,
,,1,-0.22,526,1422,-1,24235,,,,,,,
,,1,0.284,526,1422,-1,24236,,,,,,,
,,1,-0.298,526,1422,-1,24237,,,,,,,
,,1,-0.139,526,1422,-1,24238,,,,,,,
,,7,-0.481,502,1423,2136,24239,,,,,,,
,,1,-0.467,502,1423,-1,24240,,,,,-71,18:23:03,770
,,1,-0.896,502,1423,-1,24241,,,,,,,
,,1,-0.484,502,1423,-1,24242,,,,,,,
,,1,-0.773,502,1423,-1,24243,,,,,,,
,,1,-0.424,502,1423,-1,24244,,,,,,,
,,1,0.245,502,1423,-1,24245,,,,,,,
,,1,0.17,502,1423,-1,24246,,,,,,,
,,1,0.508,502,1423,-1,24247,,,,,,,
,,1,0.801,502,1423,-1,24248,,,,,,,
,,1,0.728,502,1423,-1,24249,,,,,,,
,,1,1.106,502,1423,-1,24250,,,,,-71,18:23:03,948
,,1,1.112,502,1423,-1,24251,,,,,,,
,,7,1.835,496,1424,2118,24252,,,,,,,
,,1,0.883,496,1424,-1,24253,,,,,,,
,,1,1.771,496,1424,-1,24254,,,,,,,
,,1,1.387,496,1424,-1,24255,,,,,,,
,,1,0.836,496,1424,-1,24256,,,,,,,
,,1,0.551,496,1424,-1,24257,,,,,,,
,,1,1.173,496,1424,-1,24258,,,,,,,
,,1,0.24,496,1424,-1,24259,,,,,,,
52.363505177585076,4.901938075008483,1,0.731,496,1424,-1,24260,254,16,14,3,-71,18:23:04,159
,,1,-0.071,496,1424,-1,24261,,,,,,,
,,1,-0.144,496,1424,-1,24262,,,,,,,
,,1,-0.627,496,1424,-1,24263,,,,,,,
,,7,-0.055,476,1425,2083,24264,,,,,,,
,,1,-0.848,476,1425,-1,24265,,,,,,,
,,1,-1.302,476,1425,-1,24266,,,,,,,
,,1,-0.038,476,1425,-1,24267,,,,,,,
,,1,0.321,476,1425,-1,24268,,,,,,,
,,1,-0.711,476,1425,-1,24269,,,,,,,
,,1,-0.105,476,1425,-1,24270,,,,,-71,18:23:04,373
,,1,0.202,476,1425,-1,24271,,,,,,,
,,1,0.327,476,1425,-1,24272,,,,,,,
,,1,0.486,476,1425,-1,24273,,,,,,,
,,1,0.731,476,1425,-1,24274,,,,,,,
,,1,1.108,476,1425,-1,24275,,,,,,,
,,1,0.961,476,1425,-1,24276,,,,,,,
,,7,1.365,453,1426,2066,24277,,,,,,,
,,1,1.464,453,1426,-1,24278,,,,,,,
,,1,1.825,453,1426,-1,24279,,,,,,,
,,1,0.763,453,1426,-1,24280,,,,,-71,18:23:04,579
,,1,1.498,453,1426,-1,24281,,,,,,,
,,1,-0.046,453,1426,-1,24282,,,,,,,
,,1,1.894,453,1426,-1,24283,,,,,,,
,,1,-0.226,453,1426,-1,24284,,,,,,,
,,1,1.338,453,1426,-1,24285,,,,,,,
,,1,-0.998,453,1426,-1,24286,,,,,,,
,,1,0.796,453,1426,-1,24287,,,,,,,
,,1,-0.745,453,1426,-1,24288,,,,,,,
,,1,-0.03,453,1426,-1,24289,,,,,,,
52.363505177585076,4.901938075008483,7,-0.976,422,1427,2000,24290,254,16,14,3,-71,18:23:04,760
,,1,-0.339,422,1427,-1,24291,,,,,,,
,,1,-0.732,422,1427,-1,24292,,,,,,,
,,1,-0.438,422,1427,-1,24293,,,,,,,
,,1,-0.299,422,1427,-1,24294,,,,,,,
,,1,-0.341,422,1427,-1,24295,,,,,,,
,,1,-0.102,422,1427,-1,24296,,,,,,,
,,1,0.063,422,1427,-1,24297,,,,,,,
,,1,0.416,422,1427,-1,24298,,,,,,,
,,1,0.683,422,1427,-1,24299,,,,,,,
,,1,0.916,422,1427,-1,24300,,,,,-71,18:23:04,973
,,1,0.805,422,1427,-1,24301,,,,,,,
,,1,1.539,422,1427,-1,24302,,,,,,,
,,7,1.749,405,1428,1960,24303,,,,,,,
,,1,1.305,405,1428,-1,24304,,,,,,,
,,1,1.055,405,1428,-1,24305,,,,,,,
,,1,1.011,405,1428,-1,24306,,,,,,,
,,1,1.058,405,1428,-1,24307,,,,,,,
,,1,1.447,405,1428,-1,24308,,,,,,,
,,1,0.638,405,1428,-1,24309,,,,,,,
52.363491180046516,4.901881237563286,1,0.574,405,1428,-1,24310,251,15,14,3,-71,18:23:05,149
,,1,0.118,405,1428,-1,24311,,,,,,,
,,1,0.341,405,1428,-1,24312,,,,,,,
,,1,0.262,405,1428,-1,24313,,,,,,,
,,1,-0.288,405,1428,-1,24314,,,,,,,
,,1,0.037,405,1428,-1,24315,,,,,,,
,,7,-0.898,404,1429,1941,24316,,,,,,,
,,1,-0.408,404,1429,-1,24317,,,,,,,
,,1,-0.667,404,1429,-1,24318,,,,,,,
,,1,-1.048,404,1429,-1,24319,,,,,,,
,,1,-0.785,404,1429,-1,24320,,,,,-71,18:23:05,358
,,1,-0.267,404,1429,-1,24321,,,,,,,
,,1,-0.077,404,1429,-1,24322,,,,,,,
,,1,-0.037,404,1429,-1,24323,,,,,,,
,,1,0.339,404,1429,-1,24324,,,,,,,
,,1,0.421,404,1429,-1,24325,,,,,,,
,,1,0.982,404,1429,-1,24326,,,,,,,
,,1,1.193,404,1429,-1,24327,,,,,,,
,,7,1.618,380,1430,1941,24328,,,,,,,
,,1,1.281,380,1430,-1,24329,,,,,,,
,,1,1.299,380,1430,-1,24330,,,,,-71,18:23:05,572
,,1,0.852,380,1430,-1,24331,,,,,,,
,,1,0.828,380,1430,-1,24332,,,,,,,
,,1,1.176,380,1430,-1,24333,,,,,,,
,,1,1.687,380,1430,-1,24334,,,,,,,
,,1,1.296,380,1430,-1,24335,,,,,,,
,,1,0.104,380,1430,-1,24336,,,,,,,
,,1,0.235,380,1430,-1,24337,,,,,,,
,,1,0.308,380,1430,-1,24338,,,,,,,
,,1,0.479,380,1430,-1,24339,,,,,,,
,,1,0.098,380,1430,-1,24340,,,,,-71,18:23:05,749
,,1,-0.186,380,1430,-1,24341,,,,,,,
,,1,-0.586,380,1430,-1,24342,,,,,,,
,,7,-1.065,387,1431,1923,24343,,,,,,,
,,1,-0.775,387,1431,-1,24344,,,,,,,
,,1,-0.887,387,1431,-1,24345,,,,,,,
,,1,-0.577,387,1431,-1,24346,,,,,,,
,,1,-0.306,387,1431,-1,24347,,,,,,,
,,1,-0.126,387,1431,-1,24348,,,,,,,
,,1,0.032,387,1431,-1,24349,,,,,,,
,,1,0.018,387,1431,-1,24350,,,,,-71,18:23:05,959
,,1,0.351,387,1431,-1,24351,,,,,,,
,,1,0.643,387,1431,-1,24352,,,,,,,
,,1,0.864,387,1431,-1,24353,,,,,,,
,,1,1.029,387,1431,-1,24354,,,,,,,
,,1,0.618,387,1431,-1,24355,,,,,,,
,,7,1.979,376,1432,1886,24356,,,,,,,
,,1,0.962,376,1432,-1,24357,,,,,,,
,,1,0.765,376,1432,-1,24358,,,,,,,
,,1,1.506,376,1432,-1,24359,,,,,,,
52.363478725722565,4.901828182358889,1,1.101,376,1432,-1,24360,250,15,14,3,-71,18:23:06,169
,,1,1.06,376,1432,-1,24361,,,,,,,
,,1,1.237,376,1432,-1,24362,,,,,,,
,,1,0.418,376,1432,-1,24363,,,,,,,
,,1,0.368,376,1432,-1,24364,,,,,,,
,,1,0.276,376,1432,-1,24365,,,,,,,
,,1,-0.404,376,1432,-1,24366,,,,,,,
,,1,-0.488,376,1432,-1,24367,,,,,,,
,,7,-0.474,379,1433,1904,24368,,,,,,,
,,1,-0.381,379,1433,-1,24369,,,,,,,
,,1,-1.156,379,1433,-1,24370,,,,,-71,18:23:06,349
,,1,-0.637,379,1433,-1,24371,,,,,,,
,,1,-0.547,379,1433,-1,24372,,,,,,,
,,1,-0.376,379,1433,-1,24373,,,,,,,
,,1,-0.15,379,1433,-1,24374,,,,,,,
,,1,0.079,379,1433,-1,24375,,,,,,,
,,1,0.435,379,1433,-1,24376,,,,,,,
,,1,0.447,379,1433,-1,24377,,,,,,,
,,1,0.689,379,1433,-1,24378,,,,,,,
,,1,0.685,379,1433,-1,24379,,,,,,,
,,1,1.73,379,1433,-1,24380,,,,,-72,18:23:06,559
,,7,1.203,363,1434,1904,24381,,,,,,,
,,1,0.891,363,1434,-1,24382,,,,,,,
,,1,1.541,363,1434,-1,24383,,,,,,,
,,1,0.89,363,1434,-1,24384,,,,,,,
,,1,1.723,363,1434,-1,24385,,,,,,,
,,1,0.5,363,1434,-1,24386,,,,,,,
,,1,1.745,363,1434,-1,24387,,,,,,,
,,1,0.098,363,1434,-1,24388,,,,,,,
,,1,1.061,363,1434,-1,24389,,,,,,,
,,1,-0.028,363,1434,-1,24390,,,,,-72,18:23:06,799
,,1,0.798,363,1434,-1,24391,,,,,,,
,,1,-0.578,363,1434,-1,24392,,,,,,,
,,1,0.682,363,1434,-1,24393,,,,,,,
,,1,-0.71,363,1434,-1,24394,,,,,,,
,,1,-0.367,363,1434,-1,24395,,,,,,,
,,7,-0.614,363,1435,1886,24396,,,,,,,
,,1,-0.676,363,1435,-1,24397,,,,,,,
,,1,-0.72,363,1435,-1,24398,,,,,,,
,,1,-0.572,363,1435,-1,24399,,,,,,,
,,1,-0.242,363,1435,-1,24400,,,,,-72,18:23:06,949
,,1,0.119,363,1435,-1,24401,,,,,,,
,,1,0.216,363,1435,-1,24402,,,,,,,
,,1,0.322,363,1435,-1,24403,,,,,,,
,,1,0.843,363,1435,-1,24404,,,,,,,
,,1,0.739,363,1435,-1,24405,,,,,,,
,,1,0.876,363,1435,-1,24406,,,,,,,
,,1,0.804,363,1435,-1,24407,,,,,,,
,,7,1.987,390,1436,1904,24408,,,,,,,
,,1,1.174,390,1436,-1,24409,,,,,,,
52.36347243714488,4.901771660672142,1,0.968,390,1436,-1,24410,254,14,14,3,-72,18:23:07,161
,,1,0.593,390,1436,-1,24411,,,,,,,
,,1,2.041,390,1436,-1,24412,,,,,,,
,,1,0.244,390,1436,-1,24413,,,,,,,
,,1,1.973,390,1436,-1,24414,,,,,,,
,,1,0.156,390,1436,-1,24415,,,,,,,
,,1,0.868,390,1436,-1,24416,,,,,,,
,,1,0.084,390,1436,-1,24417,,,,,,,
,,1,0.057,390,1436,-1,24418,,,,,,,
,,1,-0.8,390,1436,-1,24419,,,,,,,
,,7,-0.135,389,1437,1923,24420,,,,,-72,18:23:07,370
,,1,-0.23,389,1437,-1,24421,,,,,,,
,,1,-0.387,389,1437,-1,24422,,,,,,,
,,1,-0.811,389,1437,-1,24423,,,,,,,
,,1,-0.591,389,1437,-1,24424,,,,,,,
,,1,-0.268,389,1437,-1,24425,,,,,,,
,,1,-0.147,389,1437,-1,24426,,,,,,,
,,1,0.277,389,1437,-1,24427,,,,,,,
,,1,0.509,389,1437,-1,24428,,,,,,,
,,1,0.684,389,1437,-1,24429,,,,,,,
,,1,0.975,389,1437,-1,24430,,,,,-72,18:23:07,550
,,1,1.248,389,1437,-1,24431,,,,,,,
,,7,0.795,404,1438,1941,24432,,,,,,,
,,1,0.755,404,1438,-1,24433,,,,,,,
,,1,1.468,404,1438,-1,24434,,,,,,,
,,1,2.089,404,1438,-1,24435,,,,,,,
,,1,1.669,404,1438,-1,24436,,,,,,,
,,1,1.13,404,1438,-1,24437,,,,,,,
,,1,0.573,404,1438,-1,24438,,,,,,,
,,1,0.64,404,1438,-1,24439,,,,,,,
52.36347243714488,4.901771660672142,1,0.717,404,1438,-1,24440,254,14,14,3,-72,18:23:07,762
,,1,0.199,404,1438,-1,24441,,,,,,,
,,1,0.432,404,1438,-1,24442,,,,,,,
,,1,-0.546,404,1438,-1,24443,,,,,,,
,,1,-0.209,404,1438,-1,24444,,,,,,,
,,7,-0.045,417,1439,2000,24445,,,,,,,
,,1,-0.77,417,1439,-1,24446,,,,,,,
,,1,-0.674,417,1439,-1,24447,,,,,,,
,,1,-0.72,417,1439,-1,24448,,,,,,,
,,1,-0.469,417,1439,-1,24449,,,,,,,
,,1,-0.065,417,1439,-1,24450,,,,,-72,18:23:07,972
,,1,0.036,417,1439,-1,24451,,,,,,,
,,1,0.313,417,1439,-1,24452,,,,,,,
,,1,0.376,417,1439,-1,24453,,,,,,,
,,1,1.115,417,1439,-1,24454,,,,,,,
,,1,1.623,417,1439,-1,24455,,,,,,,
,,7,1.483,435,1440,2016,24456,,,,,,,
,,1,1.18,435,1440,-1,24457,,,,,,,
,,1,1.039,435,1440,-1,24458,,,,,,,
,,1,1.523,435,1440,-1,24459,,,,,,,
52.363462844494805,4.901711128885386,1,1.197,435,1440,-1,24460,255,15,14,3,-71,18:23:08,152
,,1,1.004,435,1440,-1,24461,,,,,,,
,,1,0.631,435,1440,-1,24462,,,,,,,
,,1,1.132,435,1440,-1,24463,,,,,,,
,,1,0.259,435,1440,-1,24464,,,,,,,
,,1,0.632,435,1440,-1,24465,,,,,,,
,,1,0.267,435,1440,-1,24466,,,,,,,
,,1,-0.192,435,1440,-1,24467,,,,,,,
,,1,-1.432,435,1440,-1,24468,,,,,,,
,,7,-0.306,443,1441,2066,24469,,,,,,,
,,1,-0.815,443,1441,-1,24470,,,,,-71,18:23:08,362
,,1,-0.515,443,1441,-1,24471,,,,,,,
,,1,-0.567,443,1441,-1,24472,,,,,,,
,,1,-0.257,443,1441,-1,24473,,,,,,,
,,1,-0.033,443,1441,-1,24474,,,,,,,
,,1,0.227,443,1441,-1,24475,,,,,,,
,,1,0.453,443,1441,-1,24476,,,,,,,
,,1,0.737,443,1441,-1,24477,,,,,,,
,,1,0.872,443,1441,-1,24478,,,,,,,
,,1,0.944,443,1441,-1,24479,,,,,,,
,,1,1.433,443,1441,-1,24480,,,,,-71,18:23:08,569
,,7,1.965,445,1442,2049,24481,,,,,,,
,,1,1.145,445,1442,-1,24482,,,,,,,
,,1,0.819,445,1442,-1,24483,,,,,,,
,,1,1.079,445,1442,-1,24484,,,,,,,
,,1,1.128,445,1442,-1,24485,,,,,,,
,,1,1.074,445,1442,-1,24486,,,,,,,
,,1,0.323,445,1442,-1,24487,,,,,,,
,,1,0.438,445,1442,-1,24488,,,,,,,
,,1,-0.016,445,1442,-1,24489,,,,,,,
,,1,-0.021,445,1442,-1,24490,,,,,-71,18:23:08,749
,,1,-0.313,445,1442,-1,24491,,,,,,,
,,7,-0.136,430,1443,2066,24492,,,,,,,
,,1,-0.638,430,1443,-1,24493,,,,,,,
,,1,-0.601,430,1443,-1,24494,,,,,,,
,,1,-0.367,430,1443,-1,24495,,,,,,,
,,1,-0.306,430,1443,-1,24496,,,,,,,
,,1,-0.345,430,1443,-1,24497,,,,,,,
,,1,-0.094,430,1443,-1,24498,,,,,,,
,,1,0.149,430,1443,-1,24499,,,,,,,
,,1,0.305,430,1443,-1,24500,,,,,-71,18:23:08,959
,,1,0.523,430,1443,-1,24501,,,,,,,
,,1,0.786,430,1443,-1,24502,,,,,,,
,,1,1.328,430,1443,-1,24503,,,,,,,
,,1,0.923,430,1443,-1,24504,,,,,,,
,,7,0.969,434,1444,2083,24505,,,,,,,
,,1,1.79,434,1444,-1,24506,,,,,,,
,,1,2.166,434,1444,-1,24507,,,,,,,
,,1,1.12,434,1444,-1,24508,,,,,,,
,,1,0.77,434,1444,-1,24509,,,,,,,
52.36345399222421,4.9016472825709405,1,0.977,434,1444,-1,24510,256,15,14,3,-71,18:23:09,173
,,1,0.887,434,1444,-1,24511,,,,,,,
,,1,0.678,434,1444,-1,24512,,,,,,,
,,1,0.275,434,1444,-1,24513,,,,,,,
,,1,0.41,434,1444,-1,24514,,,,,,,
,,1,-0.122,434,1444,-1,24515,,,,,,,
,,1,-0.436,434,1444,-1,24516,,,,,,,
,,7,-0.122,435,1445,2066,24517,,,,,,,
,,1,-0.159,435,1445,-1,24518,,,,,,,
,,1,-0.198,435,1445,-1,24519,,,,,,,
,,1,-0.373,435,1445,-1,24520,,,,,-71,18:23:09,349
,,1,-0.381,435,1445,-1,24521,,,,,,,
,,1,-0.02,435,1445,-1,24522,,,,,,,
,,1,0.213,435,1445,-1,24523,,,,,,,
,,1,0.442,435,1445,-1,24524,,,,,,,
,,1,0.731,435,1445,-1,24525,,,,,,,
,,1,0.806,435,1445,-1,24526,,,,,,,
,,1,1.087,435,1445,-1,24527,,,,,,,
,,7,1.774,460,1446,2083,24528,,,,,,,
,,1,2.416,460,1446,-1,24529,,,,,,,
,,1,0.781,460,1446,-1,24530,,,,,-71,18:23:09,589
,,1,1.148,460,1446,-1,24531,,,,,,,
,,1,1.094,460,1446,-1,24532,,,,,,,
,,1,2.013,460,1446,-1,24533,,,,,,,
,,1,0.548,460,1446,-1,24534,,,,,,,
,,1,1.225,460,1446,-1,24535,,,,,,,
,,1,0.243,460,1446,-1,24536,,,,,,,
,,1,0.728,460,1446,-1,24537,,,,,,,
,,1,-0.491,460,1446,-1,24538,,,,,,,
,,1,0.061,460,1446,-1,24539,,,,,,,
,,1,-0.214,460,1446,-1,24540,,,,,-71,18:23:09,769
,,7,-0.423,481,1447,2100,24541,,,,,,,
,,1,-1.251,481,1447,-1,24542,,,,,,,
,,1,-0.797,481,1447,-1,24543,,,,,,,
,,1,-0.454,481,1447,-1,24544,,,,,,,
,,1,-0.224,481,1447,-1,24545,,,,,,,
,,1,-0.035,481,1447,-1,24546,,,,,,,
,,1,0.279,481,1447,-1,24547,,,,,,,
,,1,0.551,481,1447,-1,24548,,,,,,,
,,1,0.678,481,1447,-1,24549,,,,,,,
,,1,1.076,481,1447,-1,24550,,,,,-70,18:23:09,949
,,1,1.355,481,1447,-1,24551,,,,,,,
,,7,1.829,479,1448,2083,24552,,,,,,,
,,1,1.31,479,1448,-1,24553,,,,,,,
,,1,1.557,479,1448,-1,24554,,,,,,,
,,1,1.476,479,1448,-1,24555,,,,,,,
,,1,1.448,479,1448,-1,24556,,,,,,,
,,1,0.691,479,1448,-1,24557,,,,,,,
,,1,0.837,479,1448,-1,24558,,,,,,,
,,1,-0.32,479,1448,-1,24559,,,,,,,
