latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.092,0,209,0,16498,,,,,,,
,,3,-0.18,0,209,0,16499,,,,,,,
,,3,-0.231,0,209,0,16500,,,,,-69,08:33:31,280
,,3,0.0,0,209,0,16501,,,,,,,
,,3,0.115,0,209,0,16502,,,,,,,
,,3,0.449,0,209,0,16503,,,,,,,
,,3,0.713,0,209,0,16504,,,,,,,
,,3,1.104,0,209,0,16505,,,,,,,
,,3,1.358,0,209,0,16506,,,,,,,
,,3,1.554,0,209,0,16507,,,,,,,
,,3,1.861,0,209,0,16508,,,,,,,
,,3,1.921,0,209,0,16509,,,,,,,
,,3,1.706,0,209,0,16510,,,,,-69,08:33:31,520
,,3,1.742,0,209,0,16511,,,,,,,
,,3,1.491,0,209,0,16512,,,,,,,
,,3,1.106,0,209,0,16513,,,,,,,
,,3,0.713,0,209,0,16514,,,,,,,
,,3,0.462,0,209,0,16515,,,,,,,
,,3,0.074,0,209,0,16516,,,,,,,
,,3,-0.073,0,209,0,16517,,,,,,,
,,3,0.007,0,209,0,16518,,,,,,,
,,3,-0.044,0,209,0,16519,,,,,,,
,,3,0.378,0,209,0,16520,,,,,-68,08:33:31,670
,,3,0.614,0,209,0,16521,,,,,,,
,,3,0.85,0,209,0,16522,,,,,,,
,,3,1.163,0,209,0,16523,,,,,,,
,,3,1.549,0,209,0,16524,,,,,,,
,,3,1.67,0,209,0,16525,,,,,,,
,,3,1.673,0,209,0,16526,,,,,,,
,,3,1.653,0,209,0,16527,,,,,,,
,,3,1.729,0,209,0,16528,,,,,,,
,,3,1.346,0,209,0,16529,,,,,,,
,,3,1.249,0,209,0,16530,,,,,-68,08:33:31,882
,,3,0.713,0,209,0,16531,,,,,,,
,,3,0.427,0,209,0,16532,,,,,,,
,,3,0.179,0,209,0,16533,,,,,,,
,,3,-0.018,0,209,0,16534,,,,,,,
,,3,-0.084,0,209,0,16535,,,,,,,
,,3,0.046,0,209,0,16536,,,,,,,
,,3,0.016,0,209,0,16537,,,,,,,
,,3,0.409,0,209,0,16538,,,,,,,
,,3,0.784,0,209,0,16539,,,,,,,
52.356179275247904,4.836278274299691,3,1.012,0,209,0,16540,61,21,9,1,-68,08:33:32,090
,,3,1.337,0,209,0,16541,,,,,,,
,,3,1.674,0,209,0,16542,,,,,,,
,,3,1.87,0,209,0,16543,,,,,,,
,,3,1.744,0,209,0,16544,,,,,,,
,,3,1.576,0,209,0,16545,,,,,,,
,,3,1.717,0,209,0,16546,,,,,,,
,,3,1.521,0,209,0,16547,,,,,,,
,,3,0.978,0,209,0,16548,,,,,,,
,,3,0.769,0,209,0,16549,,,,,,,
,,3,0.417,0,209,0,16550,,,,,-68,08:33:32,270
,,3,-0.043,0,209,0,16551,,,,,,,
,,3,-0.111,0,209,0,16552,,,,,,,
,,3,-0.071,0,209,0,16553,,,,,,,
,,3,0.179,0,209,0,16554,,,,,,,
,,3,0.254,0,209,0,16555,,,,,,,
,,3,0.659,0,209,0,16556,,,,,,,
,,3,0.941,0,209,0,16557,,,,,,,
,,3,1.281,0,209,0,16558,,,,,,,
,,3,1.447,0,209,0,16559,,,,,,,
,,3,1.757,0,209,0,16560,,,,,-68,08:33:32,480
,,3,2.163,0,209,0,16561,,,,,,,
,,3,2.038,0,209,0,16562,,,,,,,
,,3,1.655,0,209,0,16563,,,,,,,
,,3,1.586,0,209,0,16564,,,,,,,
,,3,0.964,0,209,0,16565,,,,,,,
,,3,0.716,0,209,0,16566,,,,,,,
,,3,0.319,0,209,0,16567,,,,,,,
,,3,-0.316,0,209,0,16568,,,,,,,
,,3,-0.109,0,209,0,16569,,,,,,,
,,3,0.438,0,209,0,16570,,,,,-68,08:33:32,690
,,3,0.812,0,209,0,16571,,,,,,,
,,3,-0.087,0,209,0,16572,,,,,,,
,,3,0.445,0,209,0,16573,,,,,,,
,,3,0.869,0,209,0,16574,,,,,,,
,,3,1.698,0,209,0,16575,,,,,,,
,,3,1.938,0,209,0,16576,,,,,,,
,,3,1.627,0,209,0,16577,,,,,,,
,,3,1.021,0,209,0,16578,,,,,,,
,,3,2.229,0,209,0,16579,,,,,,,
,,3,1.868,0,209,0,16580,,,,,-68,08:33:32,872
,,3,1.481,0,209,0,16581,,,,,,,
,,3,1.141,0,209,0,16582,,,,,,,
,,3,0.704,0,209,0,16583,,,,,,,
,,3,0.634,0,209,0,16584,,,,,,,
,,3,-0.421,0,209,0,16585,,,,,,,
,,3,-0.143,0,209,0,16586,,,,,,,
,,3,0.057,0,209,0,16587,,,,,,,
,,3,0.136,0,209,0,16588,,,,,,,
,,3,0.303,0,209,0,16589,,,,,,,
,,3,0.873,0,209,0,16590,,,,,-68,08:33:33,081
,,3,1.059,0,209,0,16591,,,,,,,
,,3,1.284,0,209,0,16592,,,,,,,
,,3,1.743,0,209,0,16593,,,,,,,
,,3,2.498,0,209,0,16594,,,,,,,
,,3,1.762,0,209,0,16595,,,,,,,
,,3,1.907,0,209,0,16596,,,,,,,
,,3,1.945,0,209,0,16597,,,,,,,
,,3,1.089,0,209,0,16598,,,,,,,
,,3,0.785,0,209,0,16599,,,,,,,
52.356206861061935,4.836337291001115,3,0.512,0,209,0,16600,58,20,9,1,-66,08:33:33,292
,,3,0.415,0,209,0,16601,,,,,,,
,,3,0.231,0,209,0,16602,,,,,,,
,,3,0.0,0,209,0,16603,,,,,,,
,,3,0.096,0,209,0,16604,,,,,,,
,,3,0.384,0,209,0,16605,,,,,,,
,,3,0.673,0,209,0,16606,,,,,,,
,,3,0.962,0,209,0,16607,,,,,,,
,,3,1.373,0,209,0,16608,,,,,,,
,,3,1.64,0,209,0,16609,,,,,,,
,,3,1.95,0,209,0,16610,,,,,-66,08:33:33,470
,,3,1.638,0,209,0,16611,,,,,,,
,,3,1.194,0,209,0,16612,,,,,,,
,,3,1.408,0,209,0,16613,,,,,,,
,,3,2.044,0,209,0,16614,,,,,,,
,,3,1.326,0,209,0,16615,,,,,,,
,,3,0.925,0,209,0,16616,,,,,,,
,,3,0.578,0,209,0,16617,,,,,,,
,,3,0.103,0,209,0,16618,,,,,,,
,,3,-0.206,0,209,0,16619,,,,,,,
,,3,-0.377,0,209,0,16620,,,,,-66,08:33:33,680
,,3,-0.064,0,209,0,16621,,,,,,,
,,3,0.372,0,209,0,16622,,,,,,,
,,3,0.735,0,209,0,16623,,,,,,,
,,3,1.051,0,209,0,16624,,,,,,,
,,3,1.54,0,209,0,16625,,,,,,,
,,3,1.906,0,209,0,16626,,,,,,,
,,3,1.551,0,209,0,16627,,,,,,,
,,3,1.629,0,209,0,16628,,,,,,,
,,3,1.845,0,209,0,16629,,,,,,,
,,3,1.869,0,209,0,16630,,,,,-66,08:33:33,893
,,3,1.498,0,209,0,16631,,,,,,,
,,3,0.947,0,209,0,16632,,,,,,,
,,3,0.63,0,209,0,16633,,,,,,,
,,3,0.471,0,209,0,16634,,,,,,,
,,3,-0.107,0,209,0,16635,,,,,,,
,,3,-0.15,0,209,0,16636,,,,,,,
,,3,0.051,0,209,0,16637,,,,,,,
,,3,0.409,0,209,0,16638,,,,,,,
,,3,0.738,0,209,0,16639,,,,,,,
,,3,0.991,0,209,0,16640,,,,,-66,08:33:34,072
,,3,1.327,0,209,0,16641,,,,,,,
,,3,1.636,0,209,0,16642,,,,,,,
,,3,2.122,0,209,0,16643,,,,,,,
,,3,2.111,0,209,0,16644,,,,,,,
,,3,1.752,0,209,0,16645,,,,,,,
,,3,1.618,0,209,0,16646,,,,,,,
,,3,1.386,0,209,0,16647,,,,,,,
,,3,0.907,0,209,0,16648,,,,,,,
,,3,0.749,0,209,0,16649,,,,,,,
52.35622655784731,4.836429912700631,3,0.558,0,209,0,16650,70,22,9,1,-66,08:33:34,280
,,3,0.199,0,209,0,16651,,,,,,,
,,3,0.161,0,209,0,16652,,,,,,,
,,3,-0.002,0,209,0,16653,,,,,,,
,,3,0.011,0,209,0,16654,,,,,,,
,,3,0.429,0,209,0,16655,,,,,,,
,,3,0.761,0,209,0,16656,,,,,,,
,,3,1.029,0,209,0,16657,,,,,,,
,,3,1.459,0,209,0,16658,,,,,,,
,,3,1.63,0,209,0,16659,,,,,,,
,,3,1.938,0,209,0,16660,,,,,-66,08:33:34,520
,,3,1.964,0,209,0,16661,,,,,,,
,,3,1.736,0,209,0,16662,,,,,,,
,,3,1.293,0,209,0,16663,,,,,,,
,,3,1.386,0,209,0,16664,,,,,,,
,,3,1.15,0,209,0,16665,,,,,,,
,,3,0.623,0,209,0,16666,,,,,,,
,,3,0.53,0,209,0,16667,,,,,,,
,,3,-0.05,0,209,0,16668,,,,,,,
,,3,-0.085,0,209,0,16669,,,,,,,
,,3,-0.011,0,209,0,16670,,,,,-66,08:33:34,670
,,3,0.048,0,209,0,16671,,,,,,,
,,3,0.394,0,209,0,16672,,,,,,,
,,3,0.724,0,209,0,16673,,,,,,,
,,3,1.067,0,209,0,16674,,,,,,,
,,3,1.432,0,209,0,16675,,,,,,,
,,3,1.727,0,209,0,16676,,,,,,,
,,3,2.108,0,209,0,16677,,,,,,,
,,3,1.902,0,209,0,16678,,,,,,,
,,3,1.851,0,209,0,16679,,,,,,,
,,3,1.693,0,209,0,16680,,,,,-66,08:33:34,883
,,3,1.376,0,209,0,16681,,,,,,,
,,3,1.027,0,209,0,16682,,,,,,,
,,3,0.579,0,209,0,16683,,,,,,,
,,3,0.273,0,209,0,16684,,,,,,,
,,3,0.088,0,209,0,16685,,,,,,,
,,3,-0.049,0,209,0,16686,,,,,,,
,,3,0.09,0,209,0,16687,,,,,,,
,,3,0.182,0,209,0,16688,,,,,,,
,,3,0.421,0,209,0,16689,,,,,,,
52.35622268095515,4.836523646197202,3,0.795,0,209,0,16690,84,22,9,1,-69,08:33:35,091
,,3,1.199,0,209,0,16691,,,,,,,
,,3,1.472,0,209,0,16692,,,,,,,
,,3,1.836,0,209,0,16693,,,,,,,
,,3,2.046,0,209,0,16694,,,,,,,
,,3,1.87,0,209,0,16695,,,,,,,
,,3,1.958,0,209,0,16696,,,,,,,
,,3,1.624,0,209,0,16697,,,,,,,
,,3,1.299,0,209,0,16698,,,,,,,
,,3,0.882,0,209,0,16699,,,,,,,
,,3,0.62,0,209,0,16700,,,,,-69,08:33:35,300
,,3,0.013,0,209,0,16701,,,,,,,
,,3,0.04,0,209,0,16702,,,,,,,
,,3,0.01,0,209,0,16703,,,,,,,
,,3,0.183,0,209,0,16704,,,,,,,
,,3,0.328,0,209,0,16705,,,,,,,
,,3,0.64,0,209,0,16706,,,,,,,
,,3,0.905,0,209,0,16707,,,,,,,
,,3,1.396,0,209,0,16708,,,,,,,
,,3,1.675,0,209,0,16709,,,,,,,
,,3,1.909,0,209,0,16710,,,,,-69,08:33:35,515
,,3,1.902,0,209,0,16711,,,,,,,
,,3,1.806,0,209,0,16712,,,,,,,
,,3,1.832,0,209,0,16713,,,,,,,
,,3,1.386,0,209,0,16714,,,,,,,
,,3,0.972,0,209,0,16715,,,,,,,
,,3,0.576,0,209,0,16716,,,,,,,
,,3,0.409,0,209,0,16717,,,,,,,
,,3,0.088,0,209,0,16718,,,,,,,
,,3,-0.104,0,209,0,16719,,,,,,,
,,3,-0.063,0,209,0,16720,,,,,-69,08:33:35,693
,,3,0.068,0,209,0,16721,,,,,,,
,,3,0.532,0,209,0,16722,,,,,,,
,,3,0.831,0,209,0,16723,,,,,,,
,,3,1.127,0,209,0,16724,,,,,,,
,,3,1.47,0,209,0,16725,,,,,,,
,,3,1.814,0,209,0,16726,,,,,,,
,,3,1.843,0,209,0,16727,,,,,,,
,,3,2.077,0,209,0,16728,,,,,,,
,,3,1.992,0,209,0,16729,,,,,,,
,,3,1.484,0,209,0,16730,,,,,-69,08:33:35,870
,,3,1.396,0,209,0,16731,,,,,,,
,,3,0.847,0,209,0,16732,,,,,,,
,,3,0.563,0,209,0,16733,,,,,,,
,,3,0.108,0,209,0,16734,,,,,,,
,,3,0.079,0,209,0,16735,,,,,,,
,,3,0.039,0,209,0,16736,,,,,,,
,,3,0.191,0,209,0,16737,,,,,,,
,,3,0.375,0,209,0,16738,,,,,,,
,,3,0.739,0,209,0,16739,,,,,,,
,,3,0.97,0,209,0,16740,,,,,-69,08:33:36,080
,,3,1.341,0,209,0,16741,,,,,,,
,,3,1.706,0,209,0,16742,,,,,,,
,,3,2.023,0,209,0,16743,,,,,,,
,,3,2.063,0,209,0,16744,,,,,,,
,,3,1.695,0,209,0,16745,,,,,,,
,,3,1.599,0,209,0,16746,,,,,,,
,,3,1.422,0,209,0,16747,,,,,,,
,,3,0.946,0,209,0,16748,,,,,,,
,,3,0.712,0,209,0,16749,,,,,,,
52.356216842344026,4.836612978580325,3,0.45,0,209,0,16750,90,22,9,1,-69,08:33:36,320
,,3,0.314,0,209,0,16751,,,,,,,
,,3,-0.011,0,209,0,16752,,,,,,,
,,3,0.063,0,209,0,16753,,,,,,,
,,3,0.18,0,209,0,16754,,,,,,,
,,3,0.579,0,209,0,16755,,,,,,,
,,3,0.929,0,209,0,16756,,,,,,,
,,3,1.454,0,209,0,16757,,,,,,,
,,3,1.695,0,209,0,16758,,,,,,,
,,3,1.84,0,209,0,16759,,,,,,,
,,3,1.951,0,209,0,16760,,,,,-69,08:33:36,470
,,3,1.704,0,209,0,16761,,,,,,,
,,3,1.769,0,209,0,16762,,,,,,,
,,3,1.489,0,209,0,16763,,,,,,,
,,3,1.192,0,209,0,16764,,,,,,,
,,3,0.982,0,209,0,16765,,,,,,,
,,3,0.486,0,209,0,16766,,,,,,,
,,3,0.028,0,209,0,16767,,,,,,,
,,3,-0.01,0,209,0,16768,,,,,,,
,,3,0.044,0,209,0,16769,,,,,,,
,,3,0.127,0,209,0,16770,,,,,-70,08:33:36,680
,,3,0.517,0,209,0,16771,,,,,,,
,,3,0.891,0,209,0,16772,,,,,,,
,,3,1.169,0,209,0,16773,,,,,,,
,,3,1.462,0,209,0,16774,,,,,,,
,,3,1.679,0,209,0,16775,,,,,,,
,,3,1.936,0,209,0,16776,,,,,,,
,,3,2.094,0,209,0,16777,,,,,,,
,,3,1.879,0,209,0,16778,,,,,,,
,,3,1.641,0,209,0,16779,,,,,,,
,,3,1.573,0,209,0,16780,,,,,-70,08:33:36,893
,,3,1.092,0,209,0,16781,,,,,,,
,,3,0.653,0,209,0,16782,,,,,,,
,,3,0.165,0,209,0,16783,,,,,,,
,,3,0.182,0,209,0,16784,,,,,,,
,,3,0.137,0,209,0,16785,,,,,,,
,,3,0.051,0,209,0,16786,,,,,,,
,,3,0.395,0,209,0,16787,,,,,,,
,,3,0.785,0,209,0,16788,,,,,,,
,,3,1.058,0,209,0,16789,,,,,,,
,,3,1.371,0,209,0,16790,,,,,-70,08:33:37,070
,,3,1.767,0,209,0,16791,,,,,,,
,,3,2.191,0,209,0,16792,,,,,,,
,,3,1.984,0,209,0,16793,,,,,,,
,,3,1.83,0,209,0,16794,,,,,,,
,,3,1.448,0,209,0,16795,,,,,,,
,,3,1.616,0,209,0,16796,,,,,,,
,,3,1.072,0,209,0,16797,,,,,,,
,,3,0.648,0,209,0,16798,,,,,,,
,,3,0.48,0,209,0,16799,,,,,,,
52.356220957322286,4.8367068457346605,3,0.144,0,209,0,16800,87,22,8,1,-70,08:33:37,280
,,3,0.061,0,209,0,16801,,,,,,,
,,3,0.186,0,209,0,16802,,,,,,,
,,3,0.189,0,209,0,16803,,,,,,,
,,3,0.565,0,209,0,16804,,,,,,,
,,3,0.966,0,209,0,16805,,,,,,,
,,3,1.405,0,209,0,16806,,,,,,,
,,3,1.644,0,209,0,16807,,,,,,,
,,3,1.96,0,209,0,16808,,,,,,,
,,3,2.075,0,209,0,16809,,,,,,,
,,3,1.896,0,209,0,16810,,,,,-70,08:33:37,520
,,3,1.832,0,209,0,16811,,,,,,,
,,3,1.506,0,209,0,16812,,,,,,,
,,3,0.967,0,209,0,16813,,,,,,,
,,3,0.654,0,209,0,16814,,,,,,,
,,3,0.395,0,209,0,16815,,,,,,,
,,3,0.136,0,209,0,16816,,,,,,,
,,3,0.03,0,209,0,16817,,,,,,,
,,3,0.095,0,209,0,16818,,,,,,,
,,3,0.157,0,209,0,16819,,,,,,,
,,3,0.58,0,209,0,16820,,,,,-70,08:33:37,671
,,3,0.899,0,209,0,16821,,,,,,,
,,3,1.267,0,209,0,16822,,,,,,,
,,3,1.729,0,209,0,16823,,,,,,,
,,3,1.901,0,209,0,16824,,,,,,,
,,3,1.884,0,209,0,16825,,,,,,,
,,3,1.819,0,209,0,16826,,,,,,,
,,3,1.865,0,209,0,16827,,,,,,,
,,3,1.681,0,209,0,16828,,,,,,,
,,3,1.163,0,209,0,16829,,,,,,,
,,3,0.796,0,209,0,16830,,,,,-70,08:33:37,880
,,3,0.711,0,209,0,16831,,,,,,,
,,3,0.117,0,209,0,16832,,,,,,,
,,3,-0.004,0,209,0,16833,,,,,,,
,,3,0.169,0,209,0,16834,,,,,,,
,,3,0.195,0,209,0,16835,,,,,,,
,,3,0.683,0,209,0,16836,,,,,,,
,,3,0.957,0,209,0,16837,,,,,,,
,,3,1.342,0,209,0,16838,,,,,,,
,,3,1.681,0,209,0,16839,,,,,,,
52.35622435539347,4.83680195855865,3,1.968,0,209,0,16840,87,23,8,1,-70,08:33:38,090
,,3,1.953,0,209,0,16841,,,,,,,
,,3,1.638,0,209,0,16842,,,,,,,
,,3,1.813,0,209,0,16843,,,,,,,
,,3,1.61,0,209,0,16844,,,,,,,
,,3,1.142,0,209,0,16845,,,,,,,
,,3,0.833,0,209,0,16846,,,,,,,
,,3,0.709,0,209,0,16847,,,,,,,
,,3,0.302,0,209,0,16848,,,,,,,
,,3,0.107,0,209,0,16849,,,,,,,
,,3,0.165,0,209,0,16850,,,,,-70,08:33:38,272
,,3,0.139,0,209,0,16851,,,,,,,
,,3,0.627,0,209,0,16852,,,,,,,
,,3,0.989,0,209,0,16853,,,,,,,
,,3,1.384,0,209,0,16854,,,,,,,
,,3,1.735,0,209,0,16855,,,,,,,
,,3,1.877,0,209,0,16856,,,,,,,
,,3,1.949,0,209,0,16857,,,,,,,
,,3,1.722,0,209,0,16858,,,,,,,
,,3,1.905,0,209,0,16859,,,,,,,
,,3,1.753,0,209,0,16860,,,,,-68,08:33:38,482
,,3,1.248,0,209,0,16861,,,,,,,
,,3,0.935,0,209,0,16862,,,,,,,
,,3,0.66,0,209,0,16863,,,,,,,
,,3,0.083,0,209,0,16864,,,,,,,
,,3,0.022,0,209,0,16865,,,,,,,
,,3,0.148,0,209,0,16866,,,,,,,
,,3,0.15,0,209,0,16867,,,,,,,
,,3,0.639,0,209,0,16868,,,,,,,
,,3,0.997,0,209,0,16869,,,,,,,
,,3,1.339,0,209,0,16870,,,,,-68,08:33:38,690
,,3,1.714,0,209,0,16871,,,,,,,
,,3,1.956,0,209,0,16872,,,,,,,
,,3,1.982,0,209,0,16873,,,,,,,
,,3,2.001,0,209,0,16874,,,,,,,
,,3,1.762,0,209,0,16875,,,,,,,
,,3,1.593,0,209,0,16876,,,,,,,
,,3,1.123,0,209,0,16877,,,,,,,
,,3,0.8,0,209,0,16878,,,,,,,
,,3,0.64,0,209,0,16879,,,,,,,
,,3,0.308,0,209,0,16880,,,,,-68,08:33:38,873
,,3,0.054,0,209,0,16881,,,,,,,
,,3,0.012,0,209,0,16882,,,,,,,
,,3,0.364,0,209,0,16883,,,,,,,
,,3,0.759,0,209,0,16884,,,,,,,
,,3,1.103,0,209,0,16885,,,,,,,
,,3,1.476,0,209,0,16886,,,,,,,
,,3,1.938,0,209,0,16887,,,,,,,
,,3,1.99,0,209,0,16888,,,,,,,
,,3,1.869,0,209,0,16889,,,,,,,
,,3,1.902,0,209,0,16890,,,,,-68,08:33:39,080
,,3,1.57,0,209,0,16891,,,,,,,
,,3,1.672,0,209,0,16892,,,,,,,
,,3,1.075,0,209,0,16893,,,,,,,
,,3,0.736,0,209,0,16894,,,,,,,
,,3,0.426,0,209,0,16895,,,,,,,
,,3,0.129,0,209,0,16896,,,,,,,
,,3,0.045,0,209,0,16897,,,,,,,
,,3,0.222,0,209,0,16898,,,,,,,
,,3,0.483,0,209,0,16899,,,,,,,
52.35623198286668,4.836896527541737,3,0.857,0,209,0,16900,85,23,8,1,-68,08:33:39,320
,,3,1.187,0,209,0,16901,,,,,,,
,,3,1.636,0,209,0,16902,,,,,,,
,,3,1.688,0,209,0,16903,,,,,,,
,,3,2.256,0,209,0,16904,,,,,,,
,,3,2.271,0,209,0,16905,,,,,,,
,,3,1.771,0,209,0,16906,,,,,,,
,,3,1.796,0,209,0,16907,,,,,,,
,,3,1.487,0,209,0,16908,,,,,,,
,,3,1.247,0,209,0,16909,,,,,,,
,,3,0.826,0,209,0,16910,,,,,-68,08:33:39,470
,,3,0.253,0,209,0,16911,,,,,,,
,,3,0.278,0,209,0,16912,,,,,,,
,,3,0.156,0,209,0,16913,,,,,,,
,,3,0.155,0,209,0,16914,,,,,,,
,,3,0.568,0,209,0,16915,,,,,,,
,,3,1.0,0,209,0,16916,,,,,,,
,,3,1.345,0,209,0,16917,,,,,,,
,,3,1.662,0,209,0,16918,,,,,,,
,,3,1.931,0,209,0,16919,,,,,,,
,,3,2.046,0,209,0,16920,,,,,-68,08:33:39,682
,,3,1.855,0,209,0,16921,,,,,,,
,,3,1.868,0,209,0,16922,,,,,,,
,,3,1.569,0,209,0,16923,,,,,,,
,,3,1.173,0,209,0,16924,,,,,,,
,,3,0.99,0,209,0,16925,,,,,,,
,,3,0.738,0,209,0,16926,,,,,,,
,,3,0.275,0,209,0,16927,,,,,,,
,,3,0.024,0,209,0,16928,,,,,,,
,,3,0.123,0,209,0,16929,,,,,,,
,,3,0.394,0,209,0,16930,,,,,-68,08:33:39,891
,,3,0.744,0,209,0,16931,,,,,,,
,,3,1.078,0,209,0,16932,,,,,,,
,,3,1.48,0,209,0,16933,,,,,,,
,,3,1.82,0,209,0,16934,,,,,,,
,,3,2.228,0,209,0,16935,,,,,,,
,,3,2.116,0,209,0,16936,,,,,,,
,,3,1.807,0,209,0,16937,,,,,,,
,,3,1.782,0,209,0,16938,,,,,,,
,,3,1.557,0,209,0,16939,,,,,,,
,,3,1.006,0,209,0,16940,,,,,-68,08:33:40,071
,,3,0.64,0,209,0,16941,,,,,,,
,,3,0.22,0,209,0,16942,,,,,,,
,,3,0.066,0,209,0,16943,,,,,,,
,,3,0.047,0,209,0,16944,,,,,,,
,,3,0.126,0,209,0,16945,,,,,,,
,,3,0.604,0,209,0,16946,,,,,,,
,,3,0.986,0,209,0,16947,,,,,,,
,,3,1.275,0,209,0,16948,,,,,,,
,,3,1.634,0,209,0,16949,,,,,,,
52.356236736718245,4.836991900207191,3,1.945,0,209,0,16950,86,23,9,1,-68,08:33:40,310
,,3,2.185,0,209,0,16951,,,,,,,
,,3,2.11,0,209,0,16952,,,,,,,
,,3,1.851,0,209,0,16953,,,,,,,
,,3,1.538,0,209,0,16954,,,,,,,
,,3,1.145,0,209,0,16955,,,,,,,
,,3,0.889,0,209,0,16956,,,,,,,
,,3,0.674,0,209,0,16957,,,,,,,
,,3,0.22,0,209,0,16958,,,,,,,
,,3,0.18,0,209,0,16959,,,,,,,
,,3,0.284,0,209,0,16960,,,,,-68,08:33:40,490
,,3,0.422,0,209,0,16961,,,,,,,
,,3,0.786,0,209,0,16962,,,,,,,
,,3,1.119,0,209,0,16963,,,,,,,
,,3,1.669,0,209,0,16964,,,,,,,
,,3,1.946,0,209,0,16965,,,,,,,
,,3,2.096,0,209,0,16966,,,,,,,
,,3,1.824,0,209,0,16967,,,,,,,
,,3,1.812,0,209,0,16968,,,,,,,
,,3,1.523,0,209,0,16969,,,,,,,
,,3,1.4,0,209,0,16970,,,,,-68,08:33:40,672
,,3,1.193,0,209,0,16971,,,,,,,
,,3,0.77,0,209,0,16972,,,,,,,
,,3,0.234,0,209,0,16973,,,,,,,
,,3,0.22,0,209,0,16974,,,,,,,
,,3,0.203,0,209,0,16975,,,,,,,
,,3,0.181,0,209,0,16976,,,,,,,
,,3,0.708,0,209,0,16977,,,,,,,
,,3,1.033,0,209,0,16978,,,,,,,
,,3,1.469,0,209,0,16979,,,,,,,
,,3,1.771,0,209,0,16980,,,,,-68,08:33:40,883
,,3,1.973,0,209,0,16981,,,,,,,
,,3,2.041,0,209,0,16982,,,,,,,
,,3,1.99,0,209,0,16983,,,,,,,
,,3,1.939,0,209,0,16984,,,,,,,
,,3,1.462,0,209,0,16985,,,,,,,
,,3,1.171,0,209,0,16986,,,,,,,
,,3,0.702,0,209,0,16987,,,,,,,
,,3,0.513,0,209,0,16988,,,,,,,
,,3,0.234,0,209,0,16989,,,,,,,
52.35623954244502,4.837092171293591,3,0.116,0,209,0,16990,87,24,10,1,-68,08:33:41,092
,,3,0.197,0,209,0,16991,,,,,,,
,,3,0.53,0,209,0,16992,,,,,,,
,,3,0.913,0,209,0,16993,,,,,,,
,,3,1.182,0,209,0,16994,,,,,,,
,,3,1.584,0,209,0,16995,,,,,,,
,,3,2.004,0,209,0,16996,,,,,,,
,,3,2.171,0,209,0,16997,,,,,,,
,,3,2.098,0,209,0,16998,,,,,,,
,,3,1.99,0,209,0,16999,,,,,,,
,,3,1.628,0,209,0,17000,,,,,-68,08:33:41,272
,,3,1.463,0,209,0,17001,,,,,,,
,,3,1.015,0,209,0,17002,,,,,,,
,,3,0.751,0,209,0,17003,,,,,,,
,,3,0.068,0,209,0,17004,,,,,,,
,,3,-0.154,0,209,0,17005,,,,,,,
,,3,0.875,0,209,0,17006,,,,,,,
,,3,0.733,0,209,0,17007,,,,,,,
,,3,0.651,0,209,0,17008,,,,,,,
,,3,1.069,0,209,0,17009,,,,,,,
,,3,1.48,0,209,0,17010,,,,,-68,08:33:41,480
,,3,1.892,0,209,0,17011,,,,,,,
,,3,2.192,0,209,0,17012,,,,,,,
,,3,1.657,0,209,0,17013,,,,,,,
,,3,2.137,0,209,0,17014,,,,,,,
,,3,2.119,0,209,0,17015,,,,,,,
,,3,1.451,0,209,0,17016,,,,,,,
,,3,1.133,0,209,0,17017,,,,,,,
,,3,0.609,0,209,0,17018,,,,,,,
,,3,0.297,0,209,0,17019,,,,,,,
,,3,0.187,0,209,0,17020,,,,,-68,08:33:41,750
,,3,0.168,0,209,0,17021,,,,,,,
,,3,0.262,0,209,0,17022,,,,,,,
,,3,0.773,0,209,0,17023,,,,,,,
,,3,1.051,0,209,0,17024,,,,,,,
,,3,1.396,0,209,0,17025,,,,,,,
,,3,2.088,0,209,0,17026,,,,,,,
,,3,2.2,0,209,0,17027,,,,,,,
,,3,1.967,0,209,0,17028,,,,,,,
,,3,1.797,0,209,0,17029,,,,,,,
,,3,1.66,0,209,0,17030,,,,,-69,08:33:41,870
,,3,1.788,0,209,0,17031,,,,,,,
,,3,1.137,0,209,0,17032,,,,,,,
,,3,0.837,0,209,0,17033,,,,,,,
,,3,0.45,0,209,0,17034,,,,,,,
,,3,0.113,0,209,0,17035,,,,,,,
,,3,0.106,0,209,0,17036,,,,,,,
,,3,0.205,0,209,0,17037,,,,,,,
,,3,0.674,0,209,0,17038,,,,,,,
,,3,1.087,0,209,0,17039,,,,,,,
52.35624321322371,4.8371943485166655,3,1.458,0,209,0,17040,87,24,10,1,-69,08:33:42,112
,,3,1.736,0,209,0,17041,,,,,,,
,,3,1.972,0,209,0,17042,,,,,,,
,,3,2.111,0,209,0,17043,,,,,,,
,,3,2.068,0,209,0,17044,,,,,,,
,,3,2.019,0,209,0,17045,,,,,,,
,,3,1.753,0,209,0,17046,,,,,,,
,,3,1.104,0,209,0,17047,,,,,,,
,,3,0.774,0,209,0,17048,,,,,,,
